id,ACTION
18486,0.9999812609564868
18487,0.9997723866063103
18488,0.9960483167831828
18489,0.9996119617134519
18490,0.9998211573809552
18491,0.9978909807212151
18492,0.999900653862793
18493,0.9998923805463734
18494,0.9999923004544311
18495,0.9999100222421825
18496,0.9992391790123041
18497,0.9999769041457303
18498,0.9995909274264898
18499,0.998797500546875
18500,0.9999361929521723
18501,0.9727786704804746
18502,0.854958601069935
18503,0.9998720020674787
18504,0.999953763464942
18505,0.9927461467417443
18506,0.03247615044842064
18507,0.9999133147700497
18508,0.9993419511078299
18509,0.9999789613797041
18510,0.9999516297323934
18511,0.7372619336619648
18512,0.9954495402617253
18513,0.9946990986410408
18514,0.9987272921671053
18515,0.9997698377990388
18516,0.9998998380609763
18517,0.9998749099239373
18518,0.9773414446017451
18519,0.5040523146031288
18520,0.9968847967963015
18521,0.7336222133869871
18522,0.9999078263881166
18523,0.9999649289233029
18524,0.9998608184134773
18525,0.9997438764692228
18526,0.9922855365971767
18527,0.9999690675880097
18528,0.9999606553309148
18529,0.9997158369929439
18530,0.9999339479148398
18531,0.9982012152173938
18532,0.999916282363107
18533,0.9937450283896598
18534,0.9913667956103444
18535,0.999926875778614
18536,0.9997905875084122
18537,0.7772947431426167
18538,0.9999706507970942
18539,0.9588803533090017
18540,0.9203720518769023
18541,0.999908127420177
18542,0.9954670994155171
18543,0.9514712228039723
18544,0.9999369403806547
18545,0.9998856966804478
18546,0.9990364781499526
18547,0.9999700119310084
18548,0.9993545816837744
18549,0.07778684419508157
18550,0.9920551536263842
18551,0.9983430191636469
18552,0.9992808427907878
18553,0.9998848027375029
18554,0.9934745308838215
18555,0.999741682659098
18556,0.9990871808850309
18557,0.908435690553975
18558,0.9993563414487308
18559,0.9999956841671008
18560,0.9987033868364148
18561,0.9999895411949328
18562,0.999441175742138
18563,0.9993579186708782
18564,0.999575143502363
18565,0.9979907042966947
18566,0.999010885728664
18567,0.9129422089986744
18568,0.9949997271496367
18569,0.9991353763370681
18570,0.9998696715698379
18571,0.9999012021699814
18572,0.9999266160675037
18573,0.9828977096628023
18574,0.9999903606860943
18575,0.9999572102219526
18576,0.9995809411963588
18577,0.9998632550760193
18578,0.9663857237028303
18579,0.9997690438556006
18580,0.9987102075292724
18581,0.9991531040848489
18582,0.9997522747679044
18583,0.999984908001284
18584,0.994038968989547
18585,0.999992133425701
18586,0.9840881940920234
18587,0.792932087572384
18588,0.9999163140361439
18589,0.9999945124723949
18590,0.9999873156051498
18591,0.9997846739384871
18592,0.9983304781719601
18593,0.9999809586554751
18594,0.9966222324106144
18595,0.99998784205215
18596,0.8785444782596579
18597,0.9992290850673856
18598,0.4340187471082658
18599,0.9615375693636565
18600,0.9949021086924714
18601,0.9982182186866642
18602,0.9996239440009862
18603,0.9998730916587637
18604,0.9997054984228224
18605,0.742409798477688
18606,0.9786921657974551
18607,0.9996763377451694
18608,0.9995814094653116
18609,0.9999678936649987
18610,0.9998671704804604
18611,0.9979864636269462
18612,0.9999522598831311
18613,0.9999797478402163
18614,0.9981754691091166
18615,0.9999808289785559
18616,0.9985628263854335
18617,0.9955310718477808
18618,0.9999178252660063
18619,0.999977511261438
18620,0.9993207247161847
18621,0.9999622957403993
18622,0.9988179004031844
18623,0.7392985875878914
18624,0.9843639877756243
18625,0.9999982831415746
18626,0.994534697514384
18627,0.9995639020835096
18628,0.9998592665511559
18629,0.9999775750242874
18630,0.9999889102703193
18631,0.9998394446607097
18632,0.9936966922886792
18633,0.9974599012240989
18634,0.9986426553162342
18635,0.9999573210528176
18636,0.9999130832860428
18637,0.990408237004788
18638,0.9997835707904797
18639,0.9999877973398611
18640,0.9996159196300548
18641,0.8735061847717817
18642,0.9998593591856273
18643,0.999978261105365
18644,0.9992412891201684
18645,0.9986881313448157
18646,0.45118513548128253
18647,0.987396945093399
18648,0.9999220220380369
18649,0.9997288753093432
18650,0.9999793474963795
18651,0.9999917859695052
18652,0.9469283263115108
18653,0.9901402556055082
18654,0.9981815695866604
18655,0.9860751708831237
18656,0.9599155146482579
18657,0.9997511792040067
18658,0.9833524823759063
18659,0.9999589110696011
18660,0.9999534764332663
18661,0.9999135181866602
18662,0.9999804243639232
18663,0.99334804242755
18664,0.2944702773868097
18665,0.6662882261633422
18666,0.9695315059575306
18667,0.9991062028422568
18668,0.9931275576685934
18669,0.9971726965898996
18670,0.9999797707693806
18671,0.983090107129515
18672,0.9999448084030981
18673,0.46287899858626846
18674,0.9997197415724411
18675,0.9999862457920086
18676,0.9997764134017196
18677,0.9918348835536853
18678,0.9996746592000164
18679,0.9998146435085997
18680,0.15214186115849726
18681,0.9999514723399089
18682,0.9999289954749597
18683,0.9999361636736603
18684,0.9956727093475684
18685,0.9662385364868713
18686,0.9999589634226862
18687,0.9999956100664874
18688,0.9997836705801548
18689,0.044807201700676494
18690,0.9999311672924114
18691,0.9999866603007138
18692,0.99981717039714
18693,0.9998110887595655
18694,0.9999605705375622
18695,0.8556350125640518
18696,0.9984237813184877
18697,0.9927922885406497
18698,0.9999942397661902
18699,0.9978024555421721
18700,0.9994654256422831
18701,0.9998463138511059
18702,0.9838713006295531
18703,0.9999678455643815
18704,0.9060460881544555
18705,0.9999888454988275
18706,0.999992081638994
18707,0.9999832218054553
18708,0.9998987989038763
18709,0.9999255307349035
18710,0.9970092646734946
18711,0.999980360523469
18712,0.9999997324727395
18713,0.9908806448447731
18714,0.999973201290972
18715,0.9999819102200409
18716,0.9999235688563802
18717,0.9989597529775259
18718,0.9999607996381626
18719,0.9985339291114588
18720,0.9791480291089821
18721,0.9999938676254759
18722,0.9996742281335436
18723,0.9999307611672706
18724,0.9999617845959589
18725,0.9976706299291359
18726,0.9970332627058269
18727,0.9992961496953121
18728,0.9999589343260519
18729,0.999908905744389
18730,0.9987249565804784
18731,0.9989068378354838
18732,0.9849383866097005
18733,0.06574681832318559
18734,0.9980892918740341
18735,0.9962516665119345
18736,0.9947686518282303
18737,0.9867337048526138
18738,0.9999744313097523
18739,0.9994654892090938
18740,0.9999585028126916
18741,0.9207760909679502
18742,0.8330803624317243
18743,0.9976268647020684
18744,0.9998895782825918
18745,0.46522345685707184
18746,0.8573767744434878
18747,0.9999309751007756
18748,0.9999747510723773
18749,0.9875476835433632
18750,0.999959297317788
18751,0.9998492034534417
18752,0.9999725059154277
18753,0.9996635084739649
18754,0.9999882630535508
18755,0.987164661925823
18756,0.9295846136166798
18757,0.9999822413316677
18758,0.9999006591414595
18759,0.9794520533982366
18760,0.9999980293549796
18761,0.9999516819874726
18762,0.1035293612390868
18763,0.9997675237598602
18764,0.9998421731435152
18765,0.9999984393277707
18766,0.999990938212193
18767,0.9841462956829373
18768,0.9999712217601223
18769,0.9995128795960068
18770,0.9999864054875143
18771,0.999914245158749
18772,0.9752772684018914
18773,0.9991258702356268
18774,0.9984979429767816
18775,0.9956868633069186
18776,0.9998130701904624
18777,0.9585784034060881
18778,0.979362268308415
18779,0.9999239671491975
18780,0.9999589427677202
18781,0.9999902607129102
18782,0.999934036105747
18783,0.9999076195790727
18784,0.9999158060503467
18785,0.9999450392313097
18786,0.9998020695676714
18787,0.9998875840965954
18788,0.9994897980200457
18789,0.9776271069733105
18790,0.978255087873054
18791,0.9877472721841334
18792,0.9999590124820583
18793,0.9999809141508316
18794,0.9992961606486147
18795,0.9999760662064081
18796,0.9999645748462563
18797,0.9997064470491445
18798,0.8518189511263613
18799,6.699134903681266e-4
18800,0.13681082326387195
18801,0.9942124228627466
18802,0.9830802414053812
18803,0.9998605541867632
18804,0.9933527087828281
18805,0.9999819618108556
18806,0.9806877967547434
18807,0.7801915070363419
18808,0.9777328558378648
18809,0.9997847695521201
18810,0.9879727851405705
18811,0.999989120354488
18812,0.9997739137847451
18813,0.9915444923847497
18814,0.999952937999521
18815,0.9998384296726427
18816,0.9996672502437144
18817,0.9761896241380947
18818,0.9998521867460065
18819,0.9940133893580605
18820,0.9989580638151007
18821,0.9985337825708857
18822,0.9964317659902158
18823,0.522393949969495
18824,0.1699572142047332
18825,0.9999061119532231
18826,0.6353716164712705
18827,0.9986260826618978
18828,0.9915114338310931
18829,0.9998044904654717
18830,0.9999665533858338
18831,0.9999579912004783
18832,0.9998341965490202
18833,0.999997942126492
18834,0.9999660109200205
18835,0.9928517401282597
18836,0.9999669639849015
18837,0.02303689401443018
18838,0.9996605231088377
18839,0.9999657876382754
18840,0.9999623849628668
18841,0.999992934352452
18842,0.9945604543745779
18843,0.9999990674015593
18844,0.9999131189721308
18845,0.9998997198673154
18846,0.9999869024343994
18847,0.9999722212577412
18848,0.9997970653656078
18849,0.9999886308341964
18850,0.99996328478543
18851,0.9600544960404954
18852,0.9999487326366677
18853,0.9992721046289336
18854,0.9978000757773431
18855,0.9993447755877888
18856,0.9998907792299727
18857,0.9864949836460395
18858,0.9989982854458997
18859,0.9981301372595435
18860,0.9994568431705769
18861,0.9531741529924932
18862,0.9998462598453974
18863,0.827741732865084
18864,0.9999638038640357
18865,0.9995202460006035
18866,0.9998187235271279
18867,0.9998762059524531
18868,0.9999524660619724
18869,0.9986187279258678
18870,0.999937964474827
18871,0.9975157971214469
18872,0.9999470951924294
18873,0.9993591737893196
18874,0.9999048661512694
18875,0.9999981090952815
18876,0.9984061502677077
18877,0.9999811123891345
18878,0.999892092366559
18879,0.9998712814529802
18880,0.5036350503268713
18881,0.9999575428916491
18882,0.9997829119416198
18883,0.9997324899540505
18884,0.9998058909656992
18885,0.9981892484413396
18886,0.9996088029073983
18887,0.9935771118649135
18888,0.9999460036358814
18889,0.9651770794157059
18890,0.9990761032694221
18891,0.9999555298882755
18892,0.9994101298700112
18893,0.9997937791121168
18894,0.9993255788507878
18895,0.9477642856918664
18896,0.9872358650990998
18897,0.20703101635634008
18898,0.043882689172647475
18899,0.9999672784631516
18900,0.9999122564392096
18901,0.18516513787376254
18902,0.11658240769480459
18903,0.9999126177860419
18904,0.9700339516438024
18905,0.8760134950673388
18906,0.9988671533223125
18907,0.999887930540015
18908,0.9999722828324676
18909,0.9712715049219028
18910,0.7820930543072636
18911,0.9998120554337319
18912,0.9998658906955259
18913,0.9999628415046166
18914,0.6655971344454179
18915,0.5946810567171477
18916,0.986582088000424
18917,0.9994131793117786
18918,0.9453961148544419
18919,0.9867726191368612
18920,0.9997395452842164
18921,0.9545328848416922
18922,0.9999973853087457
18923,0.9999528087530303
18924,0.9999554664034953
18925,0.99615454709781
18926,0.9974287820364364
18927,0.9990113591484121
18928,0.9999858721349396
18929,0.9991763404850378
18930,0.19215962010661733
18931,0.8703615257701646
18932,0.9998259100980976
18933,0.9657110710271851
18934,0.9991665686433931
18935,0.012126146436284985
18936,0.9978790845455988
18937,0.999595117501191
18938,0.9999634590390719
18939,0.9996380918295446
18940,0.9996673280359163
18941,0.9982785435682618
18942,0.8963813311133765
18943,0.9995860987700371
18944,0.99999914620535435
18945,0.8750152580403998
18946,0.9999922768509214
18947,0.8578711892372688
18948,0.9999010685297297
18949,0.9977186458990788
18950,0.9994455718091184
18951,0.9999504300567403
18952,0.9980882588782453
18953,0.7515485139720055
18954,0.9994327167310945
18955,0.9993659709605165
18956,0.9998324894473865
18957,0.9999518080905597
18958,0.9999880253512476
18959,0.9985289296596157
18960,0.9971052472283479
18961,0.9999750319332353
18962,0.4850475631219121
18963,0.9999657096057447
18964,0.9998456489639121
18965,0.9984524405989991
18966,0.9998424234499177
18967,0.9971549053191037
18968,0.9998790343982987
18969,0.9995556944439867
18970,0.9931045852707647
18971,0.9986416893791619
18972,0.9999652672691905
18973,0.9989453813516441
18974,0.66154865619765435
18975,0.9999136569097756
18976,0.9946441929140031
18977,0.9999210823678331
18978,0.9997350079663989
18979,0.9871169565636876
18980,0.99997112192835
18981,0.9999466777625892
18982,0.9998377159622359
18983,0.9999864206807233
18984,0.9899865880770027
18985,0.9999138079867969
18986,0.9998209034931581
18987,0.9999376623817959
18988,0.9980544398700434
18989,0.9999786680975704
18990,0.9999320080488201
18991,0.95272199973721
18992,0.052790137080707476
18993,0.9724904886911873
18994,0.9566937641450262
18995,0.9999401105332842
18996,0.7896527278304083
18997,0.9303336499314201
18998,0.9998454493191594
18999,0.9998512305725914
19000,0.9999384477923786
19001,0.9873323840889595
19002,0.9999853280277066
19003,0.9974865303456365
19004,0.9999571948249905
19005,0.9999253522823527
19006,0.999029515989648
19007,0.8808669485322931
19008,0.9986544936644657
19009,0.9989470445469854
19010,0.9155580386021419
19011,0.997402396268445
19012,0.9996462686508059
19013,0.9998431285496694
19014,0.999990525936825
19015,0.9998997750138013
19016,0.9592180776096605
19017,0.9898616170929105
19018,0.99949015886907
19019,0.9932785174007276
19020,0.999987417192845
19021,0.9998654258453538
19022,0.9606793454101599
19023,0.9999707800145178
19024,0.999777873822412
19025,0.9999881945127549
19026,0.9999752716006802
19027,0.9999959773525873
19028,0.9997796940230241
19029,0.9999253672057792
19030,0.9993870378291599
19031,0.9770505580151295
19032,0.9877471183275671
19033,0.9917101812914869
19034,0.9996810187948927
19035,0.9589516805232091
19036,0.9999994825773676
19037,0.996579467787134
19038,0.9981826300607871
19039,0.9995740453235087
19040,0.9999769249135179
19041,0.9999710628370994
19042,0.9809969159595723
19043,0.9999986152297275
19044,0.9999704044396776
19045,0.046685688174238904
19046,0.9986668505114689
19047,0.9927677327495297
19048,0.9999900370546908
19049,0.9995783508449064
19050,0.9999106938679448
19051,0.999785499662633
19052,0.9718654109296967
19053,0.9999569222939917
19054,0.9998064022771808
19055,0.9999720497919589
19056,0.9990087910208187
19057,0.999973399864181
19058,0.5274737299123237
19059,0.9995298933112824
19060,0.8498433832837117
19061,0.9999560750493309
19062,0.9994512005098746
19063,0.9522863827886923
19064,0.9999069486422917
19065,0.9989953189499468
19066,0.9999892372493828
19067,0.9969176100100912
19068,0.99997622336117
19069,0.9999809556225976
19070,0.0721230173488112
19071,0.9999441294631151
19072,0.9999721385156004
19073,0.9999284244621895
19074,0.9703170081846761
19075,0.9999220480702161
19076,0.9999340924519194
19077,0.9312989818866246
19078,0.7519467711235795
19079,0.9999752123043694
19080,0.9995641206255644
19081,0.9836854722478786
19082,0.7547007213951826
19083,0.9999640471380117
19084,0.9927411167739082
19085,0.9998891132924229
19086,0.9740651749614472
19087,0.9993600531001525
19088,0.9932392398787225
19089,0.9978847505678097
19090,0.806677836174998
19091,0.9999273414500947
19092,0.9998757387790826
19093,0.9997412739339476
19094,0.9996696178507959
19095,0.9701353708813786
19096,0.9851217314991861
19097,0.9898741555869942
19098,0.9996124807529714
19099,0.9262186689434949
19100,0.9993437796171608
19101,0.9990827894697083
19102,0.6946992114662597
19103,0.9999372800864673
19104,0.9999157816899406
19105,0.9999985379652384
19106,0.9999832496313441
19107,0.9792747177665019
19108,0.9999359700824827
19109,0.999003079525046
19110,0.9958003075784412
19111,0.9999809155436642
19112,0.9997999922568258
19113,0.9997806169580851
19114,0.9999626910179287
19115,0.9993363939603325
19116,0.9999646084382675
19117,0.9999816395290907
19118,0.9794571516533248
19119,0.9999831645991966
19120,0.9867730951167595
19121,0.9998901573236714
19122,0.9566836030076784
19123,0.9772228625523314
19124,0.9966058778184735
19125,0.9999113424133979
19126,0.9822875366258977
19127,0.9999304416208011
19128,0.9931338286440857
19129,0.9999212863619835
19130,0.9987068520404248
19131,0.9999231511360185
19132,0.9999955482452506
19133,0.9999558417700684
19134,0.9999889108166989
19135,0.9999884650347751
19136,0.999738578373547
19137,0.9999006427701715
19138,0.9946615104524738
19139,0.976424971765297
19140,0.9999600331369014
19141,0.9998458427994336
19142,0.9958518025427598
19143,0.9739509532380733
19144,0.9999312802746766
19145,0.9998380616193062
19146,0.9664593284040376
19147,0.9999450058986776
19148,0.9999537965877922
19149,0.998677390554746
19150,0.9999985132142871
19151,0.9962219103352005
19152,0.9987395236280557
19153,0.9999852972074437
19154,0.9780913796347608
19155,0.9986999173779002
19156,0.999945182317463
19157,0.9943084845171929
19158,0.999960978532487
19159,0.9807534174096117
19160,0.9999985555746611
19161,0.9970559111915435
19162,0.9998371077195978
19163,0.009633167588169912
19164,0.9479768954730966
19165,0.9999013749646555
19166,0.9956422992960259
19167,0.9999062072091807
19168,0.9989832578478389
19169,0.9997233540540714
19170,0.9987061196012762
19171,0.8637160745592156
19172,0.971231399090091
19173,0.9347171904061615
19174,0.9999315652357406
19175,0.9998976584637256
19176,0.9962074177540651
19177,0.9999594449732855
19178,0.9998641731411207
19179,0.9998129461703102
19180,0.9984505165714154
19181,0.9998460603867861
19182,0.971489340893195
19183,0.9845414288860815
19184,0.9975224781814583
19185,0.9999647579781533
19186,0.9999222674903753
19187,0.9999265264693091
19188,0.9999909125056463
19189,0.9998865990288208
19190,0.9515790513485911
19191,0.7577809719814719
19192,0.9999237269543987
19193,0.9989753577482229
19194,0.9997882498720183
19195,0.9751125815975225
19196,0.9999419111609343
19197,0.99982447858164325
19198,0.9999378044557993
19199,0.9998553644650386
19200,0.998000098953892
19201,0.9999704850920502
19202,0.9999964786447467
19203,0.9998600638956372
19204,0.9999814446839537
19205,0.9172400880106127
19206,0.9998732956036568
19207,0.9998796193878249
19208,0.9997073156088631
19209,0.999579936843939
19210,0.999922052001607
19211,0.9999179173607939
19212,0.9999713341655511
19213,0.9996865488850384
19214,0.9613253704398085
19215,0.9340929699399111
19216,0.9955289960984668
19217,0.9801264156751801
19218,0.9866626289419315
19219,0.9992538046252355
19220,0.987805706502213
19221,0.9994770354052611
19222,0.9680166738060245
19223,0.9997568696877734
19224,0.9999821341372842
19225,0.9997959450866694
19226,0.9999404430112043
19227,0.9999040343598554
19228,0.9999401058111268
19229,0.9999979559173252
19230,0.9999429758583945
19231,0.9999839575726851
19232,0.999955295032971
19233,0.9997809018089523
19234,0.9994509529214409
19235,0.9794266870274514
19236,0.9502155592500694
19237,0.9998522408782238
19238,0.9938185200071441
19239,0.9686144279385014
19240,0.9999831246832764
19241,0.9999179083442148
19242,0.9999974384165419
19243,0.9990965139387908
19244,0.999859316554982
19245,0.9997056757127615
19246,0.99887455825546
19247,0.9952535006572917
19248,0.9991198982428011
19249,0.9992773120388241
19250,0.9999235409966516
19251,0.9900874120670257
19252,0.9992673430351897
19253,0.4190315059139486
19254,0.4968853534187992
19255,0.9906665142798874
19256,0.9999936529786602
19257,0.9997760153268076
19258,0.9892762683441544
19259,0.9952596119320452
19260,0.9639685363959698
19261,0.32819148571084306
19262,0.895334040042131
19263,0.9999389371001126
19264,0.9998621129010106
19265,0.9995254573483551
19266,0.9995200963253152
19267,0.99995802370832
19268,0.1211142290939296
19269,0.9997311766208614
19270,0.9959261675030543
19271,0.9999778909767395
19272,0.9943131476255276
19273,0.9998925216961102
19274,0.9999040042049913
19275,0.9999700836771974
19276,0.9999269600439985
19277,0.999602430626789
19278,0.9958335995041642
19279,0.9998734862335538
19280,0.9998922355420733
19281,0.9990044644208924
19282,0.9996680143550107
19283,0.6310721090833988
19284,0.9037892782739521
19285,0.9997750292269137
19286,0.9995881653940883
19287,0.6787455547702558
19288,0.9999778739255073
19289,0.9987782178084919
19290,0.8966687250308951
19291,0.9561172089409748
19292,0.999959907724972
19293,0.9991607066894672
19294,0.999991727326121
19295,0.999710089796228
19296,0.9993609231459557
19297,0.10280599575814235
19298,0.9999751672499811
19299,0.9996239949810297
19300,0.9999922519917247
19301,0.9998980850703005
19302,0.8715795440482544
19303,0.9999755650067244
19304,0.8627957702971668
19305,0.9990047022722254
19306,0.9999853588492512
19307,0.999982378435875
19308,0.9997615770005703
19309,0.008624340027718282
19310,0.9997524302236804
19311,0.9998215442457487
19312,0.9999964213379062
19313,0.9998575641322744
19314,0.9998225924378786
19315,0.9999975398930522
19316,0.9911442249366896
19317,0.8784024226000658
19318,0.9999385927372464
19319,0.9999576432555534
19320,0.9999001904406121
19321,0.9997970138103526
19322,0.9999923445986385
19323,0.9458685790325151
19324,0.999924894014092
19325,0.9488916314987236
19326,0.11426202405716032
19327,0.5612294164469163
19328,0.9988656544560186
19329,0.9954893987598618
19330,0.7002314176230486
19331,0.9995661009210479
19332,0.996407123729032
19333,0.9992161929656299
19334,0.9999683008793666
19335,0.9586579030055011
19336,0.9996978967101058
19337,0.9999584444417378
19338,0.005145158749130127
19339,0.9801293829767433
19340,0.9998374178549381
19341,0.9999680974486785
19342,0.9904920945561826
19343,0.9999008822851967
19344,0.6923578888842131
19345,0.999955344038717
19346,0.993142157568393
19347,0.999985091298283
19348,0.999999138898667
19349,0.9995616715782554
19350,0.041884849992643976
19351,0.9999535203442927
19352,0.9976753617214278
19353,0.99460981300534
19354,0.9999966036112667
19355,0.9996721571257359
19356,0.9999156497810696
19357,0.9644645202566372
19358,0.9148822461859552
19359,0.9999185395390466
19360,0.005425572740559187
19361,0.7012237529545498
19362,0.9999721545364612
19363,0.35451580082014456
19364,0.9844212171058051
19365,0.9999536402574487
19366,0.9999868110523895
19367,0.9999614917347435
19368,0.49980210337790376
19369,0.9998980543593863
19370,0.9995062343495522
19371,0.8965283142802795
19372,0.999653292301495
19373,0.22760102038574878
19374,0.9983075848662147
19375,0.9998867682503488
19376,0.991585821808373
19377,0.994210135619201
19378,0.999996334174498
19379,0.9999562124129514
19380,0.999944331257376
19381,0.999360497784736
19382,0.999918418061399
19383,0.9920793294837112
19384,0.044245993723842705
19385,0.9994743516219695
19386,0.9565294002027964
19387,0.999877163578571
19388,0.9979392220811856
19389,0.9997596596069177
19390,0.3116831128676155
19391,0.999992838938635
19392,0.9999400534117951
19393,0.9809461490644785
19394,0.9998919001072653
19395,0.9991757164305713
19396,0.9998956029197743
19397,0.9999512866650193
19398,0.9999721861686668
19399,0.9957865282468277
19400,0.9998874205951601
19401,0.9999652654873404
19402,0.9999585919276479
19403,0.9998678162923178
19404,0.9994847019547357
19405,0.9994857651361195
19406,0.999972041484104
19407,0.9999803316153979
19408,0.9871083682016736
19409,0.9999789985114863
19410,0.9999591231249786
19411,0.9997481654736735
19412,0.988816409722292
19413,0.9999971681018668
19414,0.9998979126724198
19415,0.9999691359465396
19416,0.8847572892171127
19417,0.9999521951440705
19418,0.9999799722221886
19419,0.9999993712904471
19420,0.6837690452172092
19421,0.9633718769185341
19422,0.9999775989168983
19423,0.9985448130948923
19424,0.999739015689338
19425,0.8437499867478564
19426,0.99859378116625
19427,0.9988654640186632
19428,0.9999525210143732
19429,0.8894646188285019
19430,0.9999723442252788
19431,0.9985908505795777
19432,0.79190983239962
19433,0.9530409076875302
19434,0.9989704100563769
19435,0.9775021250817167
19436,0.7355114282853913
19437,0.9994179026408583
19438,0.9997607208589216
19439,0.9961002451251709
19440,0.9998585306842469
19441,0.9996957918517676
19442,0.999972101234056
19443,0.9999795081141764
19444,0.9963862404451783
19445,0.9999924630246807
19446,0.9998217208671604
19447,0.9999713452134491
19448,0.999989014813939
19449,0.9972332295292741
19450,0.9999264479223399
19451,0.9975729456469665
19452,0.9933536890496018
19453,0.9999078050264137
19454,0.9999853071070425
19455,0.9999778979865824
19456,0.999337605493449
19457,0.9998403750516676
19458,0.9998861979316485
19459,0.9981830330143864
19460,0.9999608583574848
19461,0.9810460830404867
19462,0.8771187908864214
19463,0.996631998533547
19464,0.9999911906041445
19465,0.9998287841717157
19466,0.9968075954265395
19467,0.9855907760244114
19468,0.9999886712837792
19469,0.9998103400622471
19470,0.9971799699801125
19471,0.9999988454740389
19472,0.9998502901453259
19473,0.8913532095118645
19474,0.999987192417188
19475,0.9241348293817561
19476,0.9998613747784562
19477,0.9999907272889309
19478,0.8890317590972745
19479,0.9999844225148319
19480,0.998890446477879
19481,0.9999877973398611
19482,0.9998879144845819
19483,0.9998627384075779
19484,0.9997940026482923
19485,0.9998790001292218
19486,0.9954854817790305
19487,0.9997623674416242
19488,0.9999852025980125
19489,0.810088301266416
19490,0.9999443140731028
19491,0.996722826856558
19492,0.9999708065571393
19493,0.9998519426566354
19494,0.040145121412133805
19495,0.9997192169584888
19496,0.9406334773117053
19497,0.9787324140810358
19498,0.9965136040896038
19499,0.9998717381715895
19500,0.9870007726505777
19501,0.9999773432979775
19502,0.99998872861011745
19503,0.9998703590814937
19504,0.9998713306729418
19505,0.9983894637648499
19506,0.9999156247425349
19507,0.999771964088133
19508,0.9999886061403525
19509,0.9997031814273736
19510,0.9954902931333968
19511,0.9998778084130123
19512,0.9969398193264638
19513,0.9996431339033747
19514,0.9983799484327487
19515,0.99991103487605415
19516,0.9248159871408914
19517,0.9999148759034991
19518,0.9997548867555927
19519,0.9999930113609785
19520,0.8813158550062311
19521,0.7994231022155531
19522,0.9999108687129762
19523,0.9999592616500076
19524,0.9999540458915943
19525,0.9999702060833644
19526,0.9847690239359406
19527,0.9999264838833531
19528,0.9988813153044023
19529,0.6602950301393704
19530,0.9837327440145385
19531,0.9999971250870905
19532,0.7213770283713107
19533,0.9998412417636829
19534,0.9995523790310417
19535,0.9976304994190248
19536,0.4111380165029097
19537,0.9999709724299869
19538,0.993916050689478
19539,0.9995691041520693
19540,0.9990068479701898
19541,0.6070747602229636
19542,0.9997558189740733
19543,0.9995545144838985
19544,0.9999726180623553
19545,0.9999924044397819
19546,0.99996217799313
19547,0.9999601500382915
19548,0.9601650982210332
19549,0.8868254669718606
19550,0.20885353472908652
19551,0.9999306708571392
19552,0.9996605998039152
19553,0.9999842066828272
19554,0.9960529775938762
19555,0.2384676630906419
19556,0.9973660130835558
19557,0.999976759377177
19558,0.9998652010101121
19559,0.9984239339464065
19560,0.990263409496768
19561,0.9996611108330083
19562,0.9996706228069238
19563,0.9956374489017185
19564,0.9953994413730711
19565,0.9999191195091405
19566,0.45002780611558296
19567,0.9999805600663467
19568,0.023003655084936216
19569,0.9999469737109861
19570,0.9845762796322884
19571,0.9999426862798889
19572,0.9818922296856826
19573,0.9374436363188471
19574,0.9887709212779752
19575,0.9916517023458775
19576,0.9999833825311912
19577,0.9996772413451854
19578,0.9999714783087229
19579,0.9999407099931151
19580,0.9063578460991425
19581,0.9999588830537943
19582,0.999916650841851
19583,0.9992414051353842
19584,0.39006372256754185
19585,0.9939228417249958
19586,0.9626113924710262
19587,0.9999919539916701
19588,0.999866225431138
19589,0.9989001315058399
19590,0.999865403226849
19591,0.9999450754007738
19592,0.9999636379713994
19593,0.9981626037516591
19594,0.9998121279513231
19595,0.9676817259390492
19596,0.9995312332636179
19597,0.6379312130645864
19598,0.9999186039055957
19599,0.9995895344604425
19600,0.9999567763518069
19601,0.9999486904694795
19602,0.999963857453833
19603,0.999966589904699
19604,0.9969742052760058
19605,0.9999096906281482
19606,0.9998567402459978
19607,0.9091038297620837
19608,0.9137274468083156
19609,0.9990672338753877
19610,0.9997633295075397
19611,0.9508398874368308
19612,0.3923937591924616
19613,0.9999761178040631
19614,0.9992485635487296
19615,0.9987533099980211
19616,0.9993877850213706
19617,0.9996704321946224
19618,0.9999929854933652
19619,0.9999878554782641
19620,0.08448513614933775
19621,0.999000367503536
19622,0.9999776710050625
19623,0.9999776260353822
19624,0.9997508518514826
19625,0.9999539157121159
19626,0.9998128816531706
19627,0.9999516599027061
19628,0.9996935893357786
19629,0.9999898333084944
19630,0.9904917116394947
19631,0.999995991690157
19632,0.9973539636970884
19633,0.9989304842803669
19634,0.9997428491993685
19635,0.8818646162076301
19636,0.9999278947786703
19637,0.8848995485382481
19638,0.9730473358866462
19639,0.998289449248061
19640,0.9994277358308475
19641,0.9999644938581607
19642,0.9990907315414413
19643,0.999824123502715
19644,0.4352605059212339
19645,0.9623630315860452
19646,0.9969550391959314
19647,0.4087655034588283
19648,0.9999537529166337
19649,0.9865226578862957
19650,0.9967831106054482
19651,0.9999983076603499
19652,0.9510591346827906
19653,0.9995561497875727
19654,0.7731198461736537
19655,0.9966438999265884
19656,0.9999980413110618
19657,0.999950019579437
19658,0.9999693381201062
19659,0.9998552029584037
19660,0.9998671303222529
19661,0.9996435506507015
