id,ACTION
6179,0.9989306880650276
6180,0.9954036114943746
6181,0.9916865501269426
6182,0.9875398615431596
6183,0.9995243386243388
6184,0.999875
6185,0.9778306080290442
6186,1
6187,0.9761451909849922
6188,0.8097670541050204
6189,0.9994147550776583
6190,0.9975376614613457
6191,0.9953768690103368
6192,0.994411148668728
6193,0.9917316367283046
6194,0.9999473684210526
6195,0.9983882817981911
6196,0.9975038027332146
6197,1
6198,0.8657005335357127
6199,0.9992654838709677
6200,0.9974203187058026
6201,0.9946105993605803
6202,0.9997139771350297
6203,0.9968109021322558
6204,0.99970370370370365
6205,0.8730317303450468
6206,0.9905594719209941
6207,0.9910925068399936
6208,0.9995555555555555
6209,0.9997931034482758
6210,0.9933203013360911
6211,0.9995625
6212,0.9985992067124333
6213,0.9182408186477043
6214,0.9987735066833751
6215,0.7532180360278652
6216,0.9744589975746261
6217,0.2978063640816179
6218,1
6219,0.9800849343373383
6220,0.995331350598719
6221,0.9768031060905175
6222,0.9998235294117647
6223,0.7796111386825062
6224,0.969652217218913
6225,0.998924883286648
6226,0.9613269941609127
6227,0.9994848684210527
6228,0.9926650085039405
6229,0.9440939828646264
6230,0.998
6231,0.8362538714062177
6232,0.975626749116268
6233,0.9992352941176471
6234,0.9992962719298246
6235,0.9976225563909774
6236,0.9959479365079366
6237,0.990733166527335
6238,0.9937982298588408
6239,0.9799398251284901
6240,0.7500196573186778
6241,0.9997555555555556
6242,0.9964195270273914
6243,0.9777487016246493
6244,0.9889978567961438
6245,0.9779298989763113
6246,0.977247433649996
6247,0.9963810344827586
6248,1
6249,0.9980483478315796
6250,0.9935921569268221
6251,0.9998727272727274
6252,0.9949129539152399
6253,0.9997777777777779
6254,1
6255,0.9907414042157683
6256,0.9981356288317369
6257,0.9939236365480699
6258,0.9997777777777779
6259,0.9896361328721299
6260,0.3729535457111478
6261,1
6262,1
6263,0.9998666666666667
6264,0.9988875634169752
6265,0.9916834747566491
6266,0.994437002598855
6267,0.9796586236597227
6268,0.9755407377232889
6269,0.994128580469742
6270,0.9997953964194374
6271,1
6272,0.9996563492063493
6273,0.9686817381654171
6274,0.6781373484746271
6275,0.9993979788484135
6276,1
6277,0.9974775046134607
6278,0.9925769373992513
6279,0.9946734574725994
6280,0.9771134714710443
6281,1
6282,0.996813193184246
6283,0.9978181818181818
6284,0.9936149094904422
6285,0.9980826679920339
6286,0.952242601686573
6287,0.9983905400474368
6288,0.9901851509349402
6289,1
6290,1
6291,0.998885294117647
6292,0.9990555066596257
6293,0.9920800163589729
6294,1
6295,0.9482044155292901
6296,0.9997709677419354
6297,0.9373848277471807
6298,0.9652596705035377
6299,0.9954883861236802
6300,0.9994169612794612
6301,0.999860576923077
6302,0.987540730990307
6303,0.9991371135287972
6304,0.9983725189684868
6305,0.9993716386554621
6306,0.9973523314523315
6307,0.9916494092828086
6308,0.9866656492422685
6309,0.9824605850196911
6310,0.9951224863456631
6311,0.9910734146028264
6312,0.9699341396384576
6313,1
6314,0.7698050408508252
6315,0.8109988453927875
6316,0.7685428100861846
6317,0.9802361321780001
6318,0.9168839487585291
6319,0.9660378946770963
6320,0.9925288462297441
6321,0.9867166657973175
6322,0.9957402597402597
6323,0.7324291913635349
6324,0.9989846177944862
6325,0.9335102898031173
6326,1
6327,0.4320315741666075
6328,0.9081524822702276
6329,0.9714094487993835
6330,1
6331,0.99925
6332,0.8804446078148883
6333,1
6334,0.9488898245374917
6335,0.998
6336,0.9858733135036015
6337,0.9858492310205056
6338,0.9978956616565688
6339,0.9876511968725517
6340,0.9957333333333334
6341,0.7428156724537294
6342,0.9897287637734502
6343,0.9890357164711385
6344,0.9753611238661413
6345,0.9951248256655847
6346,0.9996228070175439
6347,0.9974423963133641
6348,0.9977999999999999
6349,1
6350,0.9957418290738537
6351,0.9998380952380952
6352,0.7474207692018049
6353,0.94928857432664
6354,0.42174239741796343
6355,0.9996593582887701
6356,0.9940366373986789
6357,0.9988126306543698
6358,0.9485222054545706
6359,1
6360,0.9929070764453197
6361,0.99839648252144
6362,0.982795912383191
6363,0.9899289392945327
6364,0.9958162535741484
6365,0.9428748811152505
6366,0.9992727225027225
6367,0.998049254546623
6368,0.9990523809523809
6369,1
6370,0.9958388888888889
6371,0.9984618736712855
6372,0.872741724461363
6373,1
6374,0.9959245940939304
6375,0.9736177837339824
6376,0.4147834688781251
6377,0.6720523419783141
6378,0.8967663582800456
6379,0.9959328110829658
6380,0.9995333333333333
6381,0.996186540043599
6382,0.9997777777777779
6383,0.9999130434782608
6384,0.9821771163160493
6385,1
6386,0.9842544670619624
6387,0.9995277777777778
6388,0.9987446261146262
6389,0.9925135170024333
6390,0.9981973155645524
6391,0.8671259365624066
6392,0.9990545681170682
6393,0.9984860051712994
6394,0.47183603913812777
6395,1
6396,0.9948151918961795
6397,0.9991075001727177
6398,0.9974754385964912
6399,0.9753123548733243
6400,1
6401,0.9757802517020104
6402,0.9997786764705883
6403,0.9984927007768688
6404,0.9928183951526057
6405,0.998725058099795
6406,0.9854767651191848
6407,0.94977941526305
6408,0.9620200675752066
6409,0.9618642630013616
6410,0.9977855477855478
6411,0.9453450335186552
6412,0.9585306654218577
6413,0.9994301513335997
6414,0.9675611225467519
6415,0.9948485384313385
6416,0.9960370907676716
6417,0.9911480402325039
6418,0.9901300512848428
6419,0.9662366638076874
6420,0.8583378207365097
6421,0.9686356604320957
6422,0.9803861621417945
6423,1
6424,0.9995297906602254
6425,1
6426,0.9977225578911726
6427,0.846049584147826
6428,0.9971494780494782
6429,0.9981634340659341
6430,0.8804990477770647
6431,0.9598918873707049
6432,0.998
6433,0.9998754789272031
6434,0.9644732784932141
6435,0.9954571559175455
6436,0.9293137677558136
6437,0.946953366053226
6438,0.9991643337735019
6439,0.4312950074710968
6440,0.9995210989010989
6441,0.9997777777777779
6442,0.9998666666666667
6443,0.9965792975651802
6444,0.9170356019250184
6445,0.99984
6446,0.993605859840408
6447,1
6448,0.9944301550926958
6449,0.715965666690135
6450,0.99688242247371
6451,0.9482385302573465
6452,0.9999333333333333
6453,0.9860185760182009
6454,0.956978353012557
6455,1
6456,0.9993088782562467
6457,1
6458,0.9989714285714286
6459,0.9989008089605612
6460,0.99975
6461,0.9836212039896977
6462,0.9932738580965057
6463,0.9974163644405131
6464,0.992680304012377
6465,0.47263172749197135
6466,0.7132063502784945
6467,0.9976153846153847
6468,0.9977394444444444
6469,0.9886430089276537
6470,0.8841110192354175
6471,1
6472,1
6473,0.9939318044911103
6474,0.9998064516129032
6475,0.8882262510704844
6476,0.9996732746986832
6477,0.9945733217088054
6478,0.9973652805527805
6479,0.9911947547746576
6480,0.9954276684611212
6481,0.9876241554449525
6482,0.9998181818181818
6483,0.9947308102080239
6484,0.9796586236597227
6485,0.9498668575272715
6486,0.9992933581805661
6487,0.9947020625891624
6488,0.9960671296296296
6489,0.9933889949374332
6490,0.9978472251852091
6491,0.9827259884790965
6492,0.9656087057658769
6493,0.9828821899004141
6494,0.9994736842105264
6495,0.9986666666666667
6496,0.9978071428571429
6497,1
6498,0.9955851957481952
6499,0.2830947964544729
6500,0.24539156238262244
6501,1
6502,0.6708839574178302
6503,0.9940104895104895
6504,0.9958544040929685
6505,0.9979556282871725
6506,0.9998761904761905
6507,1
6508,0.9984924242424242
6509,0.9996609147609147
6510,0.9942034675419417
6511,0.9998461538461538
6512,0.9555976752460675
6513,0.9977452675807165
6514,0.5324833947375992
6515,0.9990633265769652
6516,0.9994153846153846
6517,0.9978620689655172
6518,0.9891197115449051
6519,0.8569271095106957
6520,1
6521,1
6522,0.9970875159835475
6523,0.9999354838709676
6524,0.9994405458089668
6525,0.996
6526,1
6527,0.9742949861127729
6528,0.9996985645933014
6529,0.9971335497835498
6530,0.9940440803230695
6531,0.9996211764705882
6532,0.999753320683112
6533,0.9738524982667541
6534,1
6535,0.9977551948051948
6536,0.3002247784801972
6537,0.9459480886810401
6538,0.9362598278974359
6539,0.9919569390619285
6540,0.9999
6541,0.966388461072409
6542,0.8336981486263211
6543,0.9537876023593344
6544,0.9850630687425664
6545,0.9931685586642595
6546,0.9998461538461538
6547,0.9946611131810482
6548,0.9971690794867265
6549,0.9941800840607659
6550,0.17940210035022855
6551,0.7970870109037889
6552,0.9941205610293845
6553,0.9725580619855714
6554,0.9689138947651617
6555,0.9805744120917029
6556,0.994954156223893
6557,0.43648469806085066
6558,1
6559,0.9461680627285316
6560,0.996876624337194
6561,0.9976983082706767
6562,0.996410452167585
6563,0.9066526829015285
6564,0.998983106675127
6565,0.998
6566,1
6567,0.995514111567109
6568,0.9976366345138277
6569,0.9937715072899403
6570,1
6571,0.809429735934742
6572,0.9997282913165266
6573,0.99910606189775
6574,0.99776
6575,0.9923391072043246
6576,0.9412928736902986
6577,0.79084033046111335
6578,0.9993416149068323
6579,0.985602588438588
6580,0.9997310344827586
6581,0.3399020567513854
6582,1
6583,0.9961188049942886
6584,0.9961702891766785
6585,0.9985647724131987
6586,0.9990285714285715
6587,0.9709696353397327
6588,0.3932624110184127
6589,0.9996852813852815
6590,0.24272977611394425
6591,0.987604489422905
6592,0.9966821827514031
6593,0.7502247956369377
6594,0.99783333333333335
6595,0.9893452816324452
6596,0.9934088068121488
6597,0.9923455268362994
6598,0.9988366670015627
6599,0.9978373326673327
6600,0.912754096841528
6601,0.9995966748768472
6602,0.9714602800299224
6603,1
6604,0.9977080827067669
6605,0.9821555251929217
6606,0.9996587301587301
6607,0.9364055027336201
6608,0.7810163362696474
6609,0.9967206891748869
6610,1
6611,0.9974223529411764
6612,0.9613462809067338
6613,0.9998810344827587
6614,0.9929075343241527
6615,0.9526298513783227
6616,0.9992148448043184
6617,0.9912001158417045
6618,0.992783867788313
6619,0.9819978927654867
6620,0.9514330168161232
6621,0.9948683468783469
6622,0.9986074259878608
6623,0.9145519346245091
6624,1
6625,0.9844473878444352
6626,1
6627,0.9845771170203238
6628,0.9921390208428295
6629,0.9905868354359633
6630,0.9905997168975963
6631,0.9101169534324992
6632,0.9756445763649959
6633,0.9994292920847268
6634,0.9936323315902023
6635,0.7807325311302035
6636,0.9968968240717816
6637,0.4191537788285045
6638,0.9986478597189595
6639,0.9918509657348829
6640,0.6122323127491061
6641,0.8030529830651465
6642,0.9961522937060128
6643,0.9976729691876751
6644,0.9863436007736944
6645,1
6646,0.9982986568986569
6647,0.9975292929292929
6648,0.9851802313114185
6649,0.9363600940688526
6650,0.999904761904762
6651,0.9991930052403737
6652,0.9939221142896143
6653,0.5129587733928227
6654,0.627253791473309
6655,0.9990746917558802
6656,0.9974972301154224
6657,0.9992534121580174
6658,0.9989081642776378
6659,0.9916735271333411
6660,0.99925
6661,0.9974813186813187
6662,0.9801360468917049
6663,0.9951523950370612
6664,0.9973038800401229
6665,0.9977575757575757
6666,0.9993994105511347
6667,0.9654379590636181
6668,0.41634027827514236
6669,0.9927996483937529
6670,0.998798520923521
6671,0.9951189555281235
6672,0.9989354838709678
6673,0.9996859307359307
6674,0.9912301587301587
6675,0.999939393939394
6676,0.9995048951048953
6677,0.9400451088575448
6678,0.9973187508455311
6679,0.998907076449074
6680,0.9968393892858501
6681,0.9937673738743869
6682,0.9991840860215054
6683,0.9903864430757531
6684,0.9985416666666668
6685,0.9659364611084262
6686,0.9992902711323763
6687,0.9942093732895457
6688,0.9448739747213922
6689,0.9978199233716475
6690,0.9784504897801348
6691,0.9993048022015825
6692,0.9971476855317305
6693,0.9999444444444444
6694,0.9989098842018197
6695,0.9819892391053151
6696,0.9970972515477158
6697,0.9990629333733417
6698,0.9912354573435457
6699,0.9981898552824419
6700,0.9991921938276777
6701,0.7217797005884472
6702,0.9423326401378767
6703,0.27330927800557703
6704,0.9985776886870744
6705,0.9921040451037898
6706,0.9934419500399337
6707,0.998
6708,0.9771598842520104
6709,0.8601756891584601
6710,0.9987565476190475
6711,0.9955335822177318
6712,0.9066635498930881
6713,0.9971051628551628
6714,0.24517548869446745
6715,0.9967259178409249
6716,1
6717,0.9913097715502152
6718,0.9993823361823361
6719,0.9952943068520201
6720,1
6721,0.994165656839341
6722,0.9203639234423507
6723,1
6724,0.9995669515669515
6725,0.44898383525096763
6726,0.995469049449346
6727,0.7535031888816227
6728,0.9869218577975573
6729,1
6730,0.9983765863632104
6731,0.9972738916256157
6732,0.9988665577342047
6733,0.9976239882200758
6734,0.9950978849347272
6735,0.9881815758894359
6736,0.9932029757029759
6737,0.999474298642534
6738,0.48980236434908814
6739,0.8792791108700259
6740,0.9910477392515951
6741,0.9995897435897436
6742,0.9996311674436674
6743,0.5874783517011556
6744,0.9930280726459798
6745,0.8853417898154476
6746,0.9997272727272728
6747,0.9929180285262663
6748,1
6749,0.9985795206857128
6750,0.9942588858606742
6751,0.7642900238366672
6752,0.6769624338011251
6753,0.9997999999999999
6754,1
6755,0.9983979468599035
6756,0.9799025611287852
6757,1
6758,0.9980417582417583
6759,0.9998162878787878
6760,0.6446409708735092
6761,0.9994897631779985
6762,1
6763,0.9979499306796357
6764,0.811252243688127
6765,0.9989753021978021
6766,0.9891403483088387
6767,0.9994527777777777
6768,0.8519120235693047
6769,0.7941107956592047
6770,0.9959539636004247
6771,0.5535100657152989
6772,0.8980841595570295
6773,0.9599888067079861
6774,0.9643307135026191
6775,0.9997241379310345
6776,0.9997894736842106
6777,0.9993934640522877
6778,0.9953924165924167
6779,0.99964285714285706
6780,1
6781,0.996582567529936
6782,0.9997747441839123
6783,0.9995714285714286
6784,1
6785,0.854176753288217
6786,0.9989203775203774
6787,0.9959286383300164
6788,0.26917312002558325
6789,0.9984096757044125
6790,0.9250456988148911
6791,0.9952818514502575
6792,0.9815072330433183
6793,0.9102304091014347
6794,0.9894931264603392
6795,0.998247965553408
6796,0.9242225131289709
6797,0.9957887219640316
6798,0.9956170272801464
6799,0.3940869708947976
6800,0.9996363636363637
6801,0.9992777777777778
6802,1
6803,0.9994984126984128
6804,0.9987713725490196
6805,0.9308962565853358
6806,0.9542981326565597
6807,0.8087396925294591
6808,0.9953583309279689
6809,1
6810,0.9987160598837324
6811,0.9978476632758365
6812,0.9988276732845698
6813,0.9993000657802865
6814,0.9492325062080385
6815,0.9997999999999999
6816,0.9998095238095238
6817,0.9975666666666666
6818,0.998
6819,1
6820,0.614597263242672
6821,0.572912963774003
6822,0.9830337515379374
6823,0.9992930402930403
6824,0.9804592151731494
6825,0.9989098307988863
6826,0.9892699479066045
6827,0.8292871807971528
6828,1
6829,0.9912500886088621
6830,0.9994545454545455
6831,0.9971203977712144
6832,0.9902493072224497
6833,0.9976864833544157
6834,0.9990633052292535
6835,0.9993719849319038
6836,1
6837,0.9976094294460536
6838,0.9966357383033854
6839,0.9997777777777779
6840,0.9999333333333332
6841,0.9170326825905617
6842,0.9908334631567219
6843,0.9962444051478535
6844,0.9998095238095238
6845,0.9990421730683857
6846,1
6847,0.7560011801890952
6848,0.9996923076923077
6849,0.99640969882415
6850,0.9969144042232277
6851,0.9965126151957997
6852,1
6853,1
6854,0.9978420472947727
6855,0.9979664120151822
6856,0.9975541032134415
6857,0.7956434264740951
6858,0.9778297387921936
6859,0.841239004321147
6860,0.9989691188634262
6861,1
6862,0.9938383654338493
6863,0.9989723224217385
6864,0.19690644102968485
6865,0.9998333333333334
6866,0.9891212993507111
6867,0.9162815374763738
6868,0.7350788363127106
6869,0.8512084404024726
6870,1
6871,0.9935660437387357
6872,0.9858704692065757
6873,0.9918118194395076
6874,0.9995009523809524
6875,0.8776592860810366
6876,0.979611985464456
6877,0.9986669451406294
6878,0.9891753587763958
6879,0.9841502306553721
6880,0.8926248487316238
6881,0.9997391304347826
6882,1
6883,0.9976173661128043
6884,0.9983480540387587
6885,1
6886,0.986620255301853
6887,0.9941187103891606
6888,0.9991794370140133
6889,0.970163435223379
6890,0.9934468873797396
6891,0.9996
6892,0.9979921528118129
6893,0.9971107142857143
6894,1
6895,0.994755443666241
6896,0.9974957677794366
6897,0.9970206647183898
6898,0.9996551724137931
6899,1
6900,0.9967194844057545
6901,0.9992933697881067
6902,0.9969292524239893
6903,1
6904,0.9838914191548145
6905,0.9763430002341189
6906,0.9998181818181818
6907,0.7061560305825114
6908,0.9834495130616813
6909,0.9903882119192711
6910,0.9961585090219378
6911,0.999488413547237
6912,0.9985489232697128
6913,0.9887332814108588
6914,0.9994382960035134
6915,0.864210888837037
6916,0.9863407183692194
6917,0.9972727225027225
6918,0.7589626082928251
6919,0.9993411033411034
6920,0.9839296469002352
6921,0.9958353794840986
6922,0.9118546408402549
6923,0.999875
6924,0.9959750261013496
6925,0.8680123087990835
6926,0.3173971766518215
6927,0.9661557482708066
6928,0.9994483970136144
6929,0.9991489904074583
6930,0.9999230769230769
6931,0.7571585329948275
6932,0.7415390968609311
6933,0.9999411764705883
6934,0.9998282988871224
6935,0.9994723101459944
6936,0.6936568109727018
6937,0.9996740196078431
6938,0.9995071415400016
6939,0.9821373264869507
6940,0.9997692307692307
6941,0.9094392830545963
6942,0.9989876510492778
6943,0.9989438912530593
6944,0.6689079483020504
6945,0.9933722346158554
6946,0.48939989728315175
6947,0.9996191646191647
6948,1
6949,0.9511878937260939
6950,0.9969727972027972
6951,1
6952,0.999325783186838
6953,1
6954,0.9996894458368143
6955,0.99467041161778
6956,0.9985263992869875
6957,0.9685257338210724
6958,0.9765694009199927
6959,0.9968835868635868
6960,0.9895555560779482
6961,0.9983069395297126
6962,0.9995197132616487
6963,0.9611676641732823
6964,0.9963085783540506
6965,0.9413334533927875
6966,0.9975157807670542
6967,0.9678438098644888
6968,0.997923785582609
6969,0.9985394736842105
6970,0.9870977285020253
6971,0.3859386101969112
6972,0.9979599511599513
6973,0.9961359133126936
6974,0.9960869130869131
6975,0.9778226219216498
6976,0.9994833333333334
6977,0.9943149958228906
6978,0.9941674589700058
6979,0.998
6980,0.9950630903235251
6981,0.999
6982,0.9970627736900183
6983,1
6984,0.9927551299630448
6985,0.3864717466078542
6986,0.8885274240296713
6987,0.4056054755871703
6988,0.997939393939394
6989,0.9920487028223616
6990,0.9923862956943709
6991,0.9997419354838709
6992,0.9835778810379094
6993,0.8832851702668691
6994,0.5218932498524623
6995,0.9975151515151515
6996,0.9992252981726665
6997,0.997509465076673
6998,0.37494079508995215
6999,0.31683771892629237
7000,0.9936908314314099
7001,0.9821711729019341
7002,0.7120756918190233
7003,0.8674424876705831
7004,0.9918315329615474
7005,0.9924982011042931
7006,0.9764580287042178
7007,0.9950469976646448
7008,0.9997487455197133
7009,0.9995196045669731
7010,0.9997999999999999
7011,0.9813533103582598
7012,0.999904761904762
7013,0.994381970371301
7014,0.9973620098039215
7015,0.9983606308343148
7016,0.999714705882353
7017,0.9991164367816091
7018,0.9960596935695697
7019,0.9982903697298434
7020,0.8834375395096808
7021,0.8869674385989376
7022,0.9650597844273204
7023,0.9783092290108703
7024,0.9992088227676462
7025,0.9965655827548411
7026,0.9988711484593837
7027,0.995666421581639
7028,0.9851508126083804
7029,0.9651573706343969
7030,1
7031,0.9970094319649899
7032,0.998
7033,0.9916271865111997
7034,0.9993151091081593
7035,0.95037061885898
7036,0.9283287149003427
7037,0.964911632418392
7038,0.9970588788273834
7039,0.9738915318549994
7040,0.973987179777026
7041,1
7042,0.983465617629755
7043,0.9994937437437437
7044,0.9974631842699645
7045,1
7046,0.9983199023199023
7047,0.995972585616623
7048,0.998500777000777
7049,0.8607860910629848
7050,0.9495050705862917
7051,0.9895989398341122
7052,0.9975070345425182
7053,0.9940793509710582
7054,0.9915799010807127
7055,0.8946600360965228
7056,0.9817511511048382
7057,0.970331394602089
7058,0.9956264134715859
7059,0.9967571144399789
7060,0.9951796653919163
7061,0.9974582643494717
7062,0.5535100657152989
7063,0.9411825593482
7064,0.99087371069042
7065,0.999763043478261
7066,0.881004200457671
7067,0.9990666666666667
7068,0.9907608516321644
7069,0.9950213788463789
7070,0.9061477585324214
7071,0.9557013511341292
7072,0.996521063680708
7073,0.9738635562401367
7074,0.9926809244830285
7075,0.9868081984579793
7076,0.9679241268990544
7077,0.998
7078,0.9983282988707991
7079,0.9944487878407423
7080,0.9980415750915751
7081,0.9994074844074844
7082,0.9998232142857142
7083,0.9996635603345282
7084,0.9838099097768542
7085,0.9985761603415056
7086,0.99923386276947
7087,0.9986529531600825
7088,0.7804488156827069
7089,0.9960791666666667
7090,0.993500562255481
7091,0.992799989954753
7092,1
7093,0.994
7094,0.9869496442954874
7095,0.9971428571428571
7096,0.9986155728790445
7097,0.9894577963910761
7098,0.9956444679134044
7099,0.9977948717948718
7100,0.9931320446843076
7101,0.9964603333509896
7102,0.9035311811294822
7103,0.9969829345460773
7104,0.9303545901459865
7105,0.9998082788671023
7106,0.9986017918643779
7107,0.9998260869565218
7108,0.9977280701754387
7109,0.999531811391223
7110,0.999942857142857
7111,0.7792388719170947
7112,0.9970013096222774
7113,0.8210176740339465
7114,0.9975757700570295
7115,0.965075591738726
7116,0.9999285714285715
7117,0.9998113916256158
7118,1
7119,0.45188107295525887
7120,0.9894452535843912
7121,0.693698439261922
7122,0.2185972815803115
7123,0.9956436553987141
7124,0.9997761904761906
7125,0.9266583753939506
7126,0.8170588467971326
7127,0.9731264592447022
7128,0.9978181818181817
7129,0.9952986921258458
7130,0.9946711257309943
7131,1
7132,0.9951520128824477
7133,0.9911397554539395
7134,0.9993214151365876
7135,0.916149084778998
7136,0.9976666666666667
7137,0.9748531672242541
7138,0.7581355941740786
7139,0.9878104457792883
7140,0.9943811423248896
7141,0.9964247886021708
7142,0.9984029224791475
7143,1
7144,0.9760453293430117
7145,0.1616628737873782
7146,1
7147,0.9992762456062455
7148,0.9998260869565218
7149,0.9961683380765233
7150,0.9934942923264295
7151,0.997512380952381
7152,0.9955808581762963
7153,0.9921060556423895
7154,0.9987686166774402
7155,0.9985719709013827
7156,0.9944848038219996
7157,0.9986258096630466
7158,0.9959634714271526
7159,0.37011610606731993
7160,0.9974416183920818
7161,0.970163435223379
7162,0.9926073514353817
7163,0.9982058340295181
7164,0.9366569554847671
7165,0.9928215603947064
7166,0.9603853750235323
7167,0.9996379329004329
7168,0.958197520951586
7169,0.9972334980808665
7170,0.535551174381062
7171,0.9613891997009898
7172,0.9502238166206106
7173,0.9989385725010724
7174,0.975895651163952
7175,0.9533344239318172
7176,0.8448954039750048
7177,1
7178,0.9946078431372549
7179,0.5134061381752746
7180,0.9988593939393939
7181,0.99595
7182,1
7183,0.9982054156954157
7184,0.9936558926504598
7185,0.9877618880633714
7186,0.9184302956345689
7187,0.9970795048089167
7188,0.8826760971960522
7189,0.9784407265027054
7190,0.9692667300106876
7191,0.7684783038626408
7192,0.9433608839390503
7193,0.902347210017957
7194,0.9953040302368825
7195,0.8850997370254972
7196,0.9995323416723011
7197,0.9970155663668975
7198,0.9995833333333334
7199,0.9998248778103618
7200,0.9308217949464761
7201,0.9993555555555557
7202,0.7381143399664923
7203,0.9816611230035134
7204,0.9985268224036029
7205,0.98777150886741
7206,0.9932591503267973
7207,0.997948273948274
7208,0.9995996168582376
7209,1
7210,0.997618478776126
7211,0.9217299219133294
7212,0.9988517482517482
7213,0.8140268906921395
7214,0.9907959584980454
7215,0.9991493428912783
7216,0.9044706493425653
7217,0.9998828522920205
7218,0.9881454055701928
7219,0.9988898857954065
7220,0.93225862776095
7221,0.9999130434782608
7222,0.6747582658150936
7223,0.9995572307515381
7224,0.9978823529411764
7225,0.9978962495073042
7226,0.9762022059536074
7227,0.9945404899566203
7228,0.880982995589617
7229,0.9955043356643357
7230,0.9969213802622497
7231,0.9753176377427495
7232,0.9943116658066735
7233,1
7234,0.9985899534021979
7235,0.9380742314241541
7236,0.9990892857142858
7237,0.9611069070804247
7238,0.9715705770031102
7239,1
7240,0.9998823529411764
7241,0.9813159754408327
7242,0.9951514105637945
7243,0.9516096597564154
7244,0.99975
7245,0.9856547670981778
7246,0.9875757180130509
7247,0.9957535143069626
7248,0.9836146822106053
7249,0.9852331609412669
7250,0.9898049278940634
7251,1
7252,0.9916165492180284
7253,0.9998301587301588
7254,0.4276691901361331
7255,0.998
7256,0.9768602141926425
7257,0.9960841676841676
7258,0.5545697241393367
7259,0.9962142745892746
7260,1
7261,0.9851203358183976
7262,0.946606592587702
7263,0.9973839831130756
7264,0.9916869246313982
7265,0.990473325737451
7266,0.999539393939394
7267,0.9892716509771962
7268,0.997170814479638
7269,0.99995
7270,0.9961053522369765
7271,0.9947903350476935
7272,0.9807516273649388
7273,0.9996888888888888
7274,0.9973461538461538
7275,0.9986465593230299
7276,0.9990833649081368
7277,1
7278,0.9906806850943513
7279,0.9985767881241567
7280,0.9924952024029611
7281,0.9764572793587301
7282,0.9548520750699272
7283,0.9961625967012114
7284,0.9997692307692307
7285,0.9997999999999999
7286,1
7287,0.9987188305613305
7288,0.9922160923978458
7289,0.9994072881141848
7290,0.9876248640963519
7291,0.9897996139597925
7292,0.9968746114761252
7293,0.9994259839777081
7294,0.9995672514619883
7295,0.9997833333333334
7296,0.9999411764705883
7297,0.9998819444444444
7298,0.9997533333333334
7299,0.7996878892597434
7300,0.9962016483516484
7301,0.2514402759893218
7302,0.9974491767912821
7303,0.9974643076737504
7304,0.9949239669729997
7305,0.9991227598566309
7306,0.9994220238095238
7307,0.8737693904037929
7308,0.9977525672618586
7309,0.9911178469537265
7310,0.9964544898603329
7311,0.9594829799261482
7312,0.9995554621848739
7313,0.9843884374572849
7314,1
7315,0.612880050447872
7316,0.9954698670192725
7317,0.8871682504914722
7318,0.9904536966409572
7319,0.7243398335514117
7320,0.9993619047619047
7321,0.9936476035346218
7322,0.7670281230995415
7323,0.8718760502987679
7324,0.866414913791571
7325,0.9998019323671498
7326,0.9963266257695605
7327,0.9809208056616254
7328,0.9733295701505823
7329,0.9824682364469772
7330,0.7968485058758659
7331,0.9999375
7332,0.9903073947030796
7333,0.999242914979757
7334,0.9521657000703623
7335,0.9944324758018539
7336,0.9251116884709338
7337,1
7338,0.9996603174603175
7339,0.9823079481384438
7340,0.9458248966775552
7341,0.9978260869565218
7342,0.998230331436783
7343,0.9953863794100637
7344,0.9849432586444392
7345,0.9929798803153386
7346,0.993892088700773
7347,0.36635350463516275
7348,0.9988979198189725
7349,1
7350,1
7351,0.9993646280734517
7352,0.9900879710806436
7353,0.8996216652097144
7354,0.9976965915986201
7355,1
7356,0.9927351403328339
7357,0.9758891078733778
7358,0.9147664589992259
7359,0.9994499304458982
7360,0.9975644531914949
7361,0.9980066684046949
7362,0.9972267069854213
7363,0.9944255962969084
7364,0.9938714811246867
7365,1
7366,0.9972445521945523
7367,0.9996267748478701
7368,0.9985703496503496
7369,0.7767573105413901
7370,1
7371,0.9954064707407357
7372,0.9619169379673546
7373,0.995662382388853
7374,0.980262684819986
7375,0.9963375705775707
7376,0.9994685353535353
7377,0.5252128606403488
7378,0.4887730186895473
7379,0.7502478426007989
7380,0.9777125815935551
7381,0.46248881346009707
7382,0.9590529224860785
7383,1
7384,0.998389901989902
7385,0.7373412701276801
7386,0.9984134902324223
7387,0.9950238588730462
7388,1
7389,0.9998738916256158
7390,0.7422780827772311
7391,0.998225027829147
7392,0.9856034718128588
7393,0.9901291526559624
7394,0.9999444444444444
7395,0.9949654040404041
7396,0.9997647058823529
7397,0.9998666666666667
7398,0.9997626262626262
7399,0.9998857142857143
7400,0.9898362414974915
7401,0.9999487179487179
7402,0.9952983867088707
7403,0.9998856209150327
7404,0.9989553660669664
7405,0.9972264514725042
7406,0.9985714285714286
7407,0.9977660714285714
7408,0.9990426320854845
7409,0.999199650641756
7410,0.9998666666666667
7411,0.993193894993895
7412,0.99982
7413,0.999720634920635
7414,0.9985822072377337
7415,0.9965768028590747
7416,0.7534757093197633
7417,0.9986263116263115
7418,0.9935395110546628
7419,0.9507362203250292
7420,0.9927944398738516
7421,0.9988611111111111
7422,0.7833393497815718
7423,0.9962805194805194
