id,ACTION
6211,0.999
6212,0.993
6213,0.959
6214,0.997
6215,0.836
6216,0.97
6217,0.155
6218,0.999
6219,0.981
6220,1
6221,0.998
6222,0.999
6223,0.74
6224,1
6225,1
6226,1
6227,1
6228,1
6229,0.994
6230,0.999
6231,0.902
6232,0.998
6233,1
6234,1
6235,1
6236,0.998
6237,0.986
6238,0.991
6239,0.998
6240,0.676
6241,1
6242,0.972
6243,0.994
6244,0.998
6245,0.987
6246,0.998
6247,1
6248,1
6249,1
6250,1
6251,0.999
6252,1
6253,1
6254,1
6255,0.996
6256,0.996
6257,1
6258,1
6259,0.979
6260,0.292
6261,1
6262,0.999
6263,1
6264,1
6265,0.995
6266,0.983
6267,0.995
6268,0.969
6269,1
6270,1
6271,1
6272,1
6273,0.999
6274,0.775
6275,1
6276,1
6277,1
6278,0.995
6279,1
6280,0.991
6281,1
6282,0.995
6283,1
6284,1
6285,1
6286,0.979
6287,0.999
6288,0.998
6289,1
6290,1
6291,1
6292,0.996
6293,1
6294,1
6295,0.987
6296,1
6297,0.991
6298,0.818
6299,1
6300,1
6301,1
6302,1
6303,1
6304,1
6305,1
6306,1
6307,0.999
6308,1
6309,0.975
6310,1
6311,1
6312,0.999
6313,1
6314,0.593
6315,0.753
6316,0.757
6317,0.999
6318,0.924
6319,0.997
6320,1
6321,0.998
6322,1
6323,0.653
6324,1
6325,0.987
6326,1
6327,0.362
6328,0.991
6329,0.998
6330,0.999
6331,1
6332,0.783
6333,1
6334,0.983
6335,1
6336,0.999
6337,1
6338,0.999
6339,1
6340,1
6341,0.485
6342,0.998
6343,1
6344,0.998
6345,1
6346,1
6347,1
6348,1
6349,1
6350,0.999
6351,1
6352,0.94
6353,0.933
6354,0.387
6355,1
6356,1
6357,1
6358,0.994
6359,1
6360,0.999
6361,1
6362,0.999
6363,1
6364,1
6365,0.941
6366,0.99
6367,0.998
6368,1
6369,1
6370,1
6371,1
6372,0.87
6373,0.999
6374,1
6375,0.994
6376,0.514
6377,0.445
6378,0.903
6379,1
6380,1
6381,1
6382,1
6383,1
6384,0.978
6385,1
6386,1
6387,1
6388,1
6389,1
6390,1
6391,0.826
6392,1
6393,1
6394,0.389
6395,1
6396,1
6397,1
6398,1
6399,0.979
6400,1
6401,0.994
6402,1
6403,1
6404,0.998
6405,1
6406,0.998
6407,0.994
6408,0.989
6409,0.993
6410,1
6411,0.977
6412,0.982
6413,1
6414,0.994
6415,0.999
6416,1
6417,1
6418,0.991
6419,1
6420,0.999
6421,0.987
6422,0.987
6423,1
6424,1
6425,1
6426,0.999
6427,0.995
6428,0.999
6429,1
6430,0.949
6431,1
6432,1
6433,1
6434,0.988
6435,1
6436,0.988
6437,1
6438,1
6439,0.419
6440,1
6441,1
6442,1
6443,1
6444,1
6445,1
6446,1
6447,1
6448,0.999
6449,0.696
6450,1
6451,0.967
6452,1
6453,1
6454,0.996
6455,1
6456,1
6457,1
6458,1
6459,1
6460,1
6461,0.976
6462,1
6463,1
6464,1
6465,0.233
6466,0.6
6467,1
6468,1
6469,0.962
6470,0.981
6471,1
6472,1
6473,0.993
6474,1
6475,0.985
6476,1
6477,1
6478,0.998
6479,0.999
6480,1
6481,1
6482,1
6483,0.999
6484,0.996
6485,0.95
6486,0.997
6487,1
6488,1
6489,1
6490,1
6491,0.996
6492,0.982
6493,0.995
6494,1
6495,1
6496,1
6497,1
6498,1
6499,0.143
6500,0.16
6501,1
6502,0.575
6503,1
6504,1
6505,1
6506,0.999
6507,1
6508,1
6509,1
6510,1
6511,1
6512,0.999
6513,0.999
6514,0.501
6515,1
6516,1
6517,1
6518,1
6519,0.932
6520,1
6521,1
6522,1
6523,1
6524,1
6525,1
6526,1
6527,0.965
6528,0.999
6529,1
6530,0.998
6531,0.999
6532,0.999
6533,0.966
6534,1
6535,1
6536,0.042
6537,0.999
6538,1
6539,0.992
6540,0.999
6541,1
6542,0.938
6543,0.987
6544,1
6545,0.998
6546,1
6547,0.996
6548,1
6549,1
6550,0.069
6551,0.616
6552,1
6553,0.998
6554,0.995
6555,1
6556,0.998
6557,0.407
6558,1
6559,1
6560,0.999
6561,1
6562,1
6563,0.936
6564,1
6565,0.991
6566,1
6567,0.992
6568,1
6569,1
6570,1
6571,0.821
6572,1
6573,1
6574,1
6575,0.999
6576,0.941
6577,0.888
6578,1
6579,1
6580,1
6581,0.134
6582,1
6583,1
6584,1
6585,1
6586,1
6587,1
6588,0.186
6589,0.995
6590,0.138
6591,0.989
6592,1
6593,0.775
6594,1
6595,0.998
6596,1
6597,1
6598,0.998
6599,1
6600,0.985
6601,1
6602,0.995
6603,0.999
6604,0.999
6605,0.999
6606,1
6607,0.909
6608,0.855
6609,0.995
6610,0.999
6611,1
6612,0.994
6613,0.999
6614,0.991
6615,0.994
6616,1
6617,0.993
6618,0.999
6619,0.999
6620,0.974
6621,1
6622,1
6623,0.937
6624,1
6625,0.995
6626,1
6627,0.986
6628,0.988
6629,0.998
6630,0.998
6631,0.843
6632,0.997
6633,1
6634,1
6635,0.792
6636,1
6637,0.177
6638,0.998
6639,0.999
6640,0.643
6641,0.773
6642,1
6643,1
6644,0.998
6645,1
6646,0.998
6647,1
6648,0.999
6649,0.998
6650,1
6651,1
6652,1
6653,0.308
6654,0.72
6655,0.999
6656,1
6657,1
6658,1
6659,0.997
6660,1
6661,1
6662,1
6663,0.996
6664,0.999
6665,1
6666,1
6667,0.981
6668,0.31
6669,0.998
6670,1
6671,1
6672,1
6673,1
6674,1
6675,1
6676,1
6677,0.955
6678,1
6679,1
6680,0.999
6681,1
6682,1
6683,1
6684,1
6685,0.992
6686,1
6687,0.99
6688,0.998
6689,1
6690,0.964
6691,1
6692,1
6693,0.999
6694,1
6695,1
6696,0.999
6697,1
6698,0.989
6699,0.999
6700,1
6701,0.627
6702,0.99
6703,0.179
6704,0.998
6705,0.999
6706,0.988
6707,1
6708,0.996
6709,0.989
6710,1
6711,1
6712,0.992
6713,1
6714,0.104
6715,1
6716,1
6717,0.998
6718,1
6719,1
6720,0.999
6721,0.996
6722,0.959
6723,1
6724,1
6725,0.368
6726,0.999
6727,0.711
6728,0.998
6729,1
6730,1
6731,1
6732,1
6733,1
6734,1
6735,0.992
6736,1
6737,1
6738,0.422
6739,0.883
6740,1
6741,1
6742,1
6743,0.396
6744,1
6745,0.884
6746,1
6747,0.998
6748,1
6749,1
6750,0.997
6751,0.784
6752,0.625
6753,1
6754,1
6755,0.997
6756,0.958
6757,1
6758,1
6759,1
6760,0.462
6761,0.999
6762,1
6763,1
6764,0.881
6765,1
6766,0.994
6767,1
6768,0.946
6769,0.889
6770,1
6771,0.181
6772,0.999
6773,0.998
6774,0.985
6775,1
6776,1
6777,1
6778,1
6779,1
6780,1
6781,1
6782,1
6783,1
6784,1
6785,0.863
6786,0.995
6787,1
6788,0.225
6789,1
6790,1
6791,0.999
6792,1
6793,0.999
6794,0.981
6795,0.993
6796,0.933
6797,0.997
6798,1
6799,0.637
6800,1
6801,1
6802,0.999
6803,1
6804,1
6805,0.943
6806,0.92
6807,0.803
6808,0.998
6809,1
6810,0.996
6811,0.999
6812,1
6813,1
6814,0.998
6815,1
6816,1
6817,1
6818,1
6819,1
6820,0.544
6821,0.618
6822,0.981
6823,1
6824,0.985
6825,0.997
6826,1
6827,0.808
6828,1
6829,0.999
6830,1
6831,1
6832,1
6833,1
6834,1
6835,1
6836,1
6837,1
6838,1
6839,1
6840,1
6841,0.976
6842,1
6843,1
6844,0.997
6845,1
6846,1
6847,0.863
6848,1
6849,0.997
6850,1
6851,0.976
6852,1
6853,0.996
6854,1
6855,1
6856,0.998
6857,0.858
6858,0.992
6859,0.776
6860,1
6861,1
6862,1
6863,0.996
6864,0.078
6865,1
6866,1
6867,0.999
6868,0.71
6869,0.868
6870,1
6871,1
6872,0.999
6873,0.995
6874,1
6875,0.862
6876,0.981
6877,1
6878,0.996
6879,0.995
6880,0.899
6881,1
6882,1
6883,1
6884,1
6885,1
6886,1
6887,1
6888,1
6889,0.98
6890,0.991
6891,1
6892,0.999
6893,1
6894,1
6895,1
6896,1
6897,0.998
6898,1
6899,1
6900,1
6901,1
6902,1
6903,1
6904,0.997
6905,1
6906,1
6907,0.675
6908,1
6909,0.997
6910,1
6911,0.999
6912,0.999
6913,1
6914,1
6915,0.811
6916,0.992
6917,0.991
6918,0.962
6919,1
6920,0.986
6921,1
6922,0.944
6923,0.999
6924,0.998
6925,0.826
6926,0.293
6927,0.997
6928,0.998
6929,0.997
6930,1
6931,0.686
6932,0.614
6933,1
6934,1
6935,0.999
6936,0.685
6937,0.999
6938,0.999
6939,0.984
6940,1
6941,0.902
6942,0.999
6943,1
6944,0.903
6945,0.995
6946,0.36
6947,1
6948,1
6949,1
6950,1
6951,1
6952,1
6953,0.999
6954,1
6955,1
6956,1
6957,0.966
6958,1
6959,1
6960,0.991
6961,1
6962,1
6963,0.974
6964,1
6965,0.971
6966,1
6967,0.997
6968,1
6969,1
6970,0.962
6971,0.365
6972,1
6973,1
6974,1
6975,0.984
6976,1
6977,0.999
6978,1
6979,1
6980,1
6981,1
6982,0.987
6983,1
6984,1
6985,0.15
6986,0.934
6987,0.302
6988,1
6989,1
6990,1
6991,1
6992,0.949
6993,0.988
6994,0.245
6995,1
6996,1
6997,1
6998,0.686
6999,0.077
7000,1
7001,1
7002,0.733
7003,0.798
7004,0.996
7005,1
7006,0.947
7007,1
7008,1
7009,1
7010,1
7011,0.998
7012,1
7013,0.998
7014,1
7015,1
7016,1
7017,1
7018,0.998
7019,0.999
7020,0.957
7021,0.734
7022,0.999
7023,0.972
7024,1
7025,1
7026,1
7027,1
7028,1
7029,0.999
7030,0.987
7031,0.998
7032,1
7033,1
7034,1
7035,0.941
7036,0.987
7037,0.948
7038,1
7039,0.985
7040,0.944
7041,1
7042,0.999
7043,1
7044,0.997
7045,1
7046,1
7047,0.999
7048,1
7049,0.778
7050,0.968
7051,1
7052,0.996
7053,0.999
7054,1
7055,0.955
7056,1
7057,1
7058,1
7059,0.998
7060,1
7061,0.999
7062,0.207
7063,1
7064,1
7065,1
7066,0.92
7067,1
7068,1
7069,1
7070,0.995
7071,0.998
7072,1
7073,0.999
7074,1
7075,0.995
7076,0.927
7077,1
7078,1
7079,0.999
7080,1
7081,1
7082,1
7083,1
7084,0.993
7085,1
7086,1
7087,1
7088,0.853
7089,0.999
7090,1
7091,0.98
7092,1
7093,0.998
7094,1
7095,1
7096,1
7097,0.999
7098,0.99
7099,1
7100,0.99
7101,0.996
7102,0.916
7103,0.993
7104,0.997
7105,1
7106,0.999
7107,1
7108,1
7109,1
7110,0.999
7111,0.708
7112,0.996
7113,0.914
7114,1
7115,0.991
7116,1
7117,1
7118,1
7119,0.458
7120,0.999
7121,0.422
7122,0.272
7123,0.996
7124,1
7125,0.986
7126,0.942
7127,0.953
7128,1
7129,1
7130,1
7131,1
7132,1
7133,1
7134,0.999
7135,0.96
7136,0.999
7137,0.994
7138,0.702
7139,0.972
7140,0.993
7141,1
7142,1
7143,1
7144,1
7145,0.138
7146,1
7147,1
7148,1
7149,0.998
7150,0.999
7151,1
7152,1
7153,0.992
7154,0.999
7155,0.999
7156,1
7157,1
7158,0.998
7159,0.218
7160,0.999
7161,0.988
7162,1
7163,1
7164,0.877
7165,0.999
7166,0.996
7167,1
7168,0.994
7169,1
7170,0.182
7171,0.993
7172,0.946
7173,1
7174,0.999
7175,0.949
7176,0.829
7177,1
7178,1
7179,0.393
7180,1
7181,1
7182,1
7183,1
7184,1
7185,0.994
7186,0.94
7187,1
7188,0.839
7189,0.981
7190,1
7191,0.887
7192,0.973
7193,0.998
7194,1
7195,0.831
7196,1
7197,1
7198,0.999
7199,1
7200,0.964
7201,1
7202,0.656
7203,0.975
7204,1
7205,0.997
7206,1
7207,1
7208,1
7209,1
7210,1
7211,0.965
7212,1
7213,0.799
7214,1
7215,1
7216,0.792
7217,1
7218,0.999
7219,0.993
7220,0.909
7221,1
7222,0.365
7223,1
7224,0.999
7225,1
7226,1
7227,1
7228,0.789
7229,1
7230,1
7231,0.979
7232,1
7233,1
7234,1
7235,0.999
7236,1
7237,1
7238,0.996
7239,1
7240,1
7241,0.997
7242,0.999
7243,0.999
7244,1
7245,1
7246,0.937
7247,1
7248,0.983
7249,1
7250,1
7251,1
7252,1
7253,1
7254,0.641
7255,1
7256,0.992
7257,1
7258,0.524
7259,1
7260,1
7261,0.987
7262,0.921
7263,1
7264,0.987
7265,1
7266,1
7267,0.99
7268,1
7269,1
7270,0.999
7271,1
7272,0.998
7273,1
7274,1
7275,1
7276,1
7277,1
7278,0.995
7279,1
7280,1
7281,1
7282,0.998
7283,1
7284,1
7285,1
7286,0.998
7287,1
7288,0.999
7289,1
7290,0.984
7291,0.991
7292,1
7293,1
7294,1
7295,0.998
7296,1
7297,0.999
7298,1
7299,0.84
7300,1
7301,0.079
7302,1
7303,1
7304,1
7305,0.997
7306,1
7307,0.995
7308,0.999
7309,0.995
7310,1
7311,1
7312,1
7313,0.999
7314,1
7315,0.496
7316,1
7317,0.893
7318,1
7319,0.582
7320,1
7321,1
7322,0.833
7323,0.915
7324,0.882
7325,1
7326,1
7327,0.999
7328,0.993
7329,1
7330,0.868
7331,1
7332,0.995
7333,0.999
7334,0.995
7335,1
7336,0.999
7337,1
7338,1
7339,0.98
7340,0.987
7341,1
7342,0.994
7343,1
7344,1
7345,1
7346,1
7347,0.327
7348,1
7349,1
7350,1
7351,1
7352,0.999
7353,0.9
7354,1
7355,1
7356,0.998
7357,0.997
7358,0.94
7359,0.997
7360,1
7361,0.999
7362,1
7363,0.998
7364,0.999
7365,0.999
7366,1
7367,1
7368,1
7369,0.81
7370,1
7371,0.999
7372,0.982
7373,1
7374,0.997
7375,1
7376,0.999
7377,0.227
7378,0.206
7379,0.656
7380,0.997
7381,0.18
7382,0.993
7383,1
7384,1
7385,0.857
7386,1
7387,1
7388,0.999
7389,1
7390,0.848
7391,1
7392,0.994
7393,0.999
7394,1
7395,1
7396,1
7397,1
7398,1
7399,1
7400,1
7401,1
7402,1
7403,1
7404,1
7405,1
7406,1
7407,1
7408,1
7409,1
7410,1
7411,1
7412,1
7413,0.997
7414,0.999
7415,1
7416,0.773
7417,1
7418,1
7419,0.999
7420,0.998
7421,1
7422,0.838
7423,1
7424,1
7425,0.981
7426,1
7427,1
7428,1
7429,0.998
7430,1
7431,1
7432,0.826
7433,0.998
7434,1
7435,1
7436,1
7437,1
7438,0.997
7439,1
7440,1
7441,1
7442,1
7443,0.998
7444,1
7445,1
7446,1
7447,1
7448,1
7449,0.998
7450,1
7451,1
7452,1
7453,1
7454,0.999
7455,1
7456,0.887
7457,1
7458,1
7459,1
7460,1
7461,0.947
7462,1
7463,0.996
7464,0.734
7465,1
7466,1
7467,1
7468,1
7469,0.998
7470,0.997
7471,1
7472,1
7473,0.73
7474,0.984
7475,0.999
7476,1
7477,0.996
7478,0.297
7479,1
7480,1
7481,1
7482,1
7483,0.994
7484,1
7485,0.996
7486,0.984
7487,1
7488,1
7489,1
7490,0.986
7491,0.996
7492,0.677
7493,1
7494,1
7495,1
7496,0.896
7497,1
7498,0.63
7499,1
7500,0.451
7501,1
7502,1
7503,1
7504,0.999
7505,1
7506,1
7507,1
7508,0.209
7509,1
7510,1
7511,0.948
7512,1
7513,1
7514,0.999
7515,1
7516,0.998
7517,1
7518,1
7519,1
7520,1
7521,0.568
7522,0.999
7523,0.999
7524,1
7525,1
7526,1
7527,1
7528,0.895
7529,0.965
7530,1
7531,0.994
7532,0.997
7533,1
7534,1
7535,1
7536,1
7537,1
7538,1
7539,1
7540,0.993
7541,1
7542,1
7543,1
7544,0.788
7545,1
7546,1
7547,0.445
7548,1
7549,0.981
7550,0.998
7551,0.996
7552,1
7553,0.996
7554,1
7555,1
7556,0.803
7557,0.843
7558,1
7559,0.997
7560,0.999
7561,1
7562,1
7563,1
7564,1
7565,0.995
7566,0.836
7567,1
7568,0.996
7569,1
7570,1
7571,0.998
7572,0.998
7573,1
7574,0.338
7575,1
7576,1
7577,0.985
7578,0.979
7579,1
7580,1
7581,0.992
7582,1
7583,1
7584,1
7585,1
7586,0.998
7587,1
7588,0.689
7589,0.991
7590,1
7591,0.999
7592,1
7593,1
7594,1
7595,0.995
7596,1
7597,1
7598,0.997
7599,1
7600,1
7601,1
7602,0.999
7603,0.996
7604,0.358
7605,1
7606,0.998
7607,1
7608,1
7609,1
7610,1
7611,1
7612,1
7613,0.999
7614,0.999
7615,1
7616,1
7617,1
7618,1
7619,1
7620,1
7621,0.995
7622,1
7623,1
7624,0.999
7625,0.997
7626,1
7627,0.888
7628,0.992
7629,1
7630,1
7631,1
7632,1
7633,1
7634,1
7635,0.998
7636,0.994
7637,0.997
7638,1
7639,1
7640,0.994
7641,1
7642,1
7643,1
7644,1
7645,1
7646,1
7647,1
7648,0.782
7649,0.995
7650,0.984
7651,1
7652,0.999
7653,0.999
7654,0.999
7655,0.974
7656,1
7657,1
7658,1
7659,1
7660,1
7661,1
7662,0.999
7663,1
7664,1
7665,0.999
7666,0.995
7667,0.99
7668,1
7669,0.998
7670,1
7671,1
7672,0.943
7673,0.999
7674,0.919
7675,1
7676,1
7677,0.988
7678,1
7679,0.999
7680,1
7681,0.012
7682,1
7683,0.998
7684,0.999
7685,1
7686,0.997
7687,1
7688,0.825
7689,1
7690,0.999
7691,1
7692,0.354
7693,0.893
7694,0.999
7695,0.999
7696,0.994
7697,1
7698,1
7699,0.96
7700,1
7701,0.999
7702,1
7703,0.985
7704,1
7705,0.998
7706,1
7707,1
7708,1
7709,1
7710,0.989
7711,0.923
7712,1
7713,1
7714,1
7715,0.999
7716,0.997
7717,0.992
7718,1
7719,1
7720,1
7721,0.756
7722,0.999
7723,1
7724,1
7725,0.997
7726,1
7727,1
7728,1
7729,0.605
7730,1
7731,0.999
7732,1
7733,1
7734,1
7735,1
7736,0.649
7737,1
7738,0.999
7739,1
7740,1
7741,1
7742,1
7743,1
7744,0.255
7745,1
7746,1
7747,0.984
7748,1
7749,0.86
7750,1
7751,1
7752,1
7753,1
7754,1
7755,0.986
7756,1
7757,1
7758,0.911
7759,0.999
7760,1
7761,1
7762,0.994
7763,0.996
7764,0.999
7765,0.908
7766,1
7767,1
7768,0.999
7769,1
7770,1
7771,1
7772,0.406
7773,1
7774,0.996
7775,1
7776,0.989
7777,1
7778,1
7779,1
7780,1
7781,1
7782,1
7783,0.016
7784,1
7785,1
7786,1
7787,1
7788,0.999
7789,0.996
7790,1
7791,0.99
7792,0.997
7793,0.929
7794,0.998
7795,0.748
7796,1
7797,1
7798,1
7799,0.981
7800,1
7801,0.979
7802,0.996
7803,0.988
7804,0.999
7805,0.904
7806,1
7807,0.985
7808,0.997
7809,1
7810,0.718
7811,1
7812,1
7813,0.832
7814,0.601
7815,0.637
7816,1
7817,1
7818,1
7819,1
7820,0.991
7821,0.999
7822,0.998
7823,1
7824,1
7825,1
7826,1
7827,0.992
7828,1
7829,1
7830,0.948
7831,0.581
7832,0.995
7833,0.999
7834,1
7835,0.935
7836,1
7837,1
7838,1
7839,0.998
7840,0.946
7841,1
7842,1
7843,0.998
7844,0.998
7845,0.997
7846,0.46
7847,0.999
7848,1
7849,1
7850,1
7851,1
7852,1
7853,0.999
7854,0.999
7855,0.284
7856,0.991
7857,1
7858,0.995
7859,0.656
7860,1
7861,0.795
7862,1
7863,0.944
7864,1
7865,1
7866,0.999
7867,1
7868,0.998
7869,1
7870,1
7871,0.998
7872,0.997
7873,0.986
7874,1
7875,1
7876,0.996
7877,0.455
7878,0.999
7879,0.999
7880,1
7881,1
7882,1
7883,1
7884,1
7885,1
7886,0.998
7887,0.464
7888,1
7889,0.901
7890,1
7891,1
7892,1
7893,0.591
7894,1
7895,1
7896,0.997
7897,1
7898,1
7899,1
7900,0.086
7901,1
7902,1
7903,0.935
7904,1
7905,1
7906,1
7907,1
7908,1
7909,0.861
7910,0.997
7911,1
7912,0.974
7913,1
7914,0.958
7915,1
7916,1
7917,0.999
7918,0.999
7919,1
7920,1
7921,0.932
7922,0.998
7923,1
7924,1
7925,0.994
7926,1
7927,0.999
7928,0.997
7929,1
7930,0.998
7931,1
7932,1
7933,0.996
7934,1
7935,0.404
7936,0.986
7937,1
7938,1
7939,1
7940,1
7941,1
7942,1
7943,0.995
7944,0.999
7945,1
7946,1
7947,0.932
7948,0.997
7949,1
7950,0.998
7951,0.82
7952,0.982
7953,1
7954,1
7955,1
7956,1
7957,1
7958,0.999
7959,1
7960,0.999
7961,1
7962,0.999
7963,1
7964,0.993
7965,0.999
7966,1
7967,0.797
7968,1
7969,1
7970,0.999
7971,0.999
7972,0.949
7973,1
7974,1
7975,0.758
7976,0.999
7977,1
7978,0.954
7979,0.989
7980,1
7981,0.994
7982,1
7983,0.999
7984,1
7985,1
7986,1
7987,0.999
7988,0.949
7989,1
7990,0.999
7991,0.998
7992,0.982
7993,1
7994,1
7995,0.999
7996,0.998
7997,1
7998,0.997
7999,0.996
8000,1
8001,1
8002,0.998
8003,1
8004,1
8005,1
8006,1
8007,1
8008,0.995
8009,1
8010,0.752
8011,0.998
8012,1
8013,0.999
8014,0.948
8015,1
8016,1
8017,1
8018,0.962
8019,1
8020,0.998
8021,1
8022,1
8023,1
8024,1
8025,0.993
8026,1
8027,1
8028,0.982
8029,1
8030,0.991
8031,0.873
8032,1
8033,1
8034,0.898
8035,0.98
8036,1
8037,0.999
8038,0.996
8039,1
8040,0.997
8041,1
8042,1
8043,1
8044,0.994
8045,0.999
8046,0.988
8047,1
8048,0.999
8049,1
8050,0.999
8051,1
8052,1
8053,0.996
8054,1
8055,1
8056,0.969
8057,1
8058,0.99
8059,1
8060,1
8061,1
8062,0.995
8063,1
8064,0.985
8065,1
8066,0.983
8067,0.996
8068,1
8069,1
8070,0.779
8071,0.999
8072,0.991
8073,1
8074,1
8075,1
8076,1
8077,1
8078,0.937
8079,0.999
8080,0.952
8081,0.997
8082,1
8083,1
8084,1
8085,1
8086,1
8087,1
8088,0.985
8089,1
8090,1
8091,0.805
8092,0.999
8093,1
8094,1
8095,1
8096,0.999
8097,0.995
8098,1
8099,1
8100,0.955
8101,1
8102,0.99
8103,1
8104,1
8105,0.996
8106,1
8107,1
8108,1
8109,0.976
8110,0.996
8111,0.998
8112,1
8113,1
8114,0.999
8115,1
8116,0.996
8117,1
8118,1
8119,1
8120,1
8121,1
8122,1
8123,0.972
8124,1
8125,1
8126,1
8127,0.995
8128,1
8129,1
8130,0.998
8131,1
8132,0.843
8133,0.999
8134,1
8135,0.997
8136,1
8137,0.872
8138,1
8139,0.986
8140,1
8141,1
8142,0.995
8143,1
8144,1
8145,1
8146,0.982
8147,1
8148,0.719
8149,1
8150,0.995
8151,0.935
8152,1
8153,1
8154,0.999
8155,1
8156,1
8157,0.998
8158,1
8159,1
8160,1
8161,0.99
8162,1
8163,1
8164,1
8165,1
8166,0.993
8167,1
8168,0.999
8169,0.849
8170,0.998
8171,1
8172,0.999
8173,1
8174,1
8175,0.991
8176,1
8177,1
8178,1
8179,0.938
8180,1
8181,1
8182,1
8183,0.967
8184,1
8185,1
8186,0.417
8187,1
8188,1
8189,1
8190,1
8191,1
8192,0.988
8193,1
8194,1
8195,1
8196,1
8197,0.974
8198,1
8199,1
8200,0.998
8201,0.988
8202,1
8203,0.998
8204,1
8205,1
8206,1
8207,1
8208,1
8209,0.999
8210,0.874
8211,0.965
8212,1
8213,0.604
8214,1
8215,0.992
8216,1
8217,0.999
8218,0.999
8219,1
8220,1
8221,1
8222,0.984
8223,1
8224,1
8225,0.999
8226,0.871
8227,1
8228,1
8229,1
8230,0.774
8231,1
8232,1
8233,1
8234,1
8235,1
8236,0.989
8237,0.718
8238,1
8239,0.992
8240,1
8241,1
8242,1
8243,1
8244,1
8245,0.999
8246,0.998
8247,0.973
8248,0.848
8249,1
8250,1
8251,1
8252,1
8253,1
8254,1
8255,1
8256,0.963
8257,1
8258,1
8259,0.999
8260,1
8261,0.974
8262,1
8263,1
8264,0.973
8265,1
8266,1
8267,1
8268,1
8269,0.997
8270,1
8271,1
8272,1
8273,1
8274,0.995
8275,0.933
8276,1
8277,0.998
8278,1
8279,0.978
8280,1
8281,1
8282,0.999
8283,1
8284,1
8285,0.999
8286,0.991
8287,0.952
8288,1
8289,1
8290,1
8291,1
8292,0.908
8293,0.372
8294,1
8295,1
8296,1
8297,0.988
8298,0.945
8299,1
8300,1
8301,1
8302,1
8303,1
8304,1
8305,0.655
8306,1
8307,1
8308,0.995
8309,0.994
8310,1
8311,0.999
8312,0.997
8313,1
8314,1
8315,1
8316,0.919
8317,1
8318,1
8319,1
8320,0.959
8321,0.709
8322,1
8323,0.996
8324,1
8325,0.996
8326,1
8327,0.981
8328,1
8329,0.735
8330,1
8331,1
8332,1
8333,1
8334,0.973
8335,1
8336,1
8337,1
8338,0.983
8339,1
8340,0.954
8341,1
8342,1
8343,1
8344,1
8345,0.997
8346,0.82
8347,1
8348,1
8349,1
8350,0.997
8351,1
8352,1
8353,1
8354,0.994
8355,1
8356,1
8357,1
8358,0.999
8359,1
8360,0.999
8361,1
8362,0.999
8363,1
8364,0.395
8365,0.764
8366,1
8367,0.999
8368,1
8369,0.916
8370,0.998
8371,1
8372,1
8373,0.763
8374,1
8375,1
8376,0.999
8377,1
8378,1
8379,1
8380,0.999
8381,1
8382,1
8383,0.975
8384,1
8385,1
8386,1
8387,1
8388,0.31
8389,0.999
8390,0.211
8391,1
8392,1
8393,1
8394,1
8395,0.998
8396,1
8397,0.999
8398,1
8399,1
8400,0.989
8401,0.356
8402,1
8403,1
8404,1
8405,1
8406,1
8407,0.983
8408,1
8409,1
8410,0.782
8411,0.999
8412,1
8413,1
8414,0.788
8415,0.909
8416,1
8417,0.997
8418,0.182
8419,1
8420,0.325
8421,1
8422,1
8423,0.994
8424,1
8425,0.737
8426,1
8427,0.988
8428,1
8429,0.678
8430,1
8431,1
8432,1
8433,1
8434,1
8435,1
8436,0.999
8437,0.999
8438,1
8439,0.115
8440,1
8441,1
8442,0.998
8443,1
8444,0.706
8445,0.73
8446,0.998
8447,1
8448,1
8449,1
8450,1
8451,1
8452,0.92
8453,0.999
8454,1
8455,0.999
8456,0.997
8457,1
8458,0.987
8459,0.776
8460,0.696
8461,1
8462,0.994
8463,1
8464,1
8465,0.989
8466,1
8467,1
8468,1
8469,1
8470,0.998
8471,0.999
8472,0.998
8473,0.984
8474,1
8475,1
8476,1
8477,1
8478,0.999
8479,1
8480,0.963
8481,1
8482,0.985
8483,0.999
8484,1
8485,0.638
8486,1
8487,0.994
8488,0.757
8489,1
8490,0.996
8491,1
8492,0.999
8493,0.932
8494,0.901
8495,1
8496,0.999
8497,1
8498,0.984
8499,0.997
8500,1
8501,1
8502,1
8503,1
8504,1
8505,0.999
8506,1
8507,1
8508,1
8509,1
8510,0.999
8511,1
8512,0.999
8513,0.95
8514,0.927
8515,1
8516,1
8517,0.996
8518,1
8519,0.996
8520,0.998
8521,1
8522,1
8523,1
8524,0.979
8525,1
8526,1
8527,0.999
8528,0.992
8529,1
8530,0.998
8531,0.999
8532,1
8533,0.998
8534,1
8535,0.901
8536,0.994
8537,1
8538,0.998
8539,1
8540,1
8541,0.998
8542,1
8543,1
8544,1
8545,1
8546,0.997
8547,1
8548,0.999
8549,1
8550,1
8551,1
8552,0.995
8553,1
8554,0.998
8555,1
8556,1
8557,1
8558,0.966
8559,1
8560,0.873
8561,0.972
8562,1
8563,1
8564,1
8565,0.977
8566,1
8567,1
8568,1
8569,1
8570,1
8571,1
8572,1
8573,0.992
8574,0.994
8575,0.994
8576,1
8577,1
8578,1
8579,1
8580,0.63
8581,0.933
8582,0.605
8583,0.999
8584,1
8585,0.998
8586,1
8587,1
8588,1
8589,0.994
8590,0.966
8591,1
