id,ACTION
6799,0.05
6800,1
6801,1
6802,0.999
6803,1
6804,1
6805,0.612
6806,0.548
6807,0.303
6808,0.995
6809,1
6810,0.961
6811,0.996
6812,1
6813,1
6814,0.988
6815,1
6816,1
6817,1
6818,0.999
6819,1
6820,0.081
6821,0.11
6822,0.916
6823,1
6824,0.822
6825,0.998
6826,1
6827,0.278
6828,1
6829,1
6830,1
6831,0.998
6832,1
6833,1
6834,1
6835,1
6836,1
6837,1
6838,0.969
6839,1
6840,1
6841,0.955
6842,1
6843,0.994
6844,0.998
6845,1
6846,1
6847,0.2
6848,1
6849,0.99
6850,1
6851,0.786
6852,1
6853,0.976
6854,1
6855,1
6856,0.997
6857,0.415
6858,0.906
6859,0.319
6860,1
6861,1
6862,1
6863,0.937
6864,0.001
6865,1
6866,1
6867,0.994
6868,0.256
6869,0.565
6870,1
6871,1
6872,1
6873,0.99
6874,1
6875,0.323
6876,0.884
6877,1
6878,0.995
6879,1
6880,0.512
6881,1
6882,1
6883,1
6884,1
6885,1
6886,1
6887,1
6888,1
6889,0.998
6890,0.952
6891,1
6892,0.998
6893,1
6894,1
6895,1
6896,1
6897,1
6898,1
6899,1
6900,1
6901,1
6902,1
6903,1
6904,0.998
6905,0.917
6906,0.999
6907,0.064
6908,1
6909,0.94
6910,0.999
6911,1
6912,0.999
6913,1
6914,1
6915,0.367
6916,0.986
6917,0.93
6918,0.986
6919,1
6920,0.782
6921,1
6922,0.561
6923,1
6924,0.997
6925,0.198
6926,0.007
6927,0.996
6928,0.994
6929,0.995
6930,1
6931,0.222
6932,0.072
6933,1
6934,1
6935,0.999
6936,0.154
6937,1
6938,1
6939,0.975
6940,1
6941,0.607
6942,0.999
6943,1
6944,0.642
6945,0.995
6946,0.241
6947,1
6948,1
6949,1
6950,1
6951,1
6952,1
6953,1
6954,1
6955,1
6956,1
6957,0.912
6958,1
6959,0.994
6960,0.99
6961,1
6962,1
6963,0.716
6964,1
6965,0.566
6966,1
6967,0.998
6968,1
6969,1
6970,0.722
6971,0.016
6972,1
6973,0.999
6974,1
6975,0.91
6976,1
6977,0.998
6978,1
6979,1
6980,1
6981,1
6982,0.905
6983,1
6984,1
6985,0.014
6986,0.883
6987,0.02
6988,0.999
6989,1
6990,1
6991,1
6992,0.772
6993,0.776
6994,0.296
6995,1
6996,1
6997,1
6998,0.145
6999,0.001
7000,1
7001,1
7002,0.162
7003,0.259
7004,0.981
7005,1
7006,0.551
7007,1
7008,1
7009,1
7010,1
7011,0.933
7012,0.999
7013,1
7014,1
7015,1
7016,1
7017,1
7018,0.995
7019,0.999
7020,0.679
7021,0.178
7022,1
7023,0.821
7024,1
7025,1
7026,1
7027,1
7028,1
7029,0.999
7030,0.978
7031,0.998
7032,1
7033,0.997
7034,1
7035,0.573
7036,0.994
7037,0.891
7038,1
7039,0.972
7040,0.742
7041,1
7042,1
7043,1
7044,0.981
7045,1
7046,1
7047,1
7048,1
7049,0.202
7050,0.85
7051,1
7052,0.943
7053,0.999
7054,1
7055,0.769
7056,0.994
7057,1
7058,1
7059,0.997
7060,1
7061,0.996
7062,0.013
7063,1
7064,0.996
7065,1
7066,0.625
7067,1
7068,1
7069,1
7070,0.999
7071,1
7072,0.998
7073,0.999
7074,1
7075,0.927
7076,0.739
7077,1
7078,1
7079,0.992
7080,1
7081,1
7082,1
7083,1
7084,0.975
7085,1
7086,1
7087,1
7088,0.296
7089,0.999
7090,1
7091,0.899
7092,1
7093,0.999
7094,1
7095,1
7096,1
7097,0.998
7098,0.962
7099,1
7100,0.901
7101,0.986
7102,0.415
7103,0.923
7104,0.998
7105,1
7106,0.985
7107,1
7108,1
7109,0.996
7110,1
7111,0.142
7112,0.996
7113,0.36
7114,1
7115,0.94
7116,1
7117,1
7118,1
7119,0.024
7120,0.977
7121,0.128
7122,0.003
7123,1
7124,1
7125,0.893
7126,0.658
7127,0.668
7128,1
7129,0.994
7130,1
7131,1
7132,0.999
7133,1
7134,0.997
7135,0.412
7136,1
7137,0.991
7138,0.082
7139,0.828
7140,0.983
7141,0.999
7142,1
7143,1
7144,1
7145,0.003
7146,0.999
7147,0.999
7148,1
7149,0.998
7150,0.999
7151,1
7152,0.998
7153,0.995
7154,0.997
7155,0.999
7156,0.992
7157,1
7158,0.994
7159,0.012
7160,0.993
7161,0.994
7162,1
7163,1
7164,0.3
7165,1
7166,0.815
7167,1
7168,0.948
7169,1
7170,0.048
7171,0.908
7172,0.691
7173,0.988
7174,0.998
7175,0.66
7176,0.142
7177,1
7178,1
7179,0.063
7180,0.997
7181,1
7182,1
7183,1
7184,1
7185,0.94
7186,0.913
7187,1
7188,0.417
7189,0.965
7190,0.999
7191,0.778
7192,0.915
7193,1
7194,0.999
7195,0.368
7196,1
7197,0.999
7198,1
7199,1
7200,0.556
7201,1
7202,0.107
7203,0.818
7204,1
7205,0.994
7206,1
7207,1
7208,1
7209,1
7210,1
7211,0.737
7212,1
7213,0.288
7214,1
7215,1
7216,0.596
7217,1
7218,0.997
7219,0.993
7220,0.7
7221,1
7222,0.059
7223,1
7224,1
7225,1
7226,1
7227,0.999
7228,0.255
7229,1
7230,1
7231,0.906
7232,1
7233,1
7234,1
7235,0.997
7236,0.999
7237,0.995
7238,1
7239,1
7240,1
7241,1
7242,0.998
7243,0.94
7244,1
7245,1
7246,0.677
7247,1
7248,0.975
7249,0.999
7250,1
7251,1
7252,1
7253,1
7254,0.066
7255,1
7256,0.997
7257,1
7258,0.041
7259,1
7260,1
7261,0.928
7262,0.683
7263,1
7264,0.8
7265,1
7266,1
7267,0.983
7268,1
7269,1
7270,1
7271,0.999
7272,0.996
7273,1
7274,1
7275,1
7276,1
7277,1
7278,0.995
7279,1
7280,1
7281,1
7282,1
7283,1
7284,1
7285,1
7286,1
7287,1
7288,0.993
7289,1
7290,0.971
7291,0.876
7292,1
7293,1
7294,1
7295,1
7296,1
7297,1
7298,1
7299,0.425
7300,1
7301,0.002
7302,1
7303,1
7304,1
7305,0.999
7306,1
7307,1
7308,0.999
7309,0.995
7310,1
7311,0.997
7312,0.999
7313,1
7314,1
7315,0.069
7316,0.999
7317,0.515
7318,1
7319,0.064
7320,1
7321,1
7322,0.249
7323,0.633
7324,0.9
7325,0.999
7326,0.993
7327,1
7328,0.953
7329,1
7330,0.656
7331,1
7332,0.993
7333,1
7334,0.997
7335,0.999
7336,1
7337,1
7338,1
7339,0.906
7340,0.67
7341,1
7342,0.984
7343,1
7344,1
7345,0.994
7346,1
7347,0.003
7348,1
7349,1
7350,1
7351,1
7352,0.999
7353,0.625
7354,1
7355,1
7356,0.99
7357,0.995
7358,0.609
7359,0.994
7360,0.997
7361,1
7362,1
7363,0.994
7364,1
7365,0.999
7366,0.995
7367,1
7368,0.999
7369,0.497
7370,1
7371,1
7372,0.984
7373,1
7374,0.998
7375,1
7376,0.998
7377,0.02
7378,0.033
7379,0.151
7380,0.999
7381,0.009
7382,0.985
7383,1
7384,0.972
7385,0.241
7386,0.998
7387,1
7388,1
7389,1
7390,0.68
7391,0.999
7392,0.956
7393,1
7394,1
7395,0.999
7396,0.997
7397,1
7398,1
7399,1
7400,1
7401,1
7402,1
7403,1
7404,1
7405,0.999
7406,1
7407,1
7408,1
7409,1
7410,0.999
7411,1
7412,1
7413,1
7414,0.975
7415,1
7416,0.222
7417,1
7418,0.995
7419,0.999
7420,0.999
7421,1
7422,0.263
7423,1
7424,0.991
7425,0.772
7426,1
7427,1
7428,1
7429,0.995
7430,1
7431,1
7432,0.359
7433,0.957
7434,1
7435,1
7436,0.999
7437,1
7438,0.98
7439,0.999
7440,0.999
7441,1
7442,0.996
7443,0.994
7444,1
7445,1
7446,1
7447,1
7448,1
7449,0.997
7450,1
7451,0.999
7452,1
7453,1
7454,0.999
7455,1
7456,0.524
7457,1
7458,1
7459,1
7460,1
7461,0.773
7462,1
7463,0.902
7464,0.126
7465,1
7466,1
7467,1
7468,1
7469,0.997
7470,0.995
7471,1
7472,1
7473,0.23
7474,0.784
7475,1
7476,1
7477,0.997
7478,0.012
7479,0.999
7480,1
7481,1
7482,1
7483,0.984
7484,1
7485,0.998
7486,0.956
7487,1
7488,1
7489,1
7490,0.867
7491,0.887
7492,0.578
7493,1
7494,1
7495,1
7496,0.484
7497,1
7498,0.153
7499,1
7500,0.05
7501,1
7502,1
7503,1
7504,0.995
7505,1
7506,1
7507,1
7508,0.007
7509,0.999
7510,1
7511,0.574
7512,1
7513,1
7514,1
7515,1
7516,0.997
7517,1
7518,1
7519,1
7520,1
7521,0.055
7522,1
7523,0.988
7524,0.999
7525,1
7526,0.999
7527,1
7528,0.729
7529,0.822
7530,1
7531,0.945
7532,0.989
7533,1
7534,1
7535,1
7536,1
7537,1
7538,1
7539,1
7540,0.954
7541,1
7542,0.999
7543,1
7544,0.19
7545,0.999
7546,1
7547,0.086
7548,1
7549,0.879
7550,0.999
7551,0.994
7552,0.999
7553,0.997
7554,0.997
7555,1
7556,0.245
7557,0.251
7558,0.999
7559,0.985
7560,0.999
7561,1
7562,0.998
7563,0.997
7564,1
7565,0.99
7566,0.402
7567,1
7568,0.984
7569,1
7570,1
7571,0.991
7572,1
7573,1
7574,0.015
7575,1
7576,1
7577,0.943
7578,0.895
7579,1
7580,1
7581,0.999
7582,1
7583,1
7584,1
7585,1
7586,0.988
7587,0.999
7588,0.12
7589,0.814
7590,1
7591,1
7592,0.997
7593,1
7594,1
7595,0.99
7596,1
7597,1
7598,0.991
7599,1
7600,1
7601,0.996
7602,0.998
7603,0.99
7604,0.027
7605,1
7606,0.993
7607,0.999
7608,1
7609,0.999
7610,1
7611,1
7612,1
7613,0.966
7614,1
7615,1
7616,1
7617,1
7618,1
7619,1
7620,1
7621,0.997
7622,1
7623,1
7624,1
7625,0.999
7626,1
7627,0.448
7628,0.87
7629,0.999
7630,1
7631,1
7632,0.995
7633,0.999
7634,1
7635,0.995
7636,0.993
7637,0.98
7638,1
7639,1
7640,0.891
7641,1
7642,0.999
7643,0.983
7644,0.999
7645,0.998
7646,1
7647,1
7648,0.325
7649,0.954
7650,0.934
7651,1
7652,0.997
7653,0.999
7654,0.97
7655,0.981
7656,1
7657,1
7658,1
7659,0.904
7660,0.981
7661,1
7662,1
7663,1
7664,1
7665,0.999
7666,0.923
7667,0.988
7668,1
7669,0.998
7670,1
7671,1
7672,0.77
7673,1
7674,0.5
7675,1
7676,1
7677,0.97
7678,1
7679,1
7680,1
7681,0
7682,1
7683,1
7684,1
7685,1
7686,0.999
7687,1
7688,0.504
7689,0.994
7690,1
7691,1
7692,0.01
7693,0.406
7694,0.997
7695,0.995
7696,0.992
7697,1
7698,0.997
7699,0.82
7700,1
7701,1
7702,1
7703,0.913
7704,1
7705,0.998
7706,1
7707,0.998
7708,0.999
7709,1
7710,0.986
7711,0.532
7712,1
7713,0.999
7714,1
7715,1
7716,0.997
7717,0.974
7718,1
7719,1
7720,0.998
7721,0.099
7722,0.999
7723,1
7724,1
7725,0.998
7726,1
7727,1
7728,0.998
7729,0.093
7730,1
7731,0.999
7732,1
7733,1
7734,0.999
7735,1
7736,0.093
7737,1
7738,1
7739,0.999
7740,1
7741,1
7742,1
7743,1
7744,0.015
7745,0.999
7746,1
7747,0.972
7748,0.997
7749,0.24
7750,1
7751,1
7752,1
7753,1
7754,1
7755,0.973
7756,1
7757,0.994
7758,0.547
7759,0.996
7760,1
7761,1
7762,1
7763,0.999
7764,1
7765,0.474
7766,1
7767,1
7768,0.995
7769,0.999
7770,1
7771,1
7772,0.056
7773,1
7774,0.999
7775,1
7776,0.683
7777,1
7778,0.999
7779,1
7780,1
7781,0.997
7782,1
7783,0
7784,1
7785,1
7786,1
7787,1
7788,1
7789,0.993
7790,1
7791,0.881
7792,0.997
7793,0.377
7794,0.994
7795,0.092
7796,1
7797,1
7798,1
7799,0.815
7800,1
7801,0.903
7802,0.994
7803,0.925
7804,0.998
7805,0.352
7806,1
7807,0.879
7808,0.998
7809,1
7810,0.168
7811,1
7812,1
7813,0.179
7814,0.12
7815,0.197
7816,1
7817,1
7818,0.763
7819,1
7820,0.946
7821,1
7822,0.964
7823,1
7824,1
7825,0.95
7826,1
7827,0.961
7828,1
7829,1
7830,0.603
7831,0.179
7832,0.986
7833,1
7834,1
7835,0.811
7836,1
7837,1
7838,0.999
7839,1
7840,0.632
7841,1
7842,0.979
7843,0.993
7844,0.997
7845,0.983
7846,0.039
7847,1
7848,1
7849,1
7850,1
7851,1
7852,1
7853,0.999
7854,1
7855,0.029
7856,0.994
7857,1
7858,0.997
7859,0.057
7860,1
7861,0.169
7862,1
7863,0.734
7864,1
7865,1
7866,1
7867,1
7868,0.998
7869,1
7870,1
7871,0.993
7872,0.905
7873,0.899
7874,1
7875,1
7876,0.919
7877,0.089
7878,1
7879,1
7880,1
7881,1
7882,1
7883,1
7884,1
7885,0.999
7886,1
7887,0.034
7888,1
7889,0.521
7890,0.99
7891,1
7892,0.999
7893,0.077
7894,1
7895,1
7896,0.991
7897,1
7898,1
7899,1
7900,0.005
7901,1
7902,1
7903,0.808
7904,0.999
7905,1
7906,1
7907,0.999
7908,0.999
7909,0.228
7910,1
7911,1
7912,0.812
7913,1
7914,0.654
7915,1
7916,1
7917,1
7918,1
7919,1
7920,0.995
7921,0.707
7922,1
7923,1
7924,1
7925,0.948
7926,1
7927,0.957
7928,0.981
7929,1
7930,0.999
7931,1
7932,1
7933,0.999
7934,0.999
7935,0.043
7936,0.835
7937,1
7938,1
7939,1
7940,0.998
7941,1
7942,1
7943,0.966
7944,1
7945,1
7946,1
7947,0.567
7948,0.989
7949,1
7950,0.935
7951,0.478
7952,0.898
7953,1
7954,1
7955,1
7956,1
7957,0.996
7958,0.999
7959,1
7960,1
7961,1
7962,0.993
7963,1
7964,0.966
7965,0.992
7966,1
7967,0.4
7968,1
7969,1
7970,0.998
7971,1
7972,0.446
7973,1
7974,0.999
7975,0.182
7976,1
7977,1
7978,0.832
7979,0.946
7980,1
7981,0.999
7982,1
7983,1
7984,1
7985,1
7986,1
7987,0.998
7988,0.679
7989,1
7990,1
7991,0.996
7992,0.982
7993,1
7994,1
7995,0.999
7996,0.989
7997,1
7998,0.999
7999,0.984
8000,1
8001,1
8002,1
8003,1
8004,0.995
8005,1
8006,1
8007,1
8008,0.991
8009,1
8010,0.158
8011,1
8012,1
8013,0.999
8014,0.696
8015,1
8016,1
8017,1
8018,0.687
8019,0.997
8020,1
8021,1
8022,1
8023,1
8024,1
8025,1
8026,1
8027,1
8028,0.983
8029,1
8030,0.99
8031,0.403
8032,1
8033,0.996
8034,0.488
8035,0.778
8036,1
8037,1
8038,0.993
8039,1
8040,0.973
8041,1
8042,1
8043,1
8044,0.983
8045,1
8046,0.93
8047,1
8048,0.993
8049,1
8050,0.998
8051,1
8052,1
8053,0.99
8054,1
8055,1
8056,0.595
8057,1
8058,0.944
8059,1
8060,1
8061,1
8062,0.952
8063,1
8064,0.988
8065,1
8066,0.843
8067,0.995
8068,1
8069,1
8070,0.698
8071,1
8072,0.966
8073,1
8074,1
8075,1
8076,1
8077,1
8078,0.642
8079,1
8080,0.936
8081,0.996
8082,1
8083,1
8084,1
8085,0.999
8086,1
8087,1
8088,0.987
8089,1
8090,1
8091,0.483
8092,1
8093,1
8094,1
8095,1
8096,1
8097,0.857
8098,0.995
8099,0.997
8100,0.882
8101,0.999
8102,0.982
8103,1
8104,1
8105,0.998
8106,1
8107,0.998
8108,1
8109,0.955
8110,0.983
8111,0.99
8112,1
8113,1
8114,1
8115,1
8116,0.941
8117,0.997
8118,1
8119,1
8120,1
8121,1
8122,1
8123,0.746
8124,0.999
8125,1
8126,1
8127,0.998
8128,1
8129,0.979
8130,0.999
8131,0.999
8132,0.315
8133,0.992
8134,1
8135,0.997
8136,1
8137,0.147
8138,1
8139,0.964
8140,1
8141,1
8142,0.894
8143,1
8144,1
8145,1
8146,0.752
8147,1
8148,0.16
8149,1
8150,0.956
8151,0.345
8152,1
8153,1
8154,1
8155,1
8156,1
8157,0.996
8158,1
8159,1
8160,1
8161,0.995
8162,0.999
8163,1
8164,1
8165,1
8166,0.831
8167,1
8168,0.989
8169,0.524
8170,0.996
8171,1
8172,1
8173,1
8174,1
8175,0.99
8176,1
8177,1
8178,0.999
8179,0.407
8180,1
8181,1
8182,1
8183,0.659
8184,1
8185,1
8186,0.066
8187,1
8188,1
8189,1
8190,1
8191,0.998
8192,0.912
8193,1
8194,1
8195,1
8196,1
8197,0.843
8198,1
8199,1
8200,0.993
8201,0.955
8202,0.999
8203,0.999
8204,1
8205,1
8206,1
8207,1
8208,1
8209,1
8210,0.331
8211,0.855
8212,1
8213,0.052
8214,1
8215,0.994
8216,1
8217,1
8218,0.999
8219,1
8220,1
8221,0.998
8222,0.923
8223,0.951
8224,1
8225,1
8226,0.294
8227,1
8228,1
8229,0.998
8230,0.195
8231,1
8232,1
8233,0.999
8234,1
8235,0.996
8236,0.987
8237,0.546
8238,1
8239,1
8240,1
8241,1
8242,1
8243,1
8244,0.997
8245,1
8246,1
8247,0.682
8248,0.674
8249,1
8250,1
8251,1
8252,1
8253,1
8254,0.999
8255,1
8256,0.879
8257,1
8258,0.986
8259,1
8260,1
8261,0.974
8262,1
8263,0.998
8264,0.966
8265,0.995
8266,1
8267,1
8268,1
8269,0.671
8270,1
8271,0.999
8272,0.995
8273,1
8274,0.883
8275,0.709
8276,1
8277,0.998
8278,1
8279,0.813
8280,1
8281,1
8282,1
8283,1
8284,1
8285,1
8286,0.976
8287,0.664
8288,1
8289,1
8290,1
8291,1
8292,0.383
8293,0.021
8294,1
8295,1
8296,1
8297,0.902
8298,0.781
8299,1
8300,1
8301,1
8302,1
8303,1
8304,1
8305,0.129
8306,0.992
8307,1
8308,0.97
8309,0.992
8310,1
8311,0.998
8312,0.994
8313,1
8314,1
8315,1
8316,0.681
8317,1
8318,1
8319,1
8320,0.757
8321,0.136
8322,1
8323,0.993
8324,1
8325,0.994
8326,1
8327,0.966
8328,0.999
8329,0.238
8330,1
8331,1
8332,1
8333,1
8334,0.782
8335,1
8336,1
8337,0.998
8338,0.996
8339,1
8340,0.528
8341,1
8342,1
8343,1
8344,1
8345,0.995
8346,0.717
8347,1
8348,1
8349,1
8350,0.969
8351,1
8352,1
8353,1
8354,0.987
8355,1
8356,1
8357,1
8358,0.999
8359,1
8360,1
8361,1
8362,0.995
8363,0.999
8364,0.02
8365,0.192
8366,1
8367,1
8368,1
8369,0.662
8370,0.988
8371,1
8372,1
8373,0.2
8374,1
8375,1
8376,0.998
8377,1
8378,0.999
8379,1
8380,1
8381,1
8382,1
8383,0.903
8384,1
8385,0.946
8386,1
8387,1
8388,0.016
8389,0.999
8390,0.018
8391,1
8392,1
8393,1
8394,0.988
8395,0.985
8396,1
8397,1
8398,1
8399,1
8400,0.752
8401,0.005
8402,1
8403,1
8404,1
8405,1
8406,1
8407,0.716
8408,1
8409,0.994
8410,0.194
8411,0.998
8412,1
8413,1
8414,0.154
8415,0.564
8416,1
8417,0.998
8418,0.011
8419,1
8420,0.277
8421,1
8422,1
8423,0.996
8424,1
8425,0.248
8426,1
8427,0.97
8428,0.997
8429,0.11
8430,1
8431,1
8432,0.999
8433,1
8434,1
8435,0.999
8436,1
8437,0.968
8438,1
8439,0.002
8440,1
8441,1
8442,0.984
8443,1
8444,0.423
8445,0.369
8446,0.999
8447,1
8448,1
8449,1
8450,1
8451,1
8452,0.634
8453,1
8454,1
8455,0.999
8456,1
8457,1
8458,0.979
8459,0.353
8460,0.124
8461,1
8462,0.891
8463,1
8464,1
8465,0.939
8466,0.997
8467,1
8468,1
8469,1
8470,0.993
8471,1
8472,0.999
8473,0.99
8474,1
8475,1
8476,1
8477,0.999
8478,0.999
8479,1
8480,0.746
8481,1
8482,0.933
8483,1
8484,1
8485,0.259
8486,0.999
8487,0.983
8488,0.249
8489,1
8490,0.998
8491,1
8492,0.999
8493,0.628
8494,0.81
8495,1
8496,0.999
8497,1
8498,0.975
8499,0.977
8500,1
8501,1
8502,1
8503,1
8504,1
8505,0.998
8506,1
8507,1
8508,1
8509,1
8510,1
8511,1
8512,1
8513,0.786
8514,0.559
8515,1
8516,1
8517,0.986
8518,1
8519,0.979
8520,0.999
8521,1
8522,1
8523,1
8524,0.886
8525,1
8526,1
8527,0.999
8528,0.831
8529,0.998
8530,0.995
8531,1
8532,1
8533,0.998
8534,1
8535,0.907
8536,1
8537,1
8538,1
8539,1
8540,1
8541,0.998
8542,1
8543,0.999
8544,1
8545,1
8546,0.995
8547,1
8548,0.999
8549,1
8550,0.865
8551,1
8552,0.997
8553,1
8554,0.965
8555,1
8556,1
8557,1
8558,0.847
8559,1
8560,0.271
8561,0.843
8562,1
8563,1
8564,1
8565,0.954
8566,1
8567,0.999
8568,1
8569,1
8570,1
8571,1
8572,0.945
8573,0.995
8574,0.989
8575,0.949
8576,1
8577,1
8578,1
8579,1
8580,0.117
8581,0.521
8582,0.047
8583,0.995
8584,1
8585,0.979
8586,1
8587,1
8588,1
8589,0.995
8590,0.622
8591,1
8592,0.999
8593,0.999
8594,1
8595,0.58
8596,1
8597,1
8598,0.99
8599,0.049
8600,0.999
8601,0.992
8602,0.296
8603,1
8604,1
8605,1
8606,1
8607,0.667
8608,0.998
8609,1
8610,0.984
8611,1
8612,1
8613,0.999
8614,0.999
8615,1
8616,1
8617,0.999
8618,1
8619,0.998
8620,0.753
8621,1
8622,0.998
8623,1
8624,1
8625,1
8626,0.99
8627,1
8628,0.989
8629,1
8630,0.998
8631,1
8632,0.998
8633,1
8634,1
8635,1
8636,1
8637,1
8638,0.308
8639,0.032
8640,1
8641,0.013
8642,0.166
8643,0.999
8644,0.664
8645,1
8646,1
8647,1
8648,1
8649,1
8650,1
8651,0.997
8652,1
8653,0.996
8654,1
8655,0.993
8656,0.357
8657,0.995
8658,1
8659,1
8660,1
8661,0.999
8662,0.912
8663,0.979
8664,0.999
8665,0.757
8666,1
8667,1
8668,1
8669,1
8670,0.855
8671,1
8672,1
8673,0.266
8674,0.998
8675,0.139
8676,1
8677,0.425
8678,0.515
8679,1
8680,0.908
8681,1
8682,0.984
8683,1
8684,0.986
8685,1
8686,0.999
8687,1
8688,1
8689,0.995
8690,1
8691,1
8692,1
8693,1
8694,1
8695,0.778
8696,0.997
8697,1
8698,0.999
8699,0.997
8700,0.814
8701,1
8702,0.992
8703,0.99
8704,0.927
8705,0.999
8706,1
8707,1
8708,1
8709,1
8710,1
8711,0.999
8712,1
8713,0.451
8714,1
8715,1
8716,1
8717,0.999
8718,1
8719,1
8720,0.543
8721,0.35
8722,1
8723,1
8724,0.988
8725,1
8726,1
8727,1
8728,1
8729,0.019
8730,0.996
8731,0.999
8732,0.994
8733,0.999
8734,0.998
8735,1
8736,1
8737,0.485
8738,1
8739,1
8740,0.778
8741,0.727
8742,1
8743,1
8744,0.854
8745,0.759
8746,0.999
8747,0.996
8748,0.999
8749,0.998
8750,1
8751,0.875
8752,1
8753,1
8754,1
8755,1
8756,0.863
8757,1
8758,1
8759,0.724
8760,0.104
8761,1
8762,1
8763,1
8764,0.885
8765,1
8766,1
8767,0.999
8768,1
8769,1
8770,0.998
8771,0.812
8772,0.952
8773,1
8774,1
8775,0.999
8776,1
8777,1
8778,0.953
8779,0.999
8780,0.529
8781,0.545
8782,0.98
8783,1
8784,0.988
8785,0.998
8786,1
8787,1
8788,1
8789,1
8790,0.594
8791,1
8792,0.998
8793,0.995
8794,0.977
8795,1
8796,1
8797,1
8798,0.999
8799,1
8800,1
8801,0.569
8802,0.619
8803,1
8804,1
8805,0.995
8806,1
8807,1
8808,0.425
8809,0.475
8810,1
8811,0.936
8812,1
8813,0.998
8814,1
8815,0.945
8816,0.999
8817,1
8818,0.408
8819,0.993
8820,1
8821,0.907
8822,1
8823,1
8824,0.657
8825,1
8826,1
8827,1
8828,0.993
8829,1
8830,1
8831,0.991
8832,1
8833,1
8834,1
8835,0.753
8836,1
8837,1
8838,1
8839,1
8840,0.735
8841,1
8842,0.997
8843,1
8844,1
8845,0.993
8846,0.981
8847,1
8848,1
8849,1
8850,0.667
8851,1
8852,1
8853,0.99
8854,0.999
8855,0.778
8856,1
8857,1
8858,1
8859,0.998
8860,1
8861,0.763
8862,0.997
8863,1
8864,0.961
8865,1
8866,1
8867,1
8868,1
8869,1
8870,0.996
8871,1
8872,1
8873,1
8874,0.994
8875,1
8876,1
8877,1
8878,1
8879,1
8880,0.635
8881,0.999
8882,1
8883,0.999
8884,0.967
8885,1
8886,1
8887,0.997
8888,1
8889,1
8890,0.953
8891,1
8892,1
8893,1
8894,0.999
8895,0.923
8896,0.998
8897,1
8898,0.967
8899,0.993
8900,1
8901,0.847
8902,0.997
8903,0.809
8904,1
8905,1
8906,1
8907,0.942
8908,0.476
8909,1
8910,1
8911,0.945
8912,1
8913,1
8914,0.995
8915,0.82
8916,1
8917,1
8918,0.998
8919,1
8920,1
8921,0.428
8922,1
8923,0.999
8924,1
8925,0.992
8926,1
8927,1
8928,1
8929,1
8930,1
8931,1
8932,0.883
8933,0.492
8934,1
8935,1
8936,1
8937,1
8938,0.994
8939,0.387
8940,0.998
8941,0.767
8942,1
8943,0.999
8944,0.93
8945,0.643
8946,1
8947,0.215
8948,1
8949,1
8950,1
8951,0.963
8952,0.895
8953,1
8954,1
8955,0.999
8956,0.979
8957,0.659
8958,0.981
8959,0.912
8960,1
8961,0.98
8962,1
8963,1
8964,0.994
8965,1
8966,0.999
8967,0.002
8968,1
8969,0.997
8970,0.999
8971,1
8972,1
8973,0.964
8974,1
8975,0.998
8976,1
8977,1
8978,0.999
8979,1
8980,0.375
8981,0.959
8982,1
8983,1
8984,1
8985,1
8986,0.147
8987,1
8988,1
8989,1
8990,1
8991,1
8992,0.853
8993,1
8994,0.994
8995,1
8996,1
8997,0.987
8998,0.934
8999,0.989
9000,0.996
9001,0.019
9002,1
9003,1
9004,0.998
9005,0.855
9006,1
9007,1
9008,1
9009,1
9010,1
9011,1
9012,1
9013,1
9014,1
9015,0.997
9016,1
9017,1
9018,1
9019,1
9020,0.964
9021,0.194
9022,1
9023,1
9024,0.995
9025,0.344
9026,1
9027,1
9028,1
9029,1
9030,0.99
9031,0.997
9032,0.999
9033,1
9034,1
9035,0.884
9036,1
9037,1
9038,0.999
9039,0.985
9040,0.998
9041,1
9042,0.705
9043,0.783
9044,0.999
9045,0.994
9046,1
9047,0.795
9048,0.361
9049,1
9050,0.99
9051,0.126
9052,1
9053,1
9054,0.997
9055,0.003
9056,1
9057,1
9058,0.999
9059,1
9060,0.698
9061,1
9062,0.178
9063,1
9064,0.977
9065,0.986
9066,0.998
9067,1
9068,1
9069,1
9070,0.968
9071,0.896
9072,1
9073,0.998
9074,1
9075,1
9076,1
9077,0.999
9078,1
9079,0.995
9080,0.865
9081,1
9082,1
9083,0.995
9084,1
9085,0.999
9086,1
9087,0.985
9088,0.111
9089,0.865
9090,1
9091,0.735
9092,1
9093,1
9094,1
9095,0.997
9096,0.968
9097,0.999
9098,1
9099,0.972
9100,0.854
9101,0.628
9102,1
9103,0.018
9104,1
9105,0.007
9106,1
9107,1
9108,1
9109,1
9110,1
9111,1
9112,0.969
9113,0.987
9114,0.956
9115,1
9116,1
9117,0.999
9118,1
9119,0.49
9120,0.861
9121,1
9122,0.969
9123,1
9124,0.31
9125,1
9126,1
9127,1
9128,0.413
9129,1
9130,0.996
9131,0.286
9132,0.999
9133,0.585
9134,1
9135,0.992
9136,1
9137,1
9138,1
9139,1
9140,0.98
9141,0.999
9142,1
9143,0.999
9144,1
9145,0.998
9146,1
9147,1
9148,1
9149,0.408
9150,1
9151,0.952
9152,0.727
9153,1
9154,0.054
9155,0.879
9156,1
9157,0.069
9158,1
9159,0.993
9160,1
9161,1
9162,1
9163,0.999
9164,0.946
9165,1
9166,0.993
