id,ACTION
6327,0.8959319056554461
6328,0.9327777598563406
6329,0.9445456328528815
6330,0.9433377781829971
6331,0.9490101094775892
6332,0.929566249586931
6333,0.9492430802217414
6334,0.9360631671879114
6335,0.944144958430574
6336,0.9414821006399702
6337,0.9470443545989334
6338,0.9410204144522235
6339,0.9462753900904698
6340,0.950524259309163
6341,0.9274980569673822
6342,0.9467146941120191
6343,0.9555635682320509
6344,0.9363140193987403
6345,0.9389187065342988
6346,0.9527103977924462
6347,0.9536317407811818
6348,0.9449137481654606
6349,0.9476483054159618
6350,0.9381543579844412
6351,0.9523199578504143
6352,0.9145405419828533
6353,0.9338155491244873
6354,0.9013074159395517
6355,0.9495716286283831
6356,0.9524200608664235
6357,0.9508080536452505
6358,0.9353985505746799
6359,0.9462989429875399
6360,0.9438254758503828
6361,0.9445426493904169
6362,0.9462747705067596
6363,0.9522276175975918
6364,0.9529087471758423
6365,0.9286672731435693
6366,0.9393928933475465
6367,0.9514043561954554
6368,0.9542468734669326
6369,0.9505714913590602
6370,0.9499904072964193
6371,0.9528750175409935
6372,0.9257413347371202
6373,0.9486320271777442
6374,0.9538840583893683
6375,0.9282289240125714
6376,0.9110074654460107
6377,0.9227308688754325
6378,0.9245452809259732
6379,0.9534419413659693
6380,0.954514012410242
6381,0.944944347942925
6382,0.944865886421438
6383,0.9486527858196749
6384,0.9340727053780107
6385,0.9480807401901294
6386,0.9464839323738442
6387,0.9550703386449337
6388,0.9419886069498569
6389,0.9529300697624302
6390,0.9453090793400188
6391,0.9300702159385532
6392,0.9452811601765995
6393,0.9524273185114215
6394,0.9000196135739343
6395,0.9569384909369772
6396,0.9526575169889467
6397,0.950878820232099
6398,0.9524358715490936
6399,0.9353493246632227
6400,0.9489597165039576
6401,0.9386801595106261
6402,0.9566866200783836
6403,0.9554013038229153
6404,0.9339477072599823
6405,0.9518386173833446
6406,0.9392525506568117
6407,0.9290195893474487
6408,0.935133205376832
6409,0.9408304738951627
6410,0.9461364967043453
6411,0.9391181372295566
6412,0.929697972402432
6413,0.9500991037319538
6414,0.9427444080892678
6415,0.9480927356070985
6416,0.9519014329404686
6417,0.9504326823214484
6418,0.9359483132442759
6419,0.9428745600179262
6420,0.9486450393100953
6421,0.9324396635730636
6422,0.9362566000305245
6423,0.9471545036959511
6424,0.9477716425514731
6425,0.9523513256929796
6426,0.9451798992764873
6427,0.9231468412803704
6428,0.9541643702062818
6429,0.9503371227286592
6430,0.9348424134998177
6431,0.9474147107353187
6432,0.9472844539510906
6433,0.9591489465387645
6434,0.9509781774192909
6435,0.950372493538529
6436,0.9267459006516905
6437,0.9527606552416975
6438,0.9516288855568564
6439,0.9119524742037928
6440,0.9543159946580484
6441,0.9489995050997441
6442,0.9556910066739247
6443,0.9426918736671825
6444,0.9471042846157519
6445,0.9564781887956911
6446,0.9517798359858827
6447,0.9498804930297314
6448,0.9400879306243
6449,0.9147710492078786
6450,0.9549547165529931
6451,0.928549931563699
6452,0.9485762041001462
6453,0.946439812518314
6454,0.9283915275412805
6455,0.953444693123937
6456,0.9526745320960737
6457,0.9473923748687418
6458,0.9383938653302301
6459,0.9491030310558601
6460,0.9529054065232574
6461,0.9335746571735707
6462,0.9437649275165176
6463,0.9521766410810356
6464,0.9558750793530669
6465,0.9090112202219497
6466,0.9182608333210203
6467,0.9520118153717321
6468,0.9392903830581094
6469,0.9358183401526737
6470,0.9366110241344766
6471,0.9503305618188466
6472,0.9500408127134278
6473,0.9408662353043896
6474,0.9495516540441051
6475,0.9275645063638159
6476,0.9399510091604505
6477,0.9453984414796179
6478,0.9424407785669054
6479,0.9482902973222557
6480,0.9536200214272988
6481,0.9540521692522694
6482,0.9571880881551212
6483,0.9448012756768488
6484,0.935929253773719
6485,0.92946611546613
6486,0.9414299473657459
6487,0.9579886248832413
6488,0.9478224627733525
6489,0.9533335542265494
6490,0.9511107681275045
6491,0.9385381550607093
6492,0.9363615350872954
6493,0.9336078986924651
6494,0.9527694482478539
6495,0.9449488550300754
6496,0.9536026790942489
6497,0.9437578666573246
6498,0.947710925125385
6499,0.9053064752817063
6500,0.913118419960468
6501,0.95038950908692
6502,0.9220070185003512
6503,0.9502526589588198
6504,0.9525253556865384
6505,0.9489009475422049
6506,0.9447439123393844
6507,0.9447995442763203
6508,0.954536428907472
6509,0.950240701072695
6510,0.9413699262753722
6511,0.9471010857872514
6512,0.9416058473711121
6513,0.948283073490858
6514,0.9250227829573487
6515,0.9601295186580346
6516,0.9425611836845724
6517,0.9493146927939563
6518,0.9496626633624191
6519,0.9310144824954897
6520,0.9476140781684732
6521,0.9486479353981988
6522,0.9516790848890785
6523,0.943966154443852
6524,0.9438790862371699
6525,0.9533605118934609
6526,0.9494487896072954
6527,0.9314149558910472
6528,0.9501507957188325
6529,0.9458398211290173
6530,0.9456092547506614
6531,0.9483881588596349
6532,0.9414936695607392
6533,0.9357252432976421
6534,0.9458670883148926
6535,0.9568481754285814
6536,0.8998059686045444
6537,0.9346463374224081
6538,0.9431986136317266
6539,0.9374689998664718
6540,0.939454988686434
6541,0.9441249223017827
6542,0.9305334578375049
6543,0.9360471639633964
6544,0.9449620818410027
6545,0.9301100630896844
6546,0.9543183145465688
6547,0.9370516687119235
6548,0.9528276308948211
6549,0.9582382940054337
6550,0.9031894642195387
6551,0.9173145934096597
6552,0.9506491033837409
6553,0.9551053149372479
6554,0.9398532471116158
6555,0.9436794410996703
6556,0.9439456145574618
6557,0.9149108451747192
6558,0.9468417615403697
6559,0.9363086412939935
6560,0.9501537927997593
6561,0.9531014458226051
6562,0.9520406477402977
6563,0.9338447057167856
6564,0.9491485529146292
6565,0.9359338895343178
6566,0.9470539511456668
6567,0.9423752977367803
6568,0.9597059316251564
6569,0.937824944381129
6570,0.9516458242536391
6571,0.9238962134411184
6572,0.9565851294214199
6573,0.9564706455026498
6574,0.9515966892706121
6575,0.9384858055048863
6576,0.9301802985873572
6577,0.9358187220930935
6578,0.9511543975268247
6579,0.943531090062267
6580,0.9516910757718156
6581,0.9032017141686529
6582,0.947130104659792
6583,0.9492352347526907
6584,0.9521981005788145
6585,0.9490685850465189
6586,0.9540912863671974
6587,0.9375077737664196
6588,0.9144709786371544
6589,0.9346782701265193
6590,0.9018634367774128
6591,0.9390558869796036
6592,0.951875732388598
6593,0.9199812436981001
6594,0.9514003390383645
6595,0.9501009401643663
6596,0.9483148490426595
6597,0.9388354089288652
6598,0.9354598539709497
6599,0.9541574381464842
6600,0.935569102759659
6601,0.946712151676076
6602,0.9353070143414841
6603,0.9515112843262453
6604,0.9414662332325503
6605,0.9389166478394515
6606,0.9546718455042333
6607,0.930767160042916
6608,0.9223959000152266
6609,0.9400902505684066
6610,0.9469426652945302
6611,0.9513106786227021
6612,0.9551314620624611
6613,0.9480825225367846
6614,0.9350696110102197
6615,0.9439862249497687
6616,0.952811735926191
6617,0.9324295824355417
6618,0.938711490588376
6619,0.9443300374697308
6620,0.9437833989548142
6621,0.9526760950652043
6622,0.9467048422977695
6623,0.9288209130214848
6624,0.9495103043154427
6625,0.9336490033902549
6626,0.9476484677922716
6627,0.931087978931086
6628,0.9414338413547302
6629,0.9372375498298681
6630,0.9427997287698154
6631,0.9218025278063949
6632,0.9350013610172067
6633,0.9483394192618512
6634,0.9367528968440166
6635,0.9281912466107164
6636,0.9501559507032326
6637,0.8947736943634154
6638,0.9357084367824483
6639,0.9386752468374425
6640,0.91314631377184
6641,0.9253410507828067
6642,0.9543443232188015
6643,0.9549522407585911
6644,0.9415438133810188
6645,0.9477260576745373
6646,0.947340515067968
6647,0.9580834994441982
6648,0.9432813206729396
6649,0.9320466948015231
6650,0.9430617178972669
6651,0.9502362046763277
6652,0.9517494767015207
6653,0.909542351969075
6654,0.9224364652421932
6655,0.9463396360617675
6656,0.9535871622321613
6657,0.9558744765557484
6658,0.949137047247599
6659,0.9392592637471764
6660,0.9409234242489877
6661,0.953252894196568
6662,0.9512585866333145
6663,0.935969982412867
6664,0.953745130371224
6665,0.9457119954019323
6666,0.9580265402144091
6667,0.9406275406493738
6668,0.9175566032059981
6669,0.9374054837079843
6670,0.9518502128626948
6671,0.9433696228500501
6672,0.9462417640963625
6673,0.957075240430907
6674,0.950192562915171
6675,0.9484850703809601
6676,0.9543066697187085
6677,0.9247499505847819
6678,0.9556038875576343
6679,0.9552899055759838
6680,0.945353937440984
6681,0.9513595336207962
6682,0.9398635365361693
6683,0.9454787341745498
6684,0.9440630391120901
6685,0.9362974894408649
6686,0.9498529335688835
6687,0.9427965337334829
6688,0.9451558574186829
6689,0.9520105017959511
6690,0.935811782934841
6691,0.9493331981994604
6692,0.9564087963348331
6693,0.944179630306349
6694,0.9572080862309184
6695,0.944252792077739
6696,0.9463698497256655
6697,0.958155917418257
6698,0.9344054316322281
6699,0.9354384777079151
6700,0.9541288775156465
6701,0.9209521065140409
6702,0.9281180303625636
6703,0.8836424826920329
6704,0.9420134116422144
6705,0.9433133166103698
6706,0.9340041964656579
6707,0.9513319667927409
6708,0.9414208475122163
6709,0.9451504333750339
6710,0.9486775596766536
6711,0.9579436250670902
6712,0.9310556863682341
6713,0.9546959751093357
6714,0.9079172468286715
6715,0.955098783460681
6716,0.9495294539289721
6717,0.951323384797799
6718,0.9407357200627782
6719,0.9493041936761457
6720,0.9483180837305518
6721,0.9381072931692366
6722,0.9282405283738887
6723,0.9503212810305977
6724,0.9482857051709845
6725,0.921889927970719
6726,0.9452501439873824
6727,0.9316998478671851
6728,0.9448277077465727
6729,0.9533594061692906
6730,0.9489908214655385
6731,0.9453276044683495
6732,0.9547751418655562
6733,0.9494751920455441
6734,0.9519522764839268
6735,0.9379174968810353
6736,0.9521984700853711
6737,0.9470257972107194
6738,0.9176866765160896
6739,0.9215356209663446
6740,0.9370089976353082
6741,0.9477124754008236
6742,0.9575313789383849
6743,0.9197452121320195
6744,0.9513556037263158
6745,0.9299716465507649
6746,0.9435910811661204
6747,0.935884844002912
6748,0.948898921959595
6749,0.959489880778984
6750,0.937923319331004
6751,0.9041827778620053
6752,0.9244294202621708
6753,0.9510871992978799
6754,0.946971019990833
6755,0.9444790954427279
6756,0.9267077143369062
6757,0.9512761905629871
6758,0.9531015350326506
6759,0.9476018649809063
6760,0.903153079776419
6761,0.9517937851117741
6762,0.9477828185691087
6763,0.944314920201853
6764,0.9237962805600269
6765,0.9558118101398871
6766,0.9328353136440661
6767,0.948306789087684
6768,0.9297105689022104
6769,0.9114816185628457
6770,0.9492096767690282
6771,0.8990600818227215
6772,0.941422373481314
6773,0.9339630986224444
6774,0.9354747215125881
6775,0.9550587682161075
6776,0.9498147295727233
6777,0.9472467700733425
6778,0.9532735632374995
6779,0.9511525644546538
6780,0.952244616458059
6781,0.9562857011910569
6782,0.9434794239908695
6783,0.9511646391216856
6784,0.94700709660072
6785,0.9275426809755578
6786,0.944341163501595
6787,0.9454188916621941
6788,0.9171277020879847
6789,0.9510100614505588
6790,0.9443340798120047
6791,0.9376274412797891
6792,0.9443142149790301
6793,0.947993829312565
6794,0.9368992371573439
6795,0.9379062412402531
6796,0.9252504425104799
6797,0.940703809812884
6798,0.9451572827676723
6799,0.9127291615791268
6800,0.9490858904105048
6801,0.9489348608603694
6802,0.9429824722609953
6803,0.9474833882465107
6804,0.9525188313263406
6805,0.9413254513166865
6806,0.9307041411590775
6807,0.9290182430598548
6808,0.946581430622053
6809,0.9475012713169948
6810,0.9421193681054097
6811,0.9402255559523206
6812,0.9482416865303567
6813,0.9542883365239191
6814,0.924222024515844
6815,0.9449032528078689
6816,0.9487585547750732
6817,0.9525430067783061
6818,0.9476866631704555
6819,0.9463599471136698
6820,0.9110703563298078
6821,0.9290453730084021
6822,0.9394805753486558
6823,0.9568540194204554
6824,0.9346433311005947
6825,0.9439065758415051
6826,0.9490107104071757
6827,0.9294007764395741
6828,0.9491438847215908
6829,0.9420865115578666
6830,0.9489774524791315
6831,0.9483260086652207
6832,0.9527895736631151
6833,0.9528771538158691
6834,0.942968599579503
6835,0.9508398748326619
6836,0.952285625345666
6837,0.9568929124116892
6838,0.9477560919655504
6839,0.9573837560831572
6840,0.9482811904388379
6841,0.9234868267892112
6842,0.9401789997222767
6843,0.9452200189892158
6844,0.9406374232315823
6845,0.9409253530158695
6846,0.9497934637347459
6847,0.9200443790407968
6848,0.9507630421116404
6849,0.9397019428520559
6850,0.9542805004246353
6851,0.9371631766310172
6852,0.9490812619553296
6853,0.9422612379095309
6854,0.9483118644453242
6855,0.94797917468421
6856,0.9422733180659303
6857,0.9247520488894219
6858,0.9313207036324898
6859,0.9191086675917648
6860,0.9582816628056271
6861,0.9422607398061384
6862,0.9571794547923517
6863,0.9416253917104607
6864,0.9115777865588072
6865,0.9495091809663911
6866,0.9467731437289929
6867,0.9289109617076079
6868,0.9163181739519171
6869,0.9208141769480468
6870,0.9511091599213551
6871,0.9454904815383712
6872,0.9318566300377255
6873,0.9433686618505411
6874,0.9576872149951342
6875,0.9291532821039682
6876,0.9377848238300595
6877,0.9515033329981827
6878,0.9419916302489499
6879,0.9351301987545232
6880,0.9236992220824284
6881,0.9470258505051853
6882,0.9429101725737167
6883,0.9360953198477987
6884,0.9423055363851199
6885,0.9486038000189492
6886,0.9580729929029479
6887,0.9463897895574723
6888,0.9524647567967198
6889,0.9277075472897042
6890,0.9352963599407961
6891,0.9462350938296137
6892,0.9445017405823888
6893,0.950730467582782
6894,0.9465264074953941
6895,0.9556389107815079
6896,0.9443463321337602
6897,0.9348164560016884
6898,0.952764985401001
6899,0.9462927450882943
6900,0.9497302429864998
6901,0.9486425024038572
6902,0.9453436896177916
6903,0.94786975952271
6904,0.9545375548813428
6905,0.949840255344377
6906,0.9523614489947495
6907,0.9238505822534301
6908,0.9549116092310055
6909,0.9404869672884612
6910,0.9377675939125492
6911,0.9496081142929919
6912,0.9426987248049707
6913,0.9361700398592672
6914,0.9463495424816222
6915,0.9234137385358302
6916,0.9462460916701968
6917,0.9387205658497378
6918,0.9166140630004729
6919,0.9553395692087541
6920,0.9339670113818985
6921,0.9578294563290813
6922,0.9248802724715676
6923,0.9443453183833154
6924,0.939373484947599
6925,0.9335984872783507
6926,0.9195150886478396
6927,0.9229617473841267
6928,0.9417943006782361
6929,0.9419259788647625
6930,0.9544026898234119
6931,0.8995044925393142
6932,0.9279131334871454
6933,0.9500480605727792
6934,0.9543169059112631
6935,0.9342515173716048
6936,0.9180638216221046
6937,0.9368223937109268
6938,0.9464997493454413
6939,0.9302634790974692
6940,0.9534484820376736
6941,0.9236596864421024
6942,0.9504821935709417
6943,0.9529241882960551
6944,0.9205372330893452
6945,0.9330068299863907
6946,0.9059241390419377
6947,0.952025590409658
6948,0.9468258837235312
6949,0.9375189000650668
6950,0.9525453462456344
6951,0.9465869895951374
6952,0.945052425314487
6953,0.9424794467634648
6954,0.9496855562544368
6955,0.9555385470570961
6956,0.9447561721880452
6957,0.9369166920114462
6958,0.9475632882188904
6959,0.945532849416305
6960,0.941649243307339
6961,0.9521308716549137
6962,0.9578604769847141
6963,0.9387625961161702
6964,0.9465238724291778
6965,0.9343767615676585
6966,0.9481738006836986
6967,0.9357172835245343
6968,0.9581608029062398
6969,0.9419510645448811
6970,0.931659493165552
6971,0.8926764189154258
6972,0.9396989076126505
6973,0.9437182823671098
6974,0.9485721110969317
6975,0.9360371058859741
6976,0.9454498777744902
6977,0.9370724806633338
6978,0.9492909902238804
6979,0.9552553610869927
6980,0.9539716373075982
6981,0.9461054241287538
6982,0.9378520834692194
6983,0.9449720735548172
6984,0.9527826146574647
6985,0.8927828872155118
6986,0.9226301559545184
6987,0.9089849441994384
6988,0.9538154664488137
6989,0.9480144124501407
6990,0.9572034390768625
6991,0.957874746616262
6992,0.9295256137539332
6993,0.9293202463711281
6994,0.9010759278206372
6995,0.9524711598987887
6996,0.9555479570565691
6997,0.9541951596477528
6998,0.91814190573746
6999,0.9072102609149396
7000,0.9455472956645329
7001,0.9448828188711748
7002,0.9270845259679401
7003,0.9332653695391943
7004,0.9401686641382082
7005,0.9586502946595925
7006,0.932864460223852
7007,0.9547403394339881
7008,0.9521971062100402
7009,0.9502456660784879
7010,0.9543274556601492
7011,0.9371282176495856
7012,0.9432015255590694
7013,0.9432221671251323
7014,0.9459897783124618
7015,0.9507838013292631
7016,0.9573807683178363
7017,0.9584066296018514
7018,0.9365938891926311
7019,0.9385447845524709
7020,0.9406736020959997
7021,0.9185511824543585
7022,0.9323618427911431
7023,0.9319213255408024
7024,0.9421462780364644
7025,0.9462158995267116
7026,0.9547489222109542
7027,0.9552697534803163
7028,0.9361640465251003
7029,0.9536483483939134
7030,0.9429272319619483
7031,0.9375628863756733
7032,0.9470943917076736
7033,0.9368884420392849
7034,0.940601711583868
7035,0.9269269235371455
7036,0.9199755272222503
7037,0.9338919347189266
7038,0.9500975204741493
7039,0.9299154562286072
7040,0.9339779408531599
7041,0.9425915295132412
7042,0.941655682184097
7043,0.9411255264607847
7044,0.9423120102076183
7045,0.9484242452581624
7046,0.9535586414000015
7047,0.9529157058731702
7048,0.9408583379979873
7049,0.9305897942382546
7050,0.9319022386389068
7051,0.9495208595610504
7052,0.9366698315641737
7053,0.9486676971347329
7054,0.9409492013297254
7055,0.922004984574737
7056,0.9348261655772884
7057,0.9464741790599025
7058,0.9577355977114534
7059,0.9377463570154781
7060,0.9577876595710065
7061,0.9431018728963618
7062,0.8990600818227215
7063,0.9512853915637245
7064,0.9490909027047725
7065,0.9390220614478827
7066,0.9230349588627486
7067,0.9543890770937649
7068,0.9482687681387005
7069,0.9532380820072663
7070,0.9228923799347444
7071,0.9442138011741228
7072,0.9517062758051074
7073,0.9544785534153456
7074,0.9461321807336857
7075,0.937423031771156
7076,0.9338876022124939
7077,0.947107116787926
7078,0.9560872856654418
7079,0.9487627935491991
7080,0.9465265975769471
7081,0.9515462748612917
7082,0.9514998186984654
7083,0.9527628655073724
7084,0.9344215147802196
7085,0.9505961805820771
7086,0.9543876637712062
7087,0.9560232690505819
7088,0.9329322331798996
7089,0.9460194065386399
7090,0.94997296499933
7091,0.9343835148267503
7092,0.9504389318698324
7093,0.9399723316470655
7094,0.9499595035063091
7095,0.9510896889311121
7096,0.9516040042169217
7097,0.9407265798925126
7098,0.9383578512644932
7099,0.9415046065768905
7100,0.9439218279543177
7101,0.9438857061659864
7102,0.9273745475841942
7103,0.9387473750281596
7104,0.9472962311731363
7105,0.9536068105202422
7106,0.9397837070937379
7107,0.9515342962315597
7108,0.9452347100676929
7109,0.9414344751311995
7110,0.9464010800542557
7111,0.928919199172445
7112,0.9333633879162313
7113,0.9304207954169754
7114,0.9473540463889971
7115,0.936810002096541
7116,0.953458998574632
7117,0.9494414354980137
7118,0.9454928704516453
7119,0.9204812773711945
7120,0.9393376501839631
7121,0.9169992721809918
7122,0.9109521128039944
7123,0.9342900722063363
7124,0.9435885370239078
7125,0.9336007617949302
7126,0.9277322270171775
7127,0.9303797082590521
7128,0.9463233652526433
7129,0.9467868372432823
7130,0.9566094639911736
7131,0.9506960775569069
7132,0.9455651194512519
7133,0.953824646584275
7134,0.9443118404854779
7135,0.9321139035830852
7136,0.9449152909126322
7137,0.9352811567738993
7138,0.9274854459596766
7139,0.9332849164156648
7140,0.9380022382612748
7141,0.9510115935722646
7142,0.9467812120624085
7143,0.9461585457330361
7144,0.9454271982549957
7145,0.9048381285602031
7146,0.9448088498480725
7147,0.9463099087807744
7148,0.9513744807630062
7149,0.9436599159027618
7150,0.9436880153287097
7151,0.9453372015645078
7152,0.94612699031638825
7153,0.9311069228370251
7154,0.9494204149994184
7155,0.9403892954567767
7156,0.9508358247314597
7157,0.95420003840666
7158,0.9449737554228921
7159,0.9138486727036494
7160,0.9425507884625525
7161,0.9277075472897042
7162,0.9433791896299893
7163,0.9445432927916728
7164,0.9329748215058488
7165,0.9436860170422741
7166,0.9322049922006127
7167,0.9499777561081232
7168,0.9402699388996365
7169,0.9552956103092327
7170,0.9012166937039959
7171,0.9439294035348569
7172,0.9348058499518088
7173,0.9468505260414455
7174,0.9376839570015761
7175,0.9406763954690212
7176,0.9306125262768279
7177,0.9478452185587517
7178,0.9508460867627895
7179,0.9159724799727861
7180,0.9407563321964135
7181,0.9566649822303862
7182,0.9545416309475022
7183,0.9519567564017474
7184,0.9447550047524842
7185,0.9355138638446365
7186,0.9279353733767415
7187,0.9520164841061652
7188,0.9302610852303331
7189,0.9270916836889065
7190,0.9406053724088884
7191,0.9225657373997891
7192,0.9225185657954212
7193,0.9433323678868099
7194,0.9532604732209058
7195,0.9162837095884931
7196,0.9560539651712472
7197,0.9542982419307829
7198,0.9485253583318277
7199,0.9540026583934702
7200,0.934820122233973
7201,0.9459041377283659
7202,0.919295401546534
7203,0.9300441225223408
7204,0.9428693993857354
7205,0.9378459099677765
7206,0.9463671476157205
7207,0.9483110929435072
7208,0.9429917161613648
7209,0.947429746313608
7210,0.9440749296157421
7211,0.9383034656986614
7212,0.9484365708619648
7213,0.9044131781696667
7214,0.9580191186200271
7215,0.9465595368027551
7216,0.9134476286545156
7217,0.9508836803035371
7218,0.9489158200965612
7219,0.9389514047415864
7220,0.9241045950298179
7221,0.9534356344994512
7222,0.9167612676895815
7223,0.954949485394012
7224,0.9435280773348695
7225,0.9539703935899994
7226,0.9493823139648897
7227,0.9446647266568438
7228,0.9279041097731235
7229,0.9555567105332722
7230,0.9536713792012114
7231,0.9377775472993916
7232,0.9466633582999838
7233,0.9487856735244966
7234,0.9392126814381623
7235,0.9435757772970964
7236,0.9440334014972244
7237,0.9394020283193222
7238,0.948825605304078
7239,0.9470441997664094
7240,0.9480622326677548
7241,0.9345724039689345
7242,0.9445710228529864
7243,0.9436546714947641
7244,0.9507011451447868
7245,0.9483106810214843
7246,0.9362027155569319
7247,0.9423957239503405
7248,0.934133450456565
7249,0.9391198887008653
7250,0.9436122382760505
7251,0.9465326758585729
7252,0.9518668384855696
7253,0.9510660823619123
7254,0.9130441214146825
7255,0.9490445502355233
7256,0.9326764108454404
7257,0.954513098290211
7258,0.929587805288696
7259,0.9524834828317105
7260,0.9476818669872721
7261,0.9305906268369064
7262,0.9256595413051769
7263,0.9499272370500016
7264,0.9339308612501205
7265,0.9602636667435429
7266,0.9502607486450249
7267,0.927624284174427
7268,0.946464522758427
7269,0.9548419885651327
7270,0.9331178296556984
7271,0.9338496723903923
7272,0.9341509898496347
7273,0.943340633884126
7274,0.9375685697415387
7275,0.9498520111712926
7276,0.9558745891842683
7277,0.9495095986820882
7278,0.9359555170542914
7279,0.9435623494224052
7280,0.9505366274276238
7281,0.9445983966800279
7282,0.9333736369396479
7283,0.9616678711168678
7284,0.9486772461265229
7285,0.953903928736337
7286,0.9460929571046988
7287,0.9539423269286784
7288,0.94275879630771
7289,0.9499908735590027
7290,0.9421445298448735
7291,0.93507179046523
7292,0.9507503616778704
7293,0.9455305119849376
7294,0.9501544813840338
7295,0.9398182714830428
7296,0.94483255509022
7297,0.9420171077560114
7298,0.9487093408563364
7299,0.9116479437474193
7300,0.9527310953939327
7301,0.9114037343844467
7302,0.943448724110468
7303,0.960303797063105
7304,0.9469410522744895
7305,0.9473277972759352
7306,0.9382292611102094
7307,0.9458415258269837
7308,0.9424055562991406
7309,0.9335096077906565
7310,0.9502883781628266
7311,0.9512483329110836
7312,0.9417361658616106
7313,0.9394165447447249
7314,0.9464455101334776
7315,0.9229755826349785
7316,0.9418718098577612
7317,0.9238007464590743
7318,0.9539725701582922
7319,0.9209844656827002
7320,0.9574274955396668
7321,0.9451676128630143
7322,0.9209112866927569
7323,0.9121065251557644
7324,0.9195147191491515
7325,0.9403536136897922
7326,0.9408058881737007
7327,0.9492820949226023
7328,0.9349354750888411
7329,0.9484941684934232
7330,0.9258903637488883
7331,0.9486922456535116
7332,0.9302284413731043
7333,0.9538929785607568
7334,0.9497588078136872
7335,0.939324321584671
7336,0.9485247454924413
7337,0.9453961763136766
7338,0.9473985148466261
7339,0.9309334268997314
7340,0.9406621714645688
7341,0.9511043676953711
7342,0.9371200623947143
7343,0.9458421703041887
7344,0.951860747276205
7345,0.9413473041944862
7346,0.9549480260354531
7347,0.9228293345948856
7348,0.9475553512174036
7349,0.947463864806387
7350,0.9484782716794316
7351,0.9548497101056788
7352,0.9423113295359585
7353,0.9321927580128913
7354,0.9541864347707578
7355,0.9462353234078961
7356,0.9429540128181906
7357,0.9436622802225622
7358,0.9312753301866066
7359,0.938604200866085
7360,0.9426632099756008
7361,0.9519710514100682
7362,0.9494110624224764
7363,0.9403335770838157
7364,0.9447927354636653
7365,0.9479939390194637
7366,0.9464762579656266
7367,0.9472507383005299
7368,0.9494389166569193
7369,0.9200339168504132
7370,0.9472587201261256
7371,0.9589643875256869
7372,0.9260699250268092
7373,0.9398056732241474
7374,0.9305836115949583
7375,0.9531054026067467
7376,0.9326285693009624
7377,0.9177803791632108
7378,0.9102044523372921
7379,0.9246912832579195
7380,0.9540175746323013
7381,0.9066380908811834
7382,0.9278212690163687
7383,0.9471130404873527
7384,0.9371790798379749
7385,0.9234808100470667
7386,0.9530645666367352
7387,0.9539154294310692
7388,0.9509887140119396
7389,0.9509657889124964
7390,0.9229262501332247
7391,0.9469774129630535
7392,0.9416330704150404
7393,0.9418758429014265
7394,0.9469475012168416
7395,0.9405535367244445
7396,0.9496525830159215
7397,0.949787962142367
7398,0.9584969112748908
7399,0.9445820155266305
7400,0.9488961878656951
7401,0.9499030831087597
7402,0.95665384052193
7403,0.9428431058318062
7404,0.9441371341177963
7405,0.9397875752588003
7406,0.9505746621870389
7407,0.9552801934205093
7408,0.9567235519118776
7409,0.945852024228201
7410,0.9392879444175263
7411,0.9555431415908835
7412,0.9509892353245121
7413,0.9442634193619756
7414,0.9496612649513145
7415,0.9439192631124151
7416,0.9340323800680047
7417,0.9534852038758109
7418,0.9530883845667806
7419,0.9451050443770389
7420,0.9455825200401885
7421,0.9404743099256361
7422,0.9161419314592062
7423,0.9505701891990507
7424,0.947147380490402
7425,0.935940606941568
7426,0.9513258026077474
7427,0.9475670531266234
7428,0.9529290146690563
7429,0.9374644524273552
7430,0.9519218101590172
7431,0.9553207262902152
7432,0.9202199645926821
7433,0.9466724290427486
7434,0.9530768369131065
7435,0.9477180238757293
7436,0.9377203994858798
7437,0.9499923548150548
7438,0.9219755490932846
7439,0.9333626815330408
7440,0.9482214828702975
7441,0.9547032479994236
7442,0.9505888577010856
7443,0.947268016894459
7444,0.9423339462276648
7445,0.9436423329505046
7446,0.9516315376606715
7447,0.9483144693466318
7448,0.9388269493980417
7449,0.9449743854976823
7450,0.9603334306454913
7451,0.9486808491599301
7452,0.9479175475782103
7453,0.9465689687647613
7454,0.9479363286895129
7455,0.95368140849993
7456,0.9193937991650137
7457,0.9487433417726897
7458,0.9480623039915298
7459,0.9458603457138888
7460,0.9513295292764598
7461,0.9296716926246449
7462,0.9503202249451005
7463,0.9333709357220659
7464,0.9292272258938797
7465,0.9512136534578063
7466,0.955312486402585
7467,0.9548619718564069
7468,0.944499010491209
7469,0.9388564609686963
7470,0.9377480822670667
7471,0.9542593244825636
7472,0.9488788509618253
7473,0.9228161319686448
7474,0.9345635515290003
7475,0.9455200761114854
7476,0.9509398504406552
7477,0.941825870504386
7478,0.9203216678031912
7479,0.9385055581110104
7480,0.9421932787051133
7481,0.9539358630186558
7482,0.9471242387733608
7483,0.9384706725725718
7484,0.9459817853456896
7485,0.9415382364005926
7486,0.9291211669113035
7487,0.9551882071001837
7488,0.954180191560391
7489,0.9518325023807918
7490,0.9354142655707512
7491,0.9373699918800644
7492,0.9209375076003956
7493,0.9568678422170732
7494,0.9504137568764833
7495,0.9525181343775967
7496,0.9335410741857066
7497,0.9539220147055776
7498,0.9178321632414651
7499,0.9523055980032762
7500,0.910973003944897
7501,0.9518843268169096
7502,0.9520687578517284
