id,ACTION
12727,0.9924825848837898
12728,0.9891167715977822
12729,0.9994390304959321
12730,0.998043772126214
12731,0.9474922705094749
12732,0.9956804331402588
12733,0.9995130802339809
12734,0.5837459604076841
12735,0.8912667808501358
12736,0.9999687586923628
12737,0.9993556258222178
12738,0.7636555500657619
12739,0.8931920807137662
12740,0.9879689904937627
12741,0.8959676765024855
12742,0.9997162978909503
12743,0.99360351585196
12744,0.9888911523712062
12745,0.996622084754648
12746,0.9998982994340685
12747,0.9995773673054895
12748,0.9997350201865424
12749,0.9761767267609377
12750,0.8646377263793211
12751,0.9994365443808879
12752,0.9987079063755379
12753,0.9863404967313529
12754,0.9998085955611337
12755,0.9995898842492101
12756,0.9994266880373471
12757,0.9997512028002304
12758,0.8173258441674015
12759,0.9800187390589097
12760,0.6265877186314941
12761,0.9770804679945987
12762,0.9998527169248859
12763,0.9030590933095156
12764,0.9998264941532823
12765,0.9482687549051648
12766,0.9999831799594955
12767,0.9990373855672372
12768,0.9820849828680194
12769,0.9947535932276841
12770,0.9530166201222725
12771,0.8850125152918809
12772,0.934526157700618
12773,0.9993590268779472
12774,0.9997899200994543
12775,0.9988705302355443
12776,0.9988580870461876
12777,0.9952711864540741
12778,0.9998626322403744
12779,0.9996367179818605
12780,0.9996716091583175
12781,0.6151733450348689
12782,0.9982028869400646
12783,0.9968937750651502
12784,0.9945458712915272
12785,0.998048140037972
12786,0.9943780067070798
12787,0.9994496307412392
12788,0.598688921090296
12789,0.9992967934917818
12790,0.9990609632592209
12791,0.9987148782210977
12792,0.9997180413330482
12793,0.9927558371577178
12794,0.9998119193233486
12795,0.9824473227096345
12796,0.9998656704017529
12797,0.9994683393972154
12798,0.9951687868557288
12799,0.9999205799738978
12800,0.9993339357117226
12801,0.9993308952077806
12802,0.9981980241922463
12803,0.9987048626836765
12804,0.9990847807219848
12805,0.9974751321160411
12806,0.9997879626064737
12807,0.9981744956500309
12808,0.9971697479104588
12809,0.9981157632338853
12810,0.9997666605525679
12811,0.8354135741680896
12812,0.9992254173050044
12813,0.9977016850771944
12814,0.9980514852876463
12815,0.8881274713710464
12816,0.980416154726497
12817,0.9997797354920973
12818,0.9794330622109296
12819,0.9440121883987185
12820,0.9995126885882254
12821,0.9995148568952456
12822,0.9995874441315836
12823,0.9999841829976152
12824,0.9996863172501846
12825,0.9982993416786393
12826,0.911279130343696
12827,0.9992836543617465
12828,0.9997754582964211
12829,0.9963231534835506
12830,0.9997814660076734
12831,0.998028197304876
12832,0.9996361796379197
12833,0.9922982820848256
12834,0.9353065991459064
12835,0.9927157891261071
12836,0.9999103570865492
12837,0.9662789238922305
12838,0.999571322526156
12839,0.9928568798738839
12840,0.999629039943598
12841,0.9987750643604566
12842,0.40673561307708517
12843,0.9877783956034306
12844,0.9883819935772411
12845,0.9979241224999493
12846,0.9991172659306685
12847,0.998971289795083
12848,0.9997014831215952
12849,0.99986353060294475
12850,0.99884987256688
12851,0.9934365060986418
12852,0.9999195549905994
12853,0.9981478888808637
12854,0.9981765283488985
12855,0.9998484440513781
12856,0.9997342761433521
12857,0.9989511311494378
12858,0.14521210202902798
12859,0.9991870297409522
12860,0.1204164571530044
12861,0.9995690135274068
12862,0.8772492614787367
12863,0.9963004377179674
12864,0.25187376422214525
12865,0.9998529316301814
12866,0.9994950344565869
12867,0.9968133934404149
12868,0.9986456874212046
12869,0.9987305742665137
12870,0.9755917397395648
12871,0.9992651160913029
12872,0.9957651853106257
12873,0.9998854315453091
12874,0.9993489700752629
12875,0.9721939637729999
12876,0.14234977470626403
12877,0.998949301206089
12878,0.9996549683226881
12879,0.4497522945630367
12880,0.9996907402571117
12881,0.9996341770572268
12882,0.6453205908303451
12883,0.9823981912151544
12884,0.9996984277105642
12885,0.9951376634360445
12886,0.9986085449957688
12887,0.9997694523484639
12888,0.9999616727372338
12889,0.9995281733545889
12890,0.9996278285583826
12891,0.9991039246561889
12892,0.9997562076543256
12893,0.9976443529705935
12894,0.999770554205878
12895,0.8791087008528881
12896,0.9997184865176721
12897,0.9984631051962178
12898,0.9997763590101396
12899,0.9998381091075873
12900,0.9999283422261689
12901,0.9995275389167645
12902,0.9965091552888455
12903,0.9967701419578161
12904,0.976922503784458
12905,0.9965823706365476
12906,0.9995135706421447
12907,0.9996171804281593
12908,0.29155601827132377
12909,0.9998734567269015
12910,0.161062170132287
12911,0.997652652175938
12912,0.9996435611745459
12913,0.9971277743934459
12914,0.9504670537286235
12915,0.9977027850162918
12916,0.6844908802344843
12917,0.04513441061594684
12918,0.9986036228487366
12919,0.9998531108599324
12920,0.8253569631877288
12921,0.9284288793673494
12922,0.9983577508843848
12923,0.9995232349406373
12924,0.04431260659136357
12925,0.9996266034482729
12926,0.9868132033599273
12927,0.9963396089723674
12928,0.9997227222320182
12929,0.9807654828058509
12930,0.9997644294423311
12931,0.999691222984353
12932,0.999790404287551
12933,0.997823039395332
12934,0.9818938892331697
12935,0.9923629082357432
12936,0.9981335079402031
12937,0.99887304417008
12938,0.9759178143965946
12939,0.8505253537931351
12940,0.9940433935352675
12941,0.9947972807145393
12942,0.9997097378158313
12943,0.9972962868714453
12944,0.9960890776471291
12945,0.9996123270050434
12946,0.9985780671043132
12947,0.3623690890234182
12948,0.9998549705494757
12949,0.9572170582785751
12950,0.5997931195500302
12951,0.9845049994971897
12952,0.9989117602325861
12953,0.9914657628836353
12954,0.9988708387475261
12955,0.9984564345913689
12956,0.9997493760595736
12957,0.9980034338399416
12958,0.9994312295211302
12959,0.9993364198172294
12960,0.9963807485566298
12961,0.998435728974928
12962,0.9985914080635658
12963,0.9946991781032668
12964,0.9995765382105803
12965,0.9998995383658082
12966,0.9997392303068623
12967,0.9948318524058264
12968,0.9999743945336336
12969,0.9866213182678786
12970,0.9929969143627075
12971,0.9985809783180624
12972,0.49412970579467097
12973,0.9998364065903612
12974,0.9941950723237992
12975,0.9994184852396354
12976,0.99351052952766
12977,0.9870459993679919
12978,0.9999762047873507
12979,0.9996838181970301
12980,0.9992671174715909
12981,0.9772806903021554
12982,0.9997677049979007
12983,0.9997178687413698
12984,0.9666038956275927
12985,0.9999767231453991
12986,0.9996325169120961
12987,0.9706231570866027
12988,0.999995240760925
12989,0.9994144444433564
12990,0.9997029420870657
12991,0.9506649987512146
12992,0.9976645841507366
12993,0.9656043309984054
12994,0.7209180492919119
12995,0.9869049920524543
12996,0.9941645215079778
12997,0.7273103848480419
12998,0.9755488980437292
12999,0.9986535423616376
13000,0.9998004495696409
13001,0.9994522060217944
13002,0.9978877216469781
13003,0.9967535663015629
13004,0.9986686901659244
13005,0.9985537460292712
13006,0.9516944600625279
13007,0.6021774304245603
13008,0.9995055116944728
13009,0.9953006448019597
13010,0.3477104336133897
13011,0.9974213901007914
13012,0.9999661492344043
13013,0.9987863623337058
13014,0.9999252866173833
13015,0.9345680726459351
13016,0.9920503613049381
13017,0.9997812682076336
13018,0.9925134070105248
13019,0.9871040675154044
13020,0.9770605612263642
13021,0.6877967619761468
13022,0.9971910084695708
13023,0.9991633382684322
13024,0.9977851560427098
13025,0.9497201943416301
13026,0.9988152590311413
13027,0.9963225955432585
13028,0.9997527571412721
13029,0.8654405829303882
13030,0.9996548775668268
13031,0.9999555426692751
13032,0.9997726319013456
13033,0.8876089149220814
13034,0.9525404018912271
13035,0.10827974699287976
13036,0.9999240906014665
13037,0.9997949278531486
13038,0.9982833789022163
13039,0.5784479379333272
13040,0.9953682459268255
13041,0.9998753989146052
13042,0.9992677312007833
13043,0.9963921756117489
13044,0.9100448133068306
13045,0.9513998715756965
13046,0.99815337432965
13047,0.9992140371200251
13048,0.9986642395843918
13049,0.531947402856565
13050,0.9958367276202754
13051,0.9996422976131205
13052,0.9981926013770585
13053,0.9968244728183966
13054,0.9983257999062304
13055,0.9983624751550139
13056,0.9963994707213939
13057,0.9827163635177667
13058,0.9991503446084569
13059,0.9980432985735168
13060,0.9971394181423545
13061,0.9814869540599802
13062,0.998528036173238
13063,0.9997246582995389
13064,0.9993503411152899
13065,0.9914916301607236
13066,0.9991062129927986
13067,0.9991118169763568
13068,0.9995254268963357
13069,0.9997008630558168
13070,0.9995655133164139
13071,0.99570297494296
13072,0.9994762661761504
13073,0.9915493873524989
13074,0.997534319794281
13075,0.9759513968584553
13076,0.974189116874328
13077,0.9840500334991892
13078,0.9999880117691943
13079,0.998744927303874
13080,0.8032198548774627
13081,0.4019860196430755
13082,0.9996266541013712
13083,0.9997032618785976
13084,0.9996798216767151
13085,0.9881137299089786
13086,0.7633366675462152
13087,0.9990470632643503
13088,0.9997941439988918
13089,0.9763920864794196
13090,0.7409570832173545
13091,0.9993930761507729
13092,0.9997054934784277
13093,0.39691951897242794
13094,0.9994167008604053
13095,0.9989845753100591
13096,0.20615339947922126
13097,0.9862906601064717
13098,0.976132538333238
13099,0.9919005292922426
13100,0.7808373454044896
13101,0.9998686219773961
13102,0.9960369794651898
13103,0.9989621518578415
13104,0.9999084087720959
13105,0.9998487023043809
13106,0.9989171119946194
13107,0.9876852360867125
13108,0.9995223041118013
13109,0.9874096451607739
13110,0.9965882610993242
13111,0.9992679526724757
13112,0.9998025919399043
13113,0.9808025993285402
13114,0.9953862236390701
13115,0.9982208473282066
13116,0.9995126885882254
13117,0.9997042825067269
13118,0.9912964689297203
13119,0.998676930544277
13120,0.9971497581230326
13121,0.9996867376852798
13122,0.9971683605244474
13123,0.9982286896315843
13124,0.9985774783257019
13125,0.9998955355453669
13126,0.38006020973598775
13127,0.9992015668952372
13128,0.9991698794218276
13129,0.9998481677532339
13130,0.9995465565675752
13131,0.9988975765982357
13132,0.9997618019629826
13133,0.9998056357881242
13134,0.999936959932745
13135,0.9988539521822036
13136,0.9991585990604994
13137,0.8986016739417535
13138,0.9995676658088416
13139,0.3218191474384389
13140,0.9827393971683109
13141,0.9817389662708396
13142,0.9961231675491499
13143,0.9992117816511074
13144,0.9984719648689454
13145,0.9991751832237554
13146,0.9966077453318893
13147,0.9996117166387577
13148,0.9989566556285141
13149,0.9997417651703454
13150,0.9906484963430863
13151,0.9572070889461669
13152,0.9988964835860017
13153,0.9989680993957001
13154,0.9991756670128996
13155,0.9999115488083953
13156,0.9914578002794672
13157,0.9999999168388474
13158,0.9927310270757803
13159,0.9341779036709463
13160,0.9982540804923874
13161,0.9995904766797353
13162,0.9996063220788486
13163,0.9999553703821705
13164,0.9619886235777795
13165,0.9760553239356667
13166,0.942243926222993
13167,0.9616207489623032
13168,0.9945454292492858
13169,0.9993796133822961
13170,0.9718821157946429
13171,0.9999797451163285
13172,0.618203408678104
13173,0.9998782619939779
13174,0.9997633534684015
13175,0.9294960381040442
13176,0.9794199299169161
13177,0.9997113775877928
13178,0.9995411641396151
13179,0.9967801616148344
13180,0.9539439848162655
13181,0.9914402954784943
13182,0.9998183888328627
13183,0.9981723929291829
13184,0.9995845834522089
13185,0.9943496933940191
13186,0.9950776408005712
13187,0.9985514631371851
13188,0.9963358230093733
13189,0.7516898337574288
13190,0.5603870040037079
13191,0.9999054685239842
13192,0.9502086250252939
13193,0.9971827370455244
13194,0.9977635024896795
13195,0.9234933711278932
13196,0.9992321456794652
13197,0.9854374977348423
13198,0.9997011779353019
13199,0.7661927724921722
13200,0.8691648837457131
13201,0.9998525423336492
13202,0.9999941577665113
13203,0.9991764793193086
13204,0.9986241906583885
13205,0.9993270861523543
13206,0.998747026786734
13207,0.9999057050888064
13208,0.9641334249798349
13209,0.9949006120989695
13210,0.9998923833556683
13211,0.9993667000465144
13212,0.999677223169762
13213,0.9998568876420907
13214,0.7384099974842261
13215,0.9996835998635633
13216,0.9978700474874143
13217,0.9996868008907484
13218,0.9865446433210542
13219,0.999723673992847
13220,0.9997749468669428
13221,0.9996052873744729
13222,0.9997853033997346
13223,0.9937243049129973
13224,0.9995882957563775
13225,0.9997772918485801
13226,0.9893361295119534
13227,0.7495616239891332
13228,0.9967166536321227
13229,0.9369523678217414
13230,0.9977638669481558
13231,0.9998827073625209
13232,0.9990708110758829
13233,0.9670219963836049
13234,0.9992994739609987
13235,0.9992677387788866
13236,0.9932890930217231
13237,0.9997527373429577
13238,0.9958421232011246
13239,0.9999441224706578
13240,0.9983302440576494
13241,0.9997184551634201
13242,0.9953371044010352
13243,0.9997709115052158
13244,0.9976467240743447
13245,0.9810273794998957
13246,0.9959519987887012
13247,0.5703520984263769
13248,0.9970453225303991
13249,0.999637003708746
13250,0.058327900515119206
13251,0.9998943735853684
13252,0.9979997592075905
13253,0.9952916364065223
13254,0.960083944944246
13255,0.9998180986131725
13256,0.9952380291680115
13257,0.9917422919488594
13258,0.7060733817438792
13259,0.999880699961924
13260,0.9994378751193136
13261,0.60277490615591
13262,0.9984979172560204
13263,0.9995543761855278
13264,0.9997536625630322
13265,0.9931269304806328
13266,0.9965435991386016
13267,0.8612302738528383
13268,0.3694209066090821
13269,0.9997135337864301
13270,0.9998358265828329
13271,0.9995839448459783
13272,0.9966890011324065
13273,0.989605281616751
13274,0.998852344576308
13275,0.9999660611966432
13276,0.9917573513327638
13277,0.9998041506040432
13278,0.9998864681641287
13279,0.3206749089518894
13280,0.999645183461718
13281,0.9972626232024521
13282,0.9988996575851615
13283,0.9992432751054046
13284,0.9587442331010179
13285,0.9988431118029995
13286,0.9787292344361797
13287,0.9978621646688772
13288,0.9991311310518884
13289,0.9958597162064351
13290,0.9741739163273785
13291,0.9997980919918145
13292,0.952237180407754
13293,0.9990890318785012
13294,0.9997835428482758
13295,0.9997666248704532
13296,0.9997071588899379
13297,0.8258287846022887
13298,0.9996656753169638
13299,0.9989302014574157
13300,0.8040840592561224
13301,0.9985032964902375
13302,0.9995267924905147
13303,0.9994348284743991
13304,0.9996147293117521
13305,0.9999858736060842
13306,0.9924895190928991
13307,0.9879291494745758
13308,0.5944189974868577
13309,0.8471485406418946
13310,0.992637935972434
13311,0.9869621488532843
13312,0.9983139110479052
13313,0.989251576020659
13314,0.9828366867403422
13315,0.9992185752819664
13316,0.9982969101741568
13317,0.9896816236073678
13318,0.9970144963299651
13319,0.9889642957242859
13320,0.9968786119713184
13321,0.9994458364315598
13322,0.9999943085616932
13323,0.9957351897935485
13324,0.9829078622273518
13325,0.9847272334247567
13326,0.9969386530121676
13327,0.8517223565756199
13328,0.9962254396382585
13329,0.9864050718329369
13330,0.99943722834156
13331,0.9998479945285751
13332,0.9996398661561189
13333,0.9989866925318109
13334,0.9995749778455849
13335,0.9929753435532523
13336,0.9961417626085839
13337,0.4514431123551808
13338,0.8077148837695541
13339,0.9995222399578072
13340,0.9695529827447245
13341,0.998118502097169
13342,0.9996998458259201
13343,0.9745140469641539
13344,0.9994894832422074
13345,0.9999087256911001
13346,0.9996980540953495
13347,0.999501752944154
13348,0.9999647233271253
13349,0.9086770496703799
13350,0.9929041402286478
13351,0.48795016579239936
13352,0.9985094098290482
13353,0.9998042989050038
13354,0.9940330036804755
13355,0.9999928902540633
13356,0.9975596957194287
13357,0.9999274739356733
13358,0.9990470720098863
13359,0.7616232467479235
13360,0.9999570399887969
13361,0.9995489970025458
13362,0.9881979331287035
13363,0.9975975224796357
13364,0.9998792195290338
13365,0.9917756540796194
13366,0.658429862724913
13367,0.9997215711084412
13368,0.9992036261408376
13369,0.9976446857317548
13370,0.9997441709822671
13371,0.9893444166953748
13372,0.9990832858660514
13373,0.9939679285578238
13374,0.9930862381738039
13375,0.991046903007665
13376,0.4336182389171587
13377,0.9991177491947698
13378,0.9990934883819365
13379,0.9983813738969537
13380,0.9996005729933675
13381,0.9995113439221396
13382,0.9964998592541611
13383,0.9989040500976408
13384,0.8085736547062663
13385,0.9993838926595087
13386,0.9866610801516664
13387,0.9985074776124725
13388,0.9983802443562404
13389,0.9827980903383319
13390,0.4819786686108669
13391,0.9917782107426393
13392,0.9865410087629003
13393,0.9963694840289741
13394,0.9989191357840376
13395,0.9993971204966074
13396,0.9994715799633397
13397,0.5093889315752765
13398,0.9974705324666657
13399,0.9997991855654308
13400,0.9998954249325399
13401,0.9822616869838598
13402,0.9992905635974405
13403,0.8977548891937921
13404,0.39634255415387026
13405,0.989869060092525
13406,0.9898315298297806
13407,0.9997420175575352
13408,0.9983109075573675
13409,0.9908632295939109
13410,0.9997069966957934
13411,0.9997688894115049
13412,0.9992797550586284
13413,0.9994429688141213
13414,0.999909910293052
13415,0.9978196253691302
13416,0.9897187677679605
13417,0.9983197521449118
13418,0.9903369531485123
13419,0.9998914450997598
13420,0.9982642065028479
13421,0.9995038401397623
13422,0.9993487632243622
13423,0.9910749139961685
13424,0.81562519600316985
13425,0.999449905365999
13426,0.9983398603632515
13427,0.9995607311929006
13428,0.9930938909538443
13429,0.9995159560364587
13430,0.9991561589486145
13431,0.9917261281524438
13432,0.9929161447743319
13433,0.9906085489041281
13434,0.9999787140747762
13435,0.9954960704225568
13436,0.972484117679797
13437,0.9964734761504949
13438,0.9997759989239201
13439,0.9627174583288735
13440,0.9723096844052032
13441,0.9990721787669746
13442,0.9988495697783253
13443,0.999763067234668
13444,0.9932776446890579
13445,0.9843749681266409
13446,0.9986980042732082
13447,0.9958989209910379
13448,0.9695294374029547
13449,0.9732831260892023
13450,0.9964686765059096
13451,0.3650488417058236
13452,0.9996217167843713
13453,0.9978663642630542
13454,0.9998266932203548
13455,0.9971000446699784
13456,0.9995502989434526
13457,0.999494355315827
13458,0.9990934011975532
13459,0.9841266374000416
13460,0.988973065593619
13461,0.996607203618652
13462,0.9995932554331545
13463,0.9995497583613904
13464,0.990027965455581
13465,0.8922170092576116
13466,0.9999085515936776
13467,0.9949526154862974
13468,0.9995286646660569
13469,0.9995271563267646
13470,0.16334635499030303
13471,0.995897150465012
13472,0.9975548653935852
13473,0.999637929929506
13474,0.9984934358086864
13475,0.9927035633425582
13476,0.999980888105037
13477,0.9995674278044113
13478,0.9993026535099537
13479,0.9993362736295909
13480,0.9997086183516217
13481,0.9988774668126718
13482,0.9999252025512151
13483,0.9999085297778313
13484,0.5440831743814213
13485,0.7299464407377828
13486,0.9998511595153561
13487,0.9996948483749041
13488,0.9999797671333734
13489,0.9989787038048693
13490,0.9966384195851284
13491,0.7177878888463464
13492,0.996946553203012
13493,0.9992548542752688
13494,0.8672294211050058
13495,0.9993958873469294
13496,0.9981180993493968
13497,0.9957260958828426
13498,0.9998559272808853
13499,0.9996962609477967
13500,0.9949331585457735
13501,0.9975260978646304
13502,0.9986188996188999
13503,0.999830891653033
13504,0.9999925231834504
13505,0.9903899969943603
13506,0.9737130543656958
13507,0.9995305401414368
13508,0.31029683851204953
13509,0.8967679265585872
13510,0.99897628164744
13511,0.9995472020511069
13512,0.9999332195163506
13513,0.9990341835140875
13514,0.9932325943103734
13515,0.9961936437760158
13516,0.999986034511746
13517,0.6841029471070472
13518,0.995140394863703
13519,0.9746111679044811
13520,0.9999988884777531
13521,0.2625133835044781
13522,0.9850309285021414
13523,0.9978086133537871
13524,0.9979882870372212
13525,0.43502206947905847
13526,0.999912823328243
13527,0.9641636580709203
13528,0.9848494580979021
13529,0.9993655960909814
13530,0.9980366490098727
13531,0.5174355353398776
13532,0.9978157095460977
13533,0.9998788262113301
13534,0.9992578871362946
13535,0.9280185810670523
13536,0.9817467385556097
13537,0.9997154103482275
13538,0.9996225972618153
13539,0.999245804007914
13540,0.9997370781476409
13541,0.99430319569916
13542,0.5718269136356217
13543,0.9968376894094352
13544,0.999560237384557
13545,0.9996152833194403
13546,0.9266604524710911
13547,0.9995623146832789
13548,0.999458761501001
13549,0.9997670188455932
13550,0.9999960591396593
13551,0.9980320882987549
13552,0.999913475460881
13553,0.9999304600841514
13554,0.9999146837874237
13555,0.9971111447374069
13556,0.9962137652044024
13557,0.8252749137897976
13558,0.999363580120379
13559,0.9990766601536388
13560,0.9788508086016721
13561,0.9997421876672818
13562,0.9994753174907073
13563,0.9902181868068035
13564,0.9997604655132913
13565,0.7493859022175421
13566,0.9986013950554329
13567,0.9977592420641332
13568,0.9942618244804002
13569,0.1285775623878105
13570,0.9996574399317149
13571,0.9993500474041256
13572,0.8996220285973121
13573,0.9631307044351227
13574,0.9998842723085182
13575,0.8914603720472043
13576,0.9496963190885094
13577,0.9990834840083614
13578,0.9784615156936879
13579,0.9541695178513048
13580,0.04879506472266806
13581,0.9993522233356343
13582,0.9999957431652403
13583,0.9980630858501537
13584,0.9644171876007783
13585,0.9782239226835238
13586,0.9839303117647816
13587,0.9952895177035193
13588,0.999821344684858
13589,0.30350726565555436
13590,0.9996011002306067
13591,0.9747743154421613
13592,0.9971898174478495
13593,0.9977510364940217
13594,0.9991708374738099
13595,0.9815795747636772
13596,0.9703723618374286
13597,0.8897980567601342
13598,0.9996689079174091
13599,0.9996343276108093
13600,0.9996215351619256
13601,0.9995692003238775
13602,0.9994934493765314
13603,0.7535554159006225
13604,0.9995728709966004
13605,0.9994263601105262
13606,0.9988480919051134
13607,0.9988730103976118
13608,0.9994864000255699
13609,0.9999975442699082
13610,0.992506300329094
13611,0.9993863419513888
13612,0.9897206446973792
13613,0.9507289030489595
13614,0.9600429195956796
13615,0.9963776745141699
13616,0.9720016711709819
13617,0.9972827432560427
13618,0.999638225705553
13619,0.032849782445841316
13620,0.9999553277406715
13621,0.9924798433712692
13622,0.9998770518654656
13623,0.9988959312508259
13624,0.9998301337954705
13625,0.9979709210810058
13626,0.9998524724864375
13627,0.9995708565205574
13628,0.8815460561936046
13629,0.9937506609130818
13630,0.7125722443333607
13631,0.9961996880804916
13632,0.9094164699996728
13633,0.9995207962556748
13634,0.9603492277366771
13635,0.9987401150014884
13636,0.9936035841663858
13637,0.9976878112207693
13638,0.9954398905596731
13639,0.999169730203088
13640,0.9996868568561242
13641,0.9998897587241043
13642,0.9995250897242182
13643,0.999925197859494
13644,0.9947012267915344
13645,0.9983060829419252
13646,0.9989303763027834
13647,0.9999348493975768
13648,0.9783498284053962
13649,0.9987614407713483
13650,0.999866731952611
13651,0.9999440780727121
13652,0.9998143318964918
13653,0.9984908236484401
13654,0.9995812962103854
13655,0.9900590339159817
13656,0.9999866338777624
13657,0.6074215819705913
13658,0.9993556258222178
13659,0.9906311048472163
13660,0.9996382931446098
13661,0.5753554506569948
13662,0.9971451242581285
13663,0.997890173407771
13664,0.9997394950497127
13665,0.9994465206272298
13666,0.7158971074872211
13667,0.9997468241316846
13668,0.9902318617911501
13669,0.7980714282446614
13670,0.5033231525072499
13671,0.9991625472886131
13672,0.9992752090772996
13673,0.34029041627879414
13674,0.9973386331417039
13675,0.9995223233728088
13676,0.9994111298751898
13677,0.9997961300568415
13678,0.9996082649235567
13679,0.9989325696377569
13680,0.9998568951588351
13681,0.9979966315552782
13682,0.9048990832880366
13683,0.9958662439123644
13684,0.9985631697403595
13685,0.9993203153094039
13686,0.9996478730344432
13687,0.9985735308834637
13688,0.9817672720664027
13689,0.9977134329118005
13690,0.9997558324850112
13691,0.730838763735371
13692,0.4045679354452839
13693,0.9953733143144734
13694,0.9989050828312303
13695,0.98548417074311645
13696,0.9693361120123499
13697,0.9979817943778674
13698,0.998824884124744
13699,0.9998733803898774
13700,0.9987997051832451
13701,0.39931996998623
13702,0.9007648049397055
13703,0.7475389776187856
13704,0.9978141030405079
13705,0.9996553029742531
13706,0.9964654632173435
13707,0.9983008301030635
13708,0.9972102757315069
13709,0.9810545170569253
13710,0.9981278139612896
13711,0.9997902901226672
13712,0.9848372739990744
13713,0.9959588786629675
13714,0.9799899581725039
13715,0.9943690271026155
13716,0.679882161902934
13717,0.9897239479636449
13718,0.9993424298563953
13719,0.789702583551777
13720,0.9980750637711802
13721,0.5609265726274951
13722,0.9996103929577085
13723,0.9705189465058774
13724,0.9533785532509993
13725,0.9997070874845086
13726,0.9978956596556288
13727,0.47082983262479483
13728,0.9931148613869928
13729,0.9997894487237808
13730,0.9942738284411614
13731,0.9210100793806966
13732,0.9515600127113386
13733,0.9943286028615037
13734,0.9963720779572635
13735,0.9969346140256538
13736,0.9999677143004467
13737,0.9975689865517021
13738,0.6402051531550401
13739,0.9994448914453024
13740,0.8512869100717095
13741,0.99912243895079
13742,0.9731756523073781
13743,0.9998603717870862
13744,0.9988472969479579
13745,0.9999134221703719
13746,0.9994250246769296
13747,0.9985477803696584
13748,0.9999039767187227
13749,0.98413908129822
13750,0.9990928554631546
13751,0.9950936986867008
13752,0.9990284768385159
13753,0.9998169344908365
13754,0.7583996141905905
13755,0.9993746150513088
13756,0.9997779182781089
13757,0.9998688848308607
13758,0.9924290899307816
13759,0.9978947266440704
13760,0.5651129568389767
13761,0.9857798918031342
13762,0.9984646746138085
13763,0.9383307388086751
13764,0.9978291151025261
13765,0.9996999652963549
13766,0.9915566577949592
13767,0.9998587488924245
13768,0.9922914850682589
13769,0.9993092849266749
13770,0.9530779650208351
13771,0.9962061994427766
13772,0.9991750050442567
13773,0.9967960999546128
13774,0.9966483159469371
13775,0.99476927687456
13776,0.9998634038678195
13777,0.8804848517099696
13778,0.9573357133473496
13779,0.9947733144305195
13780,0.9999615219438575
13781,0.959968589368104
13782,0.9886423569453419
13783,0.8426595930336058
13784,0.38442479597022927
13785,0.9568089555090139
13786,0.9997578101164363
13787,0.9998053829819784
13788,0.9312561154234404
13789,0.9999069249183259
13790,0.9760977576733453
13791,0.7790247386376626
13792,0.9982304016502642
13793,0.9999542454705171
13794,0.9998648672858585
13795,0.7457816728331922
13796,0.9996037889892623
13797,0.994021988307014
13798,0.9999388830550959
13799,0.99871860008831
13800,0.9634470853021188
13801,0.9992671387659715
13802,0.9994425774235696
13803,0.992946278420957
13804,0.9995085167615044
13805,0.9966309504487247
13806,0.9984611318930364
13807,0.9989087497499621
13808,0.9998636824351383
13809,0.46703281044472655
13810,0.9977576355091037
13811,0.9862737079201077
13812,0.03837244738908106
13813,0.995387610251079
13814,0.9974082203456872
13815,0.9945767125955093
13816,0.9997838917976983
13817,0.9992053396697219
13818,0.9993287644375751
13819,0.9999957051921484
13820,0.7496843281670612
13821,0.9992081726570439
13822,0.9994905509878581
13823,0.9986155187374631
13824,0.8963965109042529
13825,0.994653520087915
13826,0.9991483224238702
13827,0.9975317833871331
13828,0.6558549482930621
13829,0.9999747865342375
13830,0.99967164764752
13831,0.9985359759114882
13832,0.9970693073397395
13833,0.9898369002517787
13834,0.999081477132226
13835,0.9998183701613473
13836,0.9999096270035084
13837,0.9990761429561715
13838,0.9993333552185235
13839,0.9998816169427183
13840,0.9999449971437461
13841,0.9978933559140009
13842,0.9986246627809767
13843,0.9921738765017275
13844,0.5033449860225971
13845,0.9997364220576647
13846,0.9997977524815155
13847,0.9971304536548241
13848,0.999102349245126
13849,0.731156367957708
13850,0.9791287702365317
13851,0.7837363503723175
13852,0.040397943558958635
13853,0.9996023621492233
13854,0.9990805554441731
13855,0.9991224439768727
13856,0.9981866212151121
13857,0.9984983477415532
13858,0.9836825489518474
13859,0.9977201984173405
13860,0.9864550838442786
13861,0.9866761702898635
13862,0.9930491238514092
13863,0.9999216224314915
13864,0.9809838375383889
13865,0.9907783767625921
13866,0.9993115021056606
13867,0.9957408504175619
13868,0.9999414314005012
13869,0.9999437766778736
13870,0.9948857454906066
13871,0.9996587392378009
13872,0.9968388734088517
13873,0.999829246819786
13874,0.99005913662311
13875,0.9992933793068971
13876,0.9408790350994981
13877,0.997956231056153
13878,0.9924998953332959
13879,0.9955644283611607
13880,0.985718836397165
13881,0.9991165766804562
13882,0.9995477896288754
13883,0.9992528255925371
13884,0.9978803447786015
13885,0.8773168268874147
13886,0.9979765732383122
13887,0.9996340260449866
13888,0.9996863723385071
13889,0.9972671852053476
13890,0.9727223397829128
13891,0.8877777514906479
13892,0.9989058169191172
13893,0.9547865658417297
13894,0.9996660557726538
13895,0.9830252447924009
13896,0.9996201115925623
13897,0.9986527827944193
13898,0.9997244772038854
13899,0.9994884499210361
13900,0.9998818959661578
13901,0.9934403611417044
