id,ACTION
13501,1
13502,1
13503,1
13504,1
13505,1
13506,0.993
13507,1
13508,0.311
13509,0.909
13510,1
13511,1
13512,1
13513,1
13514,0.999
13515,1
13516,1
13517,0.681
13518,0.993
13519,0.972
13520,1
13521,0.373
13522,0.99
13523,0.998
13524,1
13525,0.519
13526,1
13527,0.975
13528,0.993
13529,1
13530,1
13531,0.586
13532,1
13533,1
13534,1
13535,0.931
13536,1
13537,1
13538,1
13539,1
13540,1
13541,1
13542,0.639
13543,0.998
13544,1
13545,1
13546,0.998
13547,1
13548,1
13549,1
13550,1
13551,1
13552,1
13553,1
13554,1
13555,1
13556,0.995
13557,0.849
13558,1
13559,1
13560,0.925
13561,1
13562,1
13563,0.976
13564,1
13565,0.649
13566,1
13567,0.998
13568,1
13569,0.374
13570,1
13571,1
13572,0.963
13573,0.965
13574,1
13575,0.726
13576,0.989
13577,1
13578,0.994
13579,0.988
13580,0.093
13581,0.999
13582,1
13583,1
13584,0.995
13585,0.998
13586,0.992
13587,0.999
13588,1
13589,0.209
13590,1
13591,0.986
13592,1
13593,0.998
13594,0.999
13595,0.982
13596,0.951
13597,0.977
13598,1
13599,1
13600,1
13601,1
13602,1
13603,0.816
13604,1
13605,0.999
13606,1
13607,1
13608,1
13609,1
13610,1
13611,1
13612,1
13613,0.997
13614,0.929
13615,1
13616,1
13617,0.999
13618,1
13619,0.066
13620,1
13621,0.999
13622,1
13623,1
13624,1
13625,1
13626,1
13627,1
13628,0.99
13629,0.997
13630,0.861
13631,0.998
13632,0.983
13633,1
13634,0.995
13635,0.999
13636,1
13637,1
13638,0.999
13639,0.999
13640,0.999
13641,0.999
13642,1
13643,1
13644,0.992
13645,0.999
13646,1
13647,1
13648,0.965
13649,1
13650,1
13651,1
13652,0.999
13653,1
13654,1
13655,0.992
13656,1
13657,0.907
13658,1
13659,0.971
13660,0.999
13661,0.321
13662,1
13663,0.99
13664,1
13665,1
13666,0.443
13667,1
13668,0.999
13669,0.936
13670,0.392
13671,1
13672,1
13673,0.331
13674,0.997
13675,1
13676,1
13677,1
13678,1
13679,1
13680,1
13681,1
13682,0.963
13683,1
13684,1
13685,1
13686,1
13687,0.999
13688,0.982
13689,1
13690,1
13691,0.96
13692,0.752
13693,0.994
13694,1
13695,0.99
13696,0.999
13697,0.999
13698,1
13699,0.999
13700,1
13701,0.247
13702,0.979
13703,0.853
13704,1
13705,1
13706,0.999
13707,1
13708,0.996
13709,0.998
13710,0.999
13711,1
13712,0.998
13713,0.994
13714,0.997
13715,1
13716,0.428
13717,0.97
13718,1
13719,0.802
13720,0.998
13721,0.235
13722,1
13723,1
13724,0.931
13725,1
13726,1
13727,0.452
13728,1
13729,1
13730,0.996
13731,0.936
13732,0.953
13733,0.997
13734,0.998
13735,0.999
13736,1
13737,1
13738,0.766
13739,1
13740,0.88
13741,0.999
13742,0.851
13743,1
13744,1
13745,1
13746,1
13747,0.996
13748,1
13749,0.997
13750,1
13751,1
13752,1
13753,1
13754,0.793
13755,0.995
13756,0.98
13757,0.999
13758,0.999
13759,1
13760,0.481
13761,0.947
13762,0.999
13763,0.999
13764,1
13765,1
13766,0.998
13767,1
13768,0.999
13769,1
13770,0.915
13771,0.995
13772,1
13773,1
13774,1
13775,1
13776,1
13777,0.801
13778,0.945
13779,0.999
13780,1
13781,0.984
13782,0.99
13783,0.674
13784,0.401
13785,0.859
13786,1
13787,1
13788,0.994
13789,1
13790,0.975
13791,0.752
13792,0.999
13793,1
13794,1
13795,0.722
13796,1
13797,0.999
13798,1
13799,1
13800,0.981
13801,1
13802,1
13803,0.999
13804,1
13805,1
13806,1
13807,0.985
13808,1
13809,0.887
13810,0.999
13811,0.999
13812,0.13
13813,0.983
13814,0.996
13815,0.998
13816,1
13817,1
13818,1
13819,1
13820,0.538
13821,1
13822,1
13823,0.998
13824,0.819
13825,0.999
13826,1
13827,1
13828,0.539
13829,1
13830,1
13831,0.998
13832,1
13833,0.998
13834,1
13835,1
13836,1
13837,0.999
13838,0.999
13839,0.999
13840,0.999
13841,1
13842,1
13843,0.997
13844,0.377
13845,1
13846,1
13847,0.998
13848,1
13849,0.713
13850,0.973
13851,0.813
13852,0.079
13853,1
13854,1
13855,1
13856,1
13857,1
13858,0.931
13859,1
13860,1
13861,0.998
13862,1
13863,1
13864,0.987
13865,0.99
13866,0.997
13867,0.989
13868,1
13869,1
13870,0.998
13871,1
13872,1
13873,1
13874,1
13875,1
13876,0.995
13877,1
13878,0.994
13879,0.999
13880,0.995
13881,1
13882,1
13883,1
13884,1
13885,0.97
13886,1
13887,1
13888,0.999
13889,1
13890,0.994
13891,0.77
13892,0.999
13893,0.987
13894,1
13895,0.993
13896,1
13897,0.999
13898,1
13899,1
13900,1
13901,1
13902,1
13903,0.117
13904,1
13905,1
13906,1
13907,1
13908,1
13909,0.998
13910,0.428
13911,1
13912,0.998
13913,1
13914,1
13915,1
13916,1
13917,1
13918,1
13919,1
13920,0.99
13921,0.999
13922,1
13923,1
13924,0.318
13925,1
13926,1
13927,0.997
13928,0.996
13929,0.999
13930,1
13931,1
13932,0.993
13933,0.894
13934,0.837
13935,1
13936,1
13937,1
13938,1
13939,1
13940,1
13941,1
13942,1
13943,0.999
13944,1
13945,0.781
13946,1
13947,1
13948,1
13949,0.999
13950,0.994
13951,0.999
13952,0.969
13953,1
13954,1
13955,1
13956,1
13957,1
13958,1
13959,1
13960,1
13961,1
13962,1
13963,0.999
13964,1
13965,0.998
13966,1
13967,0.996
13968,1
13969,1
13970,0.857
13971,0.997
13972,0.972
13973,1
13974,0.985
13975,0.997
13976,0.99
13977,1
13978,1
13979,0.966
13980,1
13981,1
13982,0.988
13983,0.812
13984,1
13985,0.987
13986,1
13987,1
13988,1
13989,0.972
13990,1
13991,1
13992,1
13993,0.948
13994,0.999
13995,1
13996,0.995
13997,0.166
13998,0.968
13999,0.866
14000,1
14001,0.936
14002,1
14003,1
14004,1
14005,0.999
14006,0.986
14007,0.999
14008,1
14009,1
14010,1
14011,1
14012,1
14013,1
14014,0.062
14015,0.999
14016,1
14017,1
14018,1
14019,1
14020,1
14021,1
14022,1
14023,0.979
14024,1
14025,1
14026,0.995
14027,0.979
14028,0.993
14029,1
14030,0.838
14031,1
14032,0.784
14033,1
14034,1
14035,1
14036,0.984
14037,1
14038,0.999
14039,1
14040,0.999
14041,0.135
14042,0.999
14043,1
14044,0.986
14045,0.999
14046,0.999
14047,0.995
14048,1
14049,1
14050,0.997
14051,0.998
14052,1
14053,0.896
14054,1
14055,0.998
14056,1
14057,1
14058,0.986
14059,0.989
14060,0.994
14061,0.987
14062,1
14063,0.879
14064,1
14065,1
14066,0.999
14067,1
14068,1
14069,0.998
14070,0.38
14071,1
14072,1
14073,0.997
14074,1
14075,0.997
14076,1
14077,1
14078,1
14079,0.999
14080,1
14081,1
14082,0.999
14083,1
14084,1
14085,1
14086,1
14087,0.999
14088,0.985
14089,1
14090,1
14091,1
14092,0.999
14093,1
14094,0.997
14095,0.22
14096,0.779
14097,1
14098,0.992
14099,0.985
14100,1
14101,0.992
14102,0.803
14103,1
14104,0.996
14105,1
14106,0.989
14107,0.881
14108,1
14109,1
14110,1
14111,1
14112,1
14113,0.986
14114,0.888
14115,0.998
14116,0.999
14117,1
14118,1
14119,0.996
14120,0.997
14121,1
14122,0.996
14123,1
14124,0.999
14125,0.857
14126,1
14127,1
14128,1
14129,1
14130,1
14131,1
14132,0.223
14133,1
14134,1
14135,0.922
14136,0.543
14137,1
14138,0.993
14139,1
14140,0.381
14141,1
14142,1
14143,0.999
14144,0.999
14145,0.836
14146,0.999
14147,0.998
14148,0.052
14149,1
14150,0.997
14151,0.856
14152,1
14153,0.998
14154,1
14155,0.98
14156,1
14157,1
14158,1
14159,0.995
14160,0.974
14161,0.999
14162,0.517
14163,1
14164,0.99
14165,1
14166,0.997
14167,0.998
14168,0.998
14169,0.92
14170,0.994
14171,1
14172,1
14173,1
14174,1
14175,0.768
14176,0.651
14177,1
14178,0.978
14179,1
14180,1
14181,0.848
14182,1
14183,0.999
14184,1
14185,0.999
14186,0.997
14187,1
14188,1
14189,0.999
14190,0.554
14191,1
14192,0.467
14193,1
14194,1
14195,1
14196,0.263
14197,0.999
14198,0.993
14199,0.874
14200,1
14201,1
14202,0.997
14203,0.173
14204,0.995
14205,1
14206,0.999
14207,0.999
14208,0.999
14209,1
14210,1
14211,1
14212,1
14213,0.973
14214,1
14215,1
14216,1
14217,0.994
14218,0.997
14219,1
14220,1
14221,0.999
14222,0.997
14223,1
14224,1
14225,1
14226,0.985
14227,0.885
14228,1
14229,1
14230,1
14231,1
14232,0.425
14233,0.997
14234,0.999
14235,1
14236,1
14237,1
14238,0.998
14239,1
14240,0.257
14241,1
14242,1
14243,0.497
14244,1
14245,0.805
14246,0.466
14247,1
14248,1
14249,1
14250,0.994
14251,1
14252,0.931
14253,0.995
14254,0.998
14255,1
14256,1
14257,1
14258,0.998
14259,1
14260,0.992
14261,1
14262,0.635
14263,1
14264,1
14265,0.439
14266,0.998
14267,0.803
14268,1
14269,0.987
14270,0.998
14271,1
14272,1
14273,1
14274,1
14275,1
14276,1
14277,0.969
14278,1
14279,1
14280,1
14281,0.999
14282,0.245
14283,1
14284,1
14285,0.3
14286,1
14287,0.988
14288,1
14289,1
14290,1
14291,1
14292,1
14293,0.948
14294,1
14295,1
14296,1
14297,1
14298,1
14299,1
14300,1
14301,1
14302,1
14303,0.998
14304,0.998
14305,1
14306,1
14307,0.971
14308,1
14309,1
14310,1
14311,0.153
14312,1
14313,1
14314,1
14315,0.999
14316,1
14317,0.999
14318,0.996
14319,1
14320,1
14321,1
14322,1
14323,0.98
14324,0.95
14325,1
14326,0.999
14327,1
14328,0.92
14329,1
14330,0.982
14331,1
14332,0.798
14333,0.766
14334,1
14335,1
14336,0.917
14337,0.441
14338,0.999
14339,1
14340,0.846
14341,0.999
14342,0.999
14343,1
14344,0.999
14345,1
14346,1
14347,0.999
14348,1
14349,0.927
14350,0.989
14351,1
14352,0.993
14353,1
14354,1
14355,1
14356,0.992
14357,0.978
14358,0.995
14359,1
14360,1
14361,1
14362,1
14363,1
14364,1
14365,1
14366,0.999
14367,0.999
14368,0.997
14369,1
14370,0.302
14371,0.999
14372,1
14373,1
14374,0.988
14375,0.999
14376,1
14377,0.998
14378,0.999
14379,0.999
14380,1
14381,1
14382,0.929
14383,0.998
14384,0.998
14385,0.998
14386,1
14387,1
14388,0.609
14389,1
14390,0.999
14391,0.999
14392,1
14393,1
14394,1
14395,1
14396,0.999
14397,1
14398,1
14399,1
14400,1
14401,0.982
14402,1
14403,0.58
14404,1
14405,1
14406,1
14407,0.999
14408,1
14409,0.232
14410,0.901
14411,0.995
14412,1
14413,1
14414,0.999
14415,1
14416,1
14417,1
14418,0.999
14419,1
14420,1
14421,0.998
14422,0.978
14423,1
14424,1
14425,0.999
14426,0.998
14427,1
14428,0.735
14429,0.998
14430,1
14431,1
14432,1
14433,0.998
14434,1
14435,1
14436,1
14437,0.999
14438,0.042
14439,0.985
14440,0.973
14441,0.989
14442,1
14443,1
14444,1
14445,0.912
14446,1
14447,1
14448,1
14449,0.967
14450,0.993
14451,0.785
14452,1
14453,1
14454,1
14455,0.999
14456,0.998
14457,1
14458,0.996
14459,1
14460,0.994
14461,1
14462,1
14463,1
14464,1
14465,1
14466,0.998
14467,0.997
14468,0.83
14469,0.999
14470,1
14471,0.954
14472,0.999
14473,1
14474,1
14475,0.994
14476,0.996
14477,1
14478,0.998
14479,1
14480,1
14481,1
14482,1
14483,1
14484,0.999
14485,1
14486,1
14487,0.999
14488,1
14489,1
14490,1
14491,0.806
14492,1
14493,1
14494,0.769
14495,0.549
14496,1
14497,1
14498,0.974
14499,1
14500,1
14501,0.999
14502,0.794
14503,1
14504,1
14505,1
14506,1
14507,1
14508,0.998
14509,0.95
14510,0.994
14511,0.973
14512,1
14513,0.995
14514,0.998
14515,0.993
14516,1
14517,0.97
14518,1
14519,1
14520,1
14521,1
14522,0.996
14523,0.989
14524,0.994
14525,1
14526,1
14527,1
14528,1
14529,1
14530,1
14531,0.998
14532,0.992
14533,0.795
14534,0.08
14535,0.982
14536,1
14537,1
14538,1
14539,1
14540,1
14541,1
14542,0.75
14543,1
14544,0.973
14545,1
14546,0.993
14547,0.778
14548,1
14549,1
14550,0.998
14551,0.999
14552,1
14553,0.999
14554,0.981
14555,1
14556,1
14557,1
14558,1
14559,0.615
14560,0.995
14561,1
14562,1
14563,0.866
14564,1
14565,1
14566,1
14567,1
14568,1
14569,0.996
14570,0.828
14571,1
14572,1
14573,0.999
14574,1
14575,1
14576,1
14577,1
14578,1
14579,1
14580,0.996
14581,0.997
14582,1
14583,1
14584,1
14585,0.853
14586,1
14587,0.646
14588,0.969
14589,1
14590,1
14591,0.997
14592,0.999
14593,0.983
14594,1
14595,0.98
14596,0.999
14597,0.823
14598,0.129
14599,1
14600,0.999
14601,0.548
14602,0.944
14603,0.999
14604,1
14605,1
14606,0.999
14607,1
14608,0.893
14609,1
14610,0.565
14611,1
14612,1
14613,1
14614,1
14615,0.907
14616,0.999
14617,0.997
14618,0.716
14619,1
14620,1
14621,1
14622,0.991
14623,1
14624,1
14625,1
14626,0.93
14627,1
14628,1
14629,1
14630,1
14631,1
14632,0.939
14633,1
14634,0.711
14635,1
14636,0.981
14637,1
14638,0.997
14639,1
14640,0.999
14641,1
14642,0.629
14643,1
14644,1
14645,1
14646,1
14647,0.976
14648,1
14649,1
14650,1
14651,0.969
14652,1
14653,1
14654,0.345
14655,1
14656,1
14657,1
14658,1
14659,1
14660,1
14661,1
14662,1
14663,0.589
14664,1
14665,1
14666,0.654
14667,0.982
14668,1
14669,1
14670,0.832
14671,1
14672,1
14673,0.996
14674,0.786
14675,1
14676,1
14677,0.997
14678,1
14679,1
14680,0.999
14681,1
14682,1
14683,0.998
14684,0.952
14685,1
14686,0.996
14687,0.975
14688,1
14689,1
14690,1
14691,0.999
14692,0.995
14693,0.99
14694,1
14695,1
14696,0.997
14697,0.981
14698,1
14699,0.999
14700,1
14701,1
14702,1
14703,1
14704,0.986
14705,1
14706,0.967
14707,1
14708,1
14709,1
14710,1
14711,0.47
14712,0.996
14713,1
14714,0.996
14715,1
14716,0.998
14717,0.652
14718,0.667
14719,1
14720,1
14721,0.696
14722,0.993
14723,1
14724,1
14725,0.999
14726,1
14727,1
14728,0.975
14729,1
14730,1
14731,1
14732,0.967
14733,1
14734,0.234
14735,0.996
14736,0.95
14737,0.999
14738,1
14739,1
14740,0.293
14741,0.999
14742,1
14743,1
14744,0.994
14745,1
14746,1
14747,0.999
14748,0.999
14749,1
14750,1
14751,0.361
14752,1
14753,0.998
14754,1
14755,1
14756,0.997
14757,1
14758,1
14759,1
14760,1
14761,1
14762,1
14763,0.999
14764,1
14765,1
14766,0.999
14767,0.987
14768,1
14769,1
14770,1
14771,0.884
14772,0.999
14773,0.978
14774,1
14775,0.974
14776,0.37
14777,1
14778,1
14779,1
14780,0.999
14781,1
14782,1
14783,0.999
14784,1
14785,0.997
14786,1
14787,0.999
14788,1
14789,0.956
14790,1
14791,1
14792,1
14793,0.999
14794,0.999
14795,0.758
14796,1
14797,1
14798,0.999
14799,1
14800,0.999
14801,0.431
14802,0.852
14803,0.999
14804,1
14805,1
14806,0.998
14807,1
14808,1
14809,1
14810,0.991
14811,1
14812,1
14813,1
14814,0.357
14815,1
14816,1
14817,1
14818,1
14819,0.999
14820,1
14821,1
14822,0.931
14823,1
14824,0.461
14825,1
14826,1
14827,0.813
14828,1
14829,1
14830,1
14831,1
14832,0.999
14833,0.276
14834,0.522
14835,1
14836,1
14837,1
14838,0.999
14839,1
14840,1
14841,1
14842,1
14843,1
14844,1
14845,1
14846,1
14847,1
14848,0.896
14849,0.979
14850,1
14851,1
14852,1
14853,1
14854,0.998
14855,1
14856,0.999
14857,0.495
14858,1
14859,0.919
14860,1
14861,0.971
14862,0.999
14863,0.506
14864,1
14865,1
14866,0.995
14867,1
14868,1
14869,1
14870,0.999
14871,0.981
14872,1
14873,1
14874,0.999
14875,1
14876,1
14877,0.994
14878,0.992
14879,1
14880,0.809
14881,1
14882,0.995
14883,0.993
14884,0.955
14885,1
14886,0.952
14887,0.441
14888,0.994
14889,0.999
14890,0.999
14891,1
14892,0.269
14893,1
14894,0.998
14895,0.999
14896,1
14897,0.516
14898,0.995
14899,0.794
14900,0.986
14901,0.871
14902,0.994
14903,1
14904,1
14905,0.964
14906,0.998
14907,0.999
14908,1
14909,0.996
14910,0.994
14911,0.874
14912,1
14913,1
14914,1
14915,1
14916,1
14917,0.996
14918,0.999
14919,1
14920,0.998
14921,0.623
14922,0.704
14923,1
14924,0.979
14925,1
14926,0.983
14927,0.994
14928,1
14929,0.266
14930,1
14931,0.957
14932,1
14933,0.996
14934,1
14935,0.999
14936,1
14937,1
14938,0.998
14939,0.998
14940,0.224
14941,1
14942,1
14943,0.998
14944,1
14945,1
14946,0.998
14947,0.999
14948,0.987
14949,1
14950,0.925
14951,1
14952,1
14953,0.874
14954,1
14955,1
14956,0.972
14957,0.659
14958,0.929
14959,0.998
14960,0.999
14961,1
14962,0.996
14963,1
14964,0.996
14965,0.999
14966,0.278
14967,1
14968,0.999
14969,0.551
14970,0.997
14971,1
14972,0.643
14973,1
14974,0.999
14975,0.998
14976,1
14977,1
14978,1
14979,1
14980,0.867
14981,1
14982,1
14983,0.999
14984,0.998
14985,0.754
14986,0.992
14987,0.849
14988,1
14989,0.997
14990,1
14991,1
14992,0.993
14993,0.999
14994,0.998
14995,0.138
14996,0.996
14997,0.998
14998,1
14999,0.999
15000,0.998
15001,1
15002,0.964
15003,1
15004,0.963
15005,0.999
15006,1
15007,1
15008,0.993
15009,0.993
15010,1
15011,0.983
15012,1
15013,0.994
15014,0.999
15015,0.895
15016,0.982
15017,1
15018,1
15019,0.979
15020,1
15021,1
15022,1
15023,0.962
15024,1
15025,1
15026,1
15027,0.624
15028,1
15029,0.974
15030,1
15031,1
15032,1
15033,0.995
15034,1
15035,1
15036,1
15037,1
15038,1
15039,0.995
15040,1
15041,1
15042,0.955
15043,0.996
15044,1
15045,0.942
15046,0.996
15047,1
15048,1
15049,1
15050,0.996
15051,0.936
15052,1
15053,1
15054,1
15055,0.996
15056,0.408
15057,1
15058,1
15059,1
15060,0.453
15061,1
15062,1
15063,0.999
15064,1
15065,1
15066,0.999
15067,0.965
15068,0.999
15069,0.978
15070,0.357
15071,0.993
15072,1
15073,0.645
15074,1
15075,0.989
15076,0.233
15077,1
15078,1
15079,1
15080,1
15081,0.996
15082,0.142
15083,1
15084,0.994
15085,1
15086,0.999
15087,1
15088,0.891
15089,1
15090,1
15091,0.44
15092,0.761
15093,0.999
15094,1
15095,0.979
15096,1
15097,1
15098,1
15099,0.997
15100,0.994
15101,1
15102,0.997
15103,0.994
15104,1
15105,1
15106,1
15107,0.967
15108,1
15109,0.995
15110,0.998
15111,0.802
15112,0.994
15113,1
15114,1
15115,0.999
15116,1
15117,0.982
15118,1
15119,1
15120,1
15121,0.97
15122,1
15123,1
15124,1
15125,1
15126,0.996
15127,1
15128,1
15129,0.927
15130,1
15131,0.074
15132,1
15133,1
15134,0.995
15135,0.533
15136,1
15137,1
15138,1
15139,0.998
15140,1
15141,1
15142,1
15143,1
15144,1
15145,0.999
15146,0.988
15147,1
15148,0.96
15149,0.801
15150,0.98
15151,1
15152,1
15153,0.999
15154,0.999
15155,1
15156,1
15157,1
15158,0.717
15159,0.979
15160,1
15161,0.995
15162,0.999
15163,0.83
15164,0.996
15165,1
15166,0.994
15167,0.999
15168,0.996
15169,0.65
15170,0.998
15171,1
15172,0.881
15173,1
15174,0.992
15175,0.99
15176,1
15177,1
15178,1
15179,0.998
15180,1
15181,1
15182,1
15183,1
15184,1
15185,1
15186,1
15187,0.964
15188,0.934
15189,0.996
15190,0.999
15191,1
15192,0.999
15193,1
15194,0.999
15195,1
15196,0.992
15197,1
15198,0.991
15199,0.94
15200,0.999
15201,1
15202,0.984
15203,0.76
15204,0.987
15205,1
15206,0.998
15207,1
15208,1
15209,0.752
15210,0.993
15211,1
15212,1
15213,0.938
15214,1
15215,1
15216,0.941
15217,1
15218,1
15219,1
15220,0.99
15221,1
15222,0.978
15223,1
15224,1
15225,0.999
15226,0.999
15227,0.849
15228,0.991
15229,0.991
15230,1
15231,0.998
15232,1
15233,1
15234,0.999
15235,0.978
15236,1
15237,1
15238,1
15239,1
15240,0.998
15241,0.999
15242,1
15243,1
15244,1
15245,0.894
15246,1
15247,1
15248,1
15249,0.997
15250,0.498
15251,1
15252,1
15253,0.793
15254,1
15255,0.999
15256,1
15257,0.997
15258,0.995
15259,1
15260,1
15261,1
15262,0.849
15263,1
15264,1
15265,0.935
15266,1
15267,1
15268,1
15269,1
15270,0.914
15271,0.995
15272,1
15273,0.24
15274,1
15275,1
15276,1
15277,1
15278,1
15279,1
15280,0.999
15281,0.916
15282,1
15283,1
15284,1
15285,1
15286,0.991
15287,0.696
15288,0.999
15289,0.998
15290,1
15291,0.589
15292,0.996
15293,1
15294,0.996
15295,1
15296,1
15297,1
15298,1
15299,0.996
15300,1
15301,0.999
15302,1
15303,1
15304,1
15305,1
15306,0.968
15307,1
15308,1
15309,1
15310,1
15311,0.997
15312,0.983
15313,1
15314,1
15315,0.97
15316,0.251
15317,0.893
15318,1
15319,0.974
15320,1
15321,0.999
15322,1
15323,1
15324,0.994
15325,0.999
15326,1
15327,1
15328,0.999
15329,1
15330,0.998
15331,0.987
15332,1
15333,0.326
15334,0.997
15335,1
15336,0.991
15337,1
15338,0.999
15339,0.848
15340,1
15341,0.462
15342,0.968
15343,1
15344,0.871
15345,1
15346,0.999
15347,0.984
15348,1
15349,0.96
15350,1
15351,0.832
15352,1
15353,1
15354,1
15355,0.999
15356,1
15357,0.999
15358,0.965
15359,1
15360,1
15361,0.462
15362,0.896
15363,1
15364,0.998
15365,1
15366,0.999
15367,0.997
15368,1
15369,0.999
15370,1
15371,0.996
15372,1
15373,0.994
15374,1
15375,1
15376,1
15377,0.997
15378,0.069
15379,1
15380,1
15381,0.998
15382,0.99
15383,0.999
15384,0.999
15385,0.936
15386,1
15387,1
15388,0.635
15389,1
15390,0.743
15391,0.999
15392,1
15393,1
15394,0.659
15395,1
15396,1
15397,1
15398,1
15399,0.995
15400,1
15401,1
15402,0.997
15403,1
15404,1
15405,0.999
15406,0.996
15407,0.496
15408,0.961
15409,0.956
15410,1
15411,1
15412,0.774
15413,1
15414,0.774
15415,0.994
15416,1
15417,1
15418,0.995
15419,1
15420,1
15421,0.997
15422,1
15423,1
15424,0.987
15425,0.999
15426,1
15427,0.999
15428,0.999
15429,1
15430,1
15431,1
15432,1
15433,1
15434,1
15435,1
15436,1
15437,0.197
15438,1
15439,1
15440,0.995
15441,1
15442,1
15443,1
15444,1
15445,1
15446,1
15447,0.758
15448,0.998
15449,0.994
15450,0.999
15451,0.881
15452,0.643
15453,0.999
15454,0.863
15455,0.997
15456,1
15457,0.2
15458,0.995
15459,0.972
15460,0.994
15461,0.928
15462,0.999
15463,1
15464,0.996
15465,0.961
15466,0.999
15467,0.982
15468,1
15469,0.883
15470,1
15471,0.999
15472,1
15473,1
15474,1
15475,1
15476,1
15477,1
15478,1
15479,0.982
15480,0.999
15481,0.996
15482,1
15483,0.978
15484,0.894
15485,0.999
15486,0.999
15487,1
15488,0.999
15489,0.949
15490,0.954
15491,1
15492,0.998
15493,0.978
15494,0.999
15495,0.999
15496,0.78
15497,1
15498,1
15499,1
15500,1
15501,1
15502,1
15503,1
15504,0.801
15505,1
15506,1
15507,0.999
15508,1
15509,1
15510,1
15511,1
15512,0.963
15513,0.999
15514,1
15515,1
15516,0.002
15517,1
15518,0.081
15519,1
15520,1
15521,0.999
15522,0.954
15523,1
15524,1
15525,0.997
15526,0.995
15527,0.999
15528,0.999
15529,0.995
15530,1
15531,1
15532,0.989
15533,1
15534,0.994
15535,0.709
15536,0.998
15537,0.986
15538,1
15539,0.973
15540,0.998
15541,0.44
15542,0.999
15543,0.96
15544,1
15545,1
15546,1
15547,1
15548,1
15549,0.981
15550,0.957
15551,0.999
15552,1
15553,0.813
15554,1
15555,1
15556,1
15557,1
15558,1
15559,0.985
15560,0.998
15561,1
15562,0.998
15563,1
15564,0.999
15565,1
15566,0.483
15567,1
15568,1
15569,0.867
15570,1
15571,0.946
15572,1
15573,0.998
15574,0.961
15575,0.997
15576,1
15577,1
15578,0.998
15579,0.996
15580,0.998
15581,1
15582,0.997
15583,1
15584,0.997
15585,1
15586,0.966
15587,1
15588,0.956
15589,1
15590,0.64
15591,0.999
15592,0.996
15593,1
15594,0.227
15595,0.999
15596,1
15597,0.998
15598,0.999
15599,0.939
15600,1
15601,0.86
15602,0.965
15603,1
15604,1
15605,1
15606,0.997
15607,1
15608,0.973
15609,0.787
15610,0.999
15611,1
15612,1
15613,0.966
15614,0.999
15615,0.99
15616,1
15617,1
15618,1
15619,1
15620,0.994
15621,1
15622,0.833
15623,0.998
15624,1
15625,1
15626,0.992
15627,1
15628,1
15629,0.977
15630,0.978
15631,1
15632,0.618
15633,1
15634,0.992
15635,0.951
15636,1
15637,0.979
15638,0.999
15639,0.996
15640,1
15641,0.979
15642,0.995
15643,0.979
15644,1
15645,0.999
15646,1
15647,1
15648,1
15649,1
15650,0.226
15651,0.987
15652,0.085
15653,1
15654,1
15655,1
15656,0.916
15657,1
15658,0.997
15659,0.999
15660,0.99
15661,1
15662,0.994
15663,0.991
15664,0.995
15665,1
15666,1
15667,1
15668,0.997
15669,0.975
15670,1
15671,1
15672,1
15673,0.995
15674,0.652
15675,1
15676,0.902
15677,0.852
15678,1
15679,1
15680,0.962
15681,1
15682,1
15683,0.903
15684,1
15685,0.992
15686,0.999
15687,1
15688,0.998
15689,1
15690,0.987
15691,0.997
15692,0.95
15693,1
15694,1
15695,0.999
15696,0.996
15697,1
15698,0.995
15699,0.999
15700,1
15701,1
15702,1
15703,0.839
15704,1
15705,1
15706,0.999
15707,1
15708,1
15709,0.998
15710,0.997
15711,1
15712,1
15713,1
15714,0.981
15715,1
15716,1
15717,0.999
15718,1
15719,1
15720,1
15721,0.994
15722,0.972
15723,1
15724,0.999
15725,1
15726,1
15727,0.731
15728,0.948
15729,0.829
15730,0.999
15731,1
15732,0.922
15733,1
15734,0.999
15735,1
15736,1
15737,0.965
15738,1
15739,1
15740,1
15741,0.982
15742,1
15743,1
15744,1
15745,0.832
15746,1
15747,0.999
15748,0.963
15749,1
15750,0.999
15751,1
15752,0.998
15753,1
15754,1
15755,0.997
15756,1
15757,0.999
15758,0.999
15759,0.998
15760,0.98
15761,1
15762,1
15763,1
15764,0.871
15765,0.959
15766,1
15767,1
15768,1
15769,1
15770,1
15771,1
15772,1
15773,1
15774,0.987
15775,1
15776,1
15777,1
15778,0.986
15779,0.631
15780,0.907
15781,1
15782,0.795
15783,0.995
15784,0.963
15785,1
15786,1
15787,0.997
15788,0.997
15789,1
15790,0.993
15791,1
15792,1
15793,1
15794,1
15795,0.99
15796,0.992
15797,0.26
15798,1
15799,1
15800,1
15801,0.997
15802,1
15803,0.995
15804,1
15805,0.997
15806,1
15807,1
15808,1
15809,1
15810,0.993
15811,0.972
15812,0.999
15813,1
15814,0.998
15815,1
15816,0.996
15817,1
15818,0.998
15819,1
15820,1
15821,1
15822,1
15823,1
15824,0.999
15825,0.972
15826,1
15827,0.999
15828,1
15829,0.997
15830,0.976
15831,0.76
15832,1
15833,1
15834,0.88
15835,1
15836,1
15837,1
15838,0.997
15839,1
15840,0.999
15841,1
15842,1
15843,1
15844,1
15845,1
15846,1
15847,1
15848,0.965
15849,1
15850,1
15851,1
15852,0.996
15853,1
15854,1
15855,0.997
15856,0.999
15857,0.995
15858,1
15859,1
15860,1
